lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
ağ,ağ,ağlarını,N,N;ACC;PL;PSS2S,3,ağ | larını,2,True,True,True,-2,ağ | larını,2,True,True,True,-2,ağlarını,1,False,False,False,-3,ağlarını,1,False,False,False,-3,ağlarını,1,False,False,False,-3,aglarını,1,False,False,False,-3,ağ | lar | ını,3,True,True,True,-1
polinom,polinom,polinomunu,N,N;ACC;SG;PSS3S,3,poli | nom | unu,3,True,False,False,-1,polinom | unu,2,True,True,True,-2,pol | in | om | unu,4,True,False,False,0,pol | in | om | unu,4,True,False,False,0,poli | nom | unu,3,True,False,False,-1,poli | no | mun | u,4,False,False,False,0,polinom | unu,2,True,True,True,-2
karıştırmak,karıştır,karıştırmayacaktınız,V,V;PROSP;DECL;IND;PL;2;NEG;PST,4,karıştır | may | acak | t | ınız,5,True,True,True,0,karıştır | ma | yacak | tı | nız,5,True,True,True,0,karıştır | mayacak | tınız,3,True,True,True,-2,karıştır | mayacak | tınız,3,True,True,True,-2,karıştır | mayacaktı | nız,3,True,True,True,-2,karıstırmaya | cak | tınız,3,False,False,False,-2,karış | dür | mak | acak | t | ınız,6,False,False,False,1
eğlenmek,eğlen,eğlenmeyiz,V,V;HAB;DECL;IND;PL;1;NEG;PRS,4,eğ | lenme | yi | z,4,False,False,False,-1,eğlen | me | yiz,3,True,True,True,-2,eğlen | meyiz,2,True,True,True,-3,eğlen | meyiz,2,True,True,True,-3,eğlenmey | iz,2,False,False,False,-3,eglen | meyiz,2,False,False,False,-3,eğlen | mak | üz,3,True,True,True,-2
saban,saban,sabanlarımızın,N,N;GEN;PL;PSS1P,3,saban | ları | mız | ın,4,True,True,True,0,sa | ban | lar | ımızın,4,True,False,False,0,sa | ban | larımızın,3,True,False,False,-1,sa | ban | larımızın,3,True,False,False,-1,saba | n | larımızın,3,True,False,False,-1,saban | larımızın,2,True,True,True,-2,saban | lar | ımız | ün,4,True,True,True,0
oyalamak,oyala,oyalameli,V,V;DECL;OBLIG;SG;3;POS;PRS,4,oya | la | meli,3,True,False,False,-2,oy | ala | meli,3,True,False,False,-2,oya | lam | eli,3,False,False,False,-2,oya | lam | eli,3,False,False,False,-2,o | ya | la | meli,4,True,False,False,-1,oya | lam | eli,3,False,False,False,-2,oyala | malı,2,True,True,True,-3
süngü,süngü,süngü,N,N;NOM;SG,2,sün | gü,2,True,False,False,-1,sün | gü,2,True,False,False,-1,sün | gü,2,True,False,False,-1,sün | gü,2,True,False,False,-1, | sün | gü,3,True,False,False,0,sun | gu,2,False,False,False,-1,süngü,1,True,True,True,-2
bluzsuz,bluzsuz,bluzsuzlarında,N,N;LOC;PL;PSS3S,3,b | luz | suz | larında,4,True,False,False,0,b | l | uz | suz | larında,5,True,False,False,1,bl | uz | suz | larında,4,True,False,False,0,bl | uz | suz | larında,4,True,False,False,0,blu | z | suz | larında,4,True,False,False,0,blu | z | suz | larında,4,True,False,False,0,bluz | süz | lar | ında,4,False,False,False,0
güdüm,güdüm,güdümlerini,N,N;ACC;PL;PSS2S,3,güdüm | lerini,2,True,True,True,-2,güdüm | lerini,2,True,True,True,-2,güdüm | lerini,2,True,True,True,-2,güdüm | lerini,2,True,True,True,-2,güdüm | lerini,2,True,True,True,-2,gudum | lerini,2,False,False,False,-2,güdüm | lar | ini,3,True,True,True,-1
sunucu,sunucu,sunucularınızı,N,N;ACC;PL;PSS2P,3,sunucu | ların | ızı,3,True,True,True,-1,sun | ucu | larınızı,3,True,False,False,-1,sunucu | larınızı,2,True,True,True,-2,sunucu | larınızı,2,True,True,True,-2,sunucu | larınızı,2,True,True,True,-2,sunucu | larınızı,2,True,True,True,-2,sunu | cü | lar | ün | ızı,5,False,False,False,1
böcek,böcek,böceklerinin,N,N;GEN;PL;PSS2S,3,böcek | lerinin,2,True,True,True,-2,b | ö | cek | lerinin,4,True,False,False,0,böcek | lerinin,2,True,True,True,-2,böcek | lerinin,2,True,True,True,-2,böcekleri | nin,2,False,False,False,-2,boceklerin | in,2,False,False,False,-2,böcek | leri | nün,3,True,True,True,-1
kısrak,kısrak,kısrağından,N,N;ABL;SG;PSS3S,3,kısrağ | ından,2,True,True,True,-2,kıs | rağı | ndan,3,False,False,False,-1,kı | sra | ğından,3,False,False,False,-1,kı | sra | ğından,3,False,False,False,-1,kıs | ra | ğından,3,False,False,False,-1,kıs | ragı | nd | an,4,False,False,False,0,kısrak | ün | dan,3,True,True,True,-1
penis,penis,penisimiz,N,N;NOM;SG;PSS1P,3,pen | isimiz,2,False,False,False,-2,pen | is | imiz,3,True,False,False,-1,penis | imiz,2,True,True,True,-2,penis | imiz,2,True,True,True,-2,penisi | miz,2,False,False,False,-2,penisi | miz,2,False,False,False,-2,penis | imiz,2,True,True,True,-2
damat,damat,damatmışsınız,N,N;ARGNO2P;SG;LGSPEC02,2,da | mat | mış | sınız,4,True,False,False,1,da | m | atmış | sınız,4,False,False,False,1,damat | mışsınız,2,True,True,True,-1,damat | mışsınız,2,True,True,True,-1,damat | mışsınız,2,True,True,True,-1,damat | mıssınız,2,True,True,True,-1,damat | müş | s | ınız,4,True,True,True,1
bekleme,bekleme,beklemeyi,N,N;ACC;SG,2,bekle | meyi,2,False,False,False,-1,bekleme | yi,2,True,True,True,-1,beklem | eyi,2,False,False,False,-1,beklem | eyi,2,False,False,False,-1,bekleme | yi,2,True,True,True,-1,bekleme | yi,2,True,True,True,-1,bekle | meyi,2,False,False,False,-1
onur,onur,onurlar,N,N;NOM;PL,2,onur | lar,2,True,True,True,-1,onur | lar,2,True,True,True,-1,onur | lar,2,True,True,True,-1,onur | lar,2,True,True,True,-1,onur | lar,2,True,True,True,-1,onur | lar,2,True,True,True,-1,onur | lar,2,True,True,True,-1
nergis,nergis,nergisleri,N,N;NOM;PL;PSS3S,3,nergis | leri,2,True,True,True,-2,ner | gi | s | leri,4,True,False,False,0,nergis | leri,2,True,True,True,-2,nergis | leri,2,True,True,True,-2,nergis | leri,2,True,True,True,-2,nergis | leri,2,True,True,True,-2,nergis | leri,2,True,True,True,-2
durmak,dur,durmalıymış,V,V;DECL;OBLIG;SG;3;POS;PST;LGSPEC03,4,durma | lı | y | mış,4,False,False,False,-1,dur | malı | y | mış,4,True,True,True,-1,durmalı | ymış,2,False,False,False,-3,durmalı | ymış,2,False,False,False,-3,durmalı | ymış,2,False,False,False,-3,durmalı | ymıs,2,False,False,False,-3,dur | malı | y | müş,4,True,True,True,-1
doymak,doy,doymayacaklar,V,V;DECL;IND;PL;3;NEG;FUT,3,doy | may | acak | lar,4,True,True,True,0,doyma | yacak | lar,3,False,False,False,-1,doy | mayacaklar,2,True,True,True,-2,doy | mayacaklar,2,True,True,True,-2,doyma | yacaklar,2,False,False,False,-2,doy | mayacaklar,2,True,True,True,-2,doyma | acak | lar,3,False,False,False,-1
doğu,doğu,doğuymuşum,N,N;ARGNO1S;SG;LGSPEC02,2,doğu | y | muş | um,4,True,True,True,1,doğu | y | muş | um,4,True,True,True,1,doğ | uy | muşum,3,False,False,False,0,doğ | uy | muşum,3,False,False,False,0,doğu | y | muşum,3,True,True,True,0,dogu | ymus | um,3,False,False,False,0,doğu | y | müş | üm,4,True,True,True,1
emlakçı,emlakçı,emlakçılarını,N,N;ACC;PL;PSS3S,3,emla | k | çı | larını,4,True,False,False,0,emlakçı | larını,2,True,True,True,-2,emlakçı | larını,2,True,True,True,-2,emlakçı | larını,2,True,True,True,-2,emlakçı | larını,2,True,True,True,-2,emlakcı | larını,2,False,False,False,-2,emlak | cü | lar | ını,4,False,False,False,0
keş,keş,keşimize,N,N;DAT;SG;PSS1P,3,keşim | ize,2,False,False,False,-2,k | eş | imize,3,True,False,False,-1,keş | imize,2,True,True,True,-2,keş | imize,2,True,True,True,-2,keş | imize,2,True,True,True,-2,kesimi | ze,2,False,False,False,-2,keş | üm | ize,3,True,True,True,-1
birleştirtmek,birleştirt,birleştirtiyorduk,V,V;PROG;DECL;IND;PL;1;POS;PST,4,birleştir | ti | yordu | k,4,False,False,False,-1,bir | leştir | t | iyor | duk,5,True,False,False,0,birleştir | tiyor | duk,3,False,False,False,-2,birleştir | tiyor | duk,3,False,False,False,-2,birleşti | rt | iyorduk,3,True,False,False,-2,birlestir | tiyor | duk,3,False,False,False,-2,birleş | dür | dü | yor | duk,5,False,False,False,0
izolasyon,izolasyon,izolasyonumuz,N,N;NOM;SG;PSS1P,3,izolasyon | u | muz,3,True,True,True,-1,iz | ol | asyon | umuz,4,True,False,False,0,izolasyon | umuz,2,True,True,True,-2,izolasyon | umuz,2,True,True,True,-2,izolasyon | umuz,2,True,True,True,-2,izolasyonu | muz,2,False,False,False,-2,izolasyon | umuz,2,True,True,True,-2
zağar,zağar,zağarlarsınız,N,N;ARGNO2P;PL;PRS,3,z | ağar | lar | sınız,4,True,False,False,0,z | ağ | ar | lar | sınız,5,True,False,False,1,z | ağ | arlar | sınız,4,False,False,False,0,z | ağ | arlar | sınız,4,False,False,False,0,z | ağa | rlar | sınız,4,False,False,False,0,zag | arlar | sınız,3,False,False,False,-1,za | ğ | ar | lars | ınız,5,True,False,False,1
cennet,cennet,cennetlerin,N,N;GEN;PL,2,cennet | lerin,2,True,True,True,-1,cennet | lerin,2,True,True,True,-1,cennet | lerin,2,True,True,True,-1,cennet | lerin,2,True,True,True,-1,cennet | lerin,2,True,True,True,-1,cennet | lerin,2,True,True,True,-1,cennet | lar | ün,3,True,True,True,0
taşmak,taş,taşmayacakmışız,V,V;DECL;PL;1;NEG;FUT;LGSPEC03,3,taş | may | acak | mış | ız,5,True,True,True,1,taş | ma | yacak | mış | ız,5,True,True,True,1,taş | mayacak | mışız,3,True,True,True,-1,taş | mayacak | mışız,3,True,True,True,-1,taş | mayacak | mışız,3,True,True,True,-1,tasma | yacak | mısız,3,False,False,False,-1,taşma | acak | müş | üz,4,False,False,False,0
kanıtlamak,kanıtla,kanıtlarlardı,V,V;HAB;DECL;IND;PL;3;POS;PST,4,kanıt | lar | lar | dı,4,False,False,False,-1,kanıt | lar | lar | dı,4,False,False,False,-1,kanıtlar | lardı,2,False,False,False,-3,kanıtlar | lardı,2,False,False,False,-3,kanıtlar | lardı,2,False,False,False,-3,kanıtlar | lardı,2,False,False,False,-3,kanıt | lar | lar | dü,4,False,False,False,-1
kötüleşmek,kötüleş,kötüleşiyordu,V,V;PROG;DECL;IND;SG;3;POS;PST,4,kötü | leş | i | yordu,4,True,False,False,-1,kötü | leş | iyor | du,4,True,False,False,-1,kötüleş | iyordu,2,True,True,True,-3,kötüleş | iyordu,2,True,True,True,-3,kötü | leşiyor | du,3,False,False,False,-2,kotules | iyordu,2,False,False,False,-3,kötüleş | iyor | dü,3,True,True,True,-2
hayırsever,hayırsever,hayırseverin,N,N;NOM;SG;PSS2S,3,hayırsever | in,2,True,True,True,-2,hayır | sever | in,3,True,False,False,-1,hayırsever | in,2,True,True,True,-2,hayırsever | in,2,True,True,True,-2,hayırsever | in,2,True,True,True,-2,hayırsever | in,2,True,True,True,-2,hayırsever | ün,2,True,True,True,-2
acıtmak,acıt,acıtmayın,V,V;DECL;IMP;PL;2;NEG,3,acıt | mayın,2,True,True,True,-2,acı | t | mayın,3,True,False,False,-1,acıt | mayın,2,True,True,True,-2,acıt | mayın,2,True,True,True,-2,acıtma | yı | n,3,False,False,False,-1,acıt | mayın,2,True,True,True,-2,acıt | mak | ün,3,True,True,True,-1
gondol,gondol,gondollarınızın,N,N;GEN;PL;PSS2P,3,g | ond | ol | ların | ızın,5,True,False,False,1,gon | dol | ları | nızın,4,True,False,False,0,g | ond | ol | larınızın,4,True,False,False,0,g | ond | ol | larınızın,4,True,False,False,0,g | ondo | l | larınızın,4,True,False,False,0,gond | olla | rı | nız | ın,5,False,False,False,1,gondol | lar | ınız | ün,4,True,True,True,0
süründürmek,süründür,süründürmeliydik,V,V;DECL;OBLIG;PL;1;POS;PST,4,sürün | dür | meli | ydi | k,5,True,False,False,0,sürü | n | dür | meli | y | dik,6,True,False,False,1,süründür | mel | iydik,3,True,True,True,-2,süründür | mel | iydik,3,True,True,True,-2,süründür | meli | ydik,3,True,True,True,-2,surundur | meliydi | k,3,False,False,False,-2,süründürme | liy | dik,3,False,False,False,-2
kaynaştırmak,kaynaştır,kaynaştırdılar,V,V;DECL;IND;PL;3;POS;PST,3,kaynaştır | dı | lar,3,True,True,True,-1,kay | na | ştır | dı | lar,5,True,False,False,1,kayn | aştır | dılar,3,True,False,False,-1,kayn | aştır | dılar,3,True,False,False,-1,kaynaş | tır | dılar,3,True,False,False,-1,kaynas | tırdı | lar,3,False,False,False,-1,kaynaş | dür | dü | lar,4,False,False,False,0
mevzu,mevzu,mevzularınızın,N,N;GEN;PL;PSS2P,3,mevzu | ların | ızın,3,True,True,True,-1,mevzu | ları | nızın,3,True,True,True,-1,mevzu | larınızın,2,True,True,True,-2,mevzu | larınızın,2,True,True,True,-2,mevzu | larınızın,2,True,True,True,-2,mevzular | ınızın,2,False,False,False,-2,mevzu | lar | ınız | ün,4,True,True,True,0
sanmak,san,sanmayacaklar,V,V;DECL;IND;PL;3;NEG;FUT,3,san | may | acak | lar,4,True,True,True,0,san | ma | yacak | lar,4,True,True,True,0,san | mayacaklar,2,True,True,True,-2,san | mayacaklar,2,True,True,True,-2,sanma | yacaklar,2,False,False,False,-2,sanma | yacak | lar,3,False,False,False,-1,san | mak | acak | lar,4,True,True,True,0
önemsizlik,önemsizlik,önemsizliklerimizden,N,N;ABL;PL;PSS1P,3,önem | sizlik | ler | imiz | den,5,True,False,False,1,önem | sizlik | leri | miz | den,5,True,False,False,1,önem | sizlik | lerimizden,3,True,False,False,-1,önem | sizlik | lerimizden,3,True,False,False,-1,önemsiz | lik | lerimizden,3,True,False,False,-1,onemsiz | likleri | miz | den,4,False,False,False,0,önem | süz | lık | lar | imiz | dan,6,False,False,False,2
bıçak,bıçak,bıçağına,N,N;DAT;SG;PSS2S,3,b | ıçağ | ına,3,True,False,False,-1,bı | çağ | ına,3,True,False,False,-1,bıç | ağına,2,False,False,False,-2,bıçağ | ına,2,True,True,True,-2,bıçağı | na,2,False,False,False,-2,bıcagı | na,2,False,False,False,-2,bıçak | ına,2,True,True,True,-2
yermek,yer,yermemeliydik,V,V;DECL;OBLIG;PL;1;NEG;PST,4,yer | memeli | ydi | k,4,True,True,True,-1,yer | memeli | y | dik,4,True,True,True,-1,yer | mem | el | iydik,4,True,True,True,-1,yer | mem | el | iydik,4,True,True,True,-1,yer | memeli | ydik,3,True,True,True,-2,yer | memeli | ydik,3,True,True,True,-2,yer | ma | malı | y | dik,5,True,True,True,0
avcı,avcı,avcı,N,N;NOM;SG,2,avcı,1,True,True,True,-2,avcı,1,True,True,True,-2,avcı,1,True,True,True,-2,avcı,1,True,True,True,-2,avcı,1,True,True,True,-2,avcı,1,True,True,True,-2,av | cü,2,False,False,False,-1
öneri,öneri,önerilerin,N,N;NOM;PL;PSS2S,3,öneri | lerin,2,True,True,True,-2,öneri | lerin,2,True,True,True,-2,öner | ilerin,2,False,False,False,-2,öner | ilerin,2,False,False,False,-2,önerileri | n,2,False,False,False,-2,onerileri | n,2,False,False,False,-2,öneri | lar | ün,3,True,True,True,-1
gizlenmek,gizlen,gizlendim,V,V;DECL;IND;SG;1;POS;PST,3,giz | lendi | m,3,False,False,False,-1,g | izlen | dim,3,True,False,False,-1,giz | lendim,2,False,False,False,-2,giz | lendim,2,False,False,False,-2,gizlen | dim,2,True,True,True,-2,gizlen | dim,2,True,True,True,-2,gizlen | dim,2,True,True,True,-2
boşalmak,boşal,boşalmalıydım,V,V;DECL;OBLIG;SG;1;POS;PST,4,boşalma | lı | ydı | m,4,False,False,False,-1,boş | alma | lı | ydı | m,5,False,False,False,0,boşal | malı | ydım,3,True,True,True,-2,boşal | malı | ydım,3,True,True,True,-2,boşalma | lıydı | m,3,False,False,False,-2,bosal | malıydı | m,3,False,False,False,-2,boşal | malı | yd | üm,4,True,True,True,-1
salam,salam,salamlar,N,N;NOM;PL,2,salam | lar,2,True,True,True,-1,s | alam | lar,3,True,False,False,0,salam | lar,2,True,True,True,-1,salam | lar,2,True,True,True,-1,salam | lar,2,True,True,True,-1,salam | lar,2,True,True,True,-1,salam | lar,2,True,True,True,-1
yumurta,yumurta,yumurtaların,N,N;NOM;PL;PSS2S,3,yumurta | ların,2,True,True,True,-2,yumurta | ların,2,True,True,True,-2,yumurta | ların,2,True,True,True,-2,yumurta | ların,2,True,True,True,-2,yumurta | ların,2,True,True,True,-2,yumurtaların,1,False,False,False,-3,yumurta | lar | ün,3,True,True,True,-1
ongun,ongun,ongunlarına,N,N;DAT;PL;PSS2S,3,ongun | larına,2,True,True,True,-2,on | gun | larına,3,True,False,False,-1,on | gun | larına,3,True,False,False,-1,on | gun | larına,3,True,False,False,-1,on | gun | larına,3,True,False,False,-1,on | gun | larına,3,True,False,False,-1,ongun | lar | ına,3,True,True,True,-1
karşılık,karşılık,karşılıklarımızda,N,N;LOC;PL;PSS1P,3,karşı | lık | ları | mız | da,5,True,False,False,1,karşı | lık | ları | mızda,4,True,False,False,0,karşılık | larımızda,2,True,True,True,-2,karşılık | larımızda,2,True,True,True,-2,karşılık | larımızda,2,True,True,True,-2,karsılık | larımızda,2,False,False,False,-2,karşılık | lar | ımız | da,4,True,True,True,0
tanımak,tanı,tanımadıydı,V,V;PFV;DECL;IND;SG;3;NEG;PST,4,tanım | adı | ydı,3,False,False,False,-2,tanı | madı | ydı,3,True,True,True,-2,tanı | madı | ydı,3,True,True,True,-2,tanı | madı | ydı,3,True,True,True,-2,tanıma | dı | ydı,3,False,False,False,-2,tanıma | dı | ydı,3,False,False,False,-2,tanı | ma | dü | ydı,4,True,True,True,-1
sürtmek,sürt,sürtmezmiş,V,V;HAB;DECL;SG;3;NEG;PRS;LGSPEC03,4,sürt | mez | miş,3,True,True,True,-2,sür | t | mez | miş,4,True,False,False,-1,sürt | mez | miş,3,True,True,True,-2,sürt | mez | miş,3,True,True,True,-2,sürtme | z | miş,3,False,False,False,-2,surt | mez | mis,3,False,False,False,-2,sürtme | z | müş,3,False,False,False,-2
dalgalandırmak,dalgalandır,dalgalandırmayacaklardı,V,V;PROSP;DECL;IND;PL;3;NEG;PST,4,dalga | landır | may | acak | lar | dı,6,True,False,False,1,dalga | landır | ma | yacak | lar | dı,6,True,False,False,1,dalg | alandır | mayacak | lardı,4,True,False,False,-1,dalg | alandır | mayacak | lardı,4,True,False,False,-1,dalgalandı | r | mayacak | lardı,4,True,False,False,-1,dalga | landırma | yacak | lardı,4,False,False,False,-1,dalga | lan | dür | mak | acak | lar | dü,7,False,False,False,2
yarasa,yarasa,yarasadan,N,N;ABL;SG,2,yarasa | dan,2,True,True,True,-1,yara | sa | dan,3,True,False,False,0,yarasa | dan,2,True,True,True,-1,yarasa | dan,2,True,True,True,-1,yarasa | dan,2,True,True,True,-1,yarasa | dan,2,True,True,True,-1,yarasa | dan,2,True,True,True,-1
plektrum,plektrum,plektrumların,N,N;NOM;PL;PSS2S,3,plektrum | ların,2,True,True,True,-2,pl | ekt | rum | ların,4,True,False,False,0,p | lek | tr | um | ların,5,True,False,False,1,p | lek | tr | um | ların,5,True,False,False,1,p | le | kt | rum | ların,5,True,False,False,1,ple | kt | rum | ların,4,True,False,False,0,p | lekt | rum | lar | ün,5,True,False,False,1
dönmek,dön,döndüm,V,V;DECL;IND;SG;1;POS;PST,3,döndü | m,2,False,False,False,-2,dön | düm,2,True,True,True,-2,döndüm,1,False,False,False,-3,döndüm,1,False,False,False,-3,döndüm,1,False,False,False,-3,dondum,1,False,False,False,-3,dön | d | üm,3,True,True,True,-1
doymak,doy,doyuyorlarmış,V,V;PROG;DECL;PL;3;POS;PRS;LGSPEC03,4,doy | uyor | lar | mış,4,True,True,True,-1,doy | uyor | lar | mış,4,True,True,True,-1,doy | uyorlar | mış,3,True,True,True,-2,doy | uyorlar | mış,3,True,True,True,-2,doyuyor | larmış,2,False,False,False,-3,doy | uyorlar | mıs,3,True,True,True,-2,do | yü | yor | lar | müş,5,False,False,False,0
satmak,sat,satmayacaksınız,V,V;DECL;IND;PL;2;NEG;FUT,3,sat | may | acak | sınız,4,True,True,True,0,sat | ma | yacak | sınız,4,True,True,True,0,sat | mayacaksınız,2,True,True,True,-2,sat | mayacaksınız,2,True,True,True,-2,sat | mayacaksınız,2,True,True,True,-2,satmaya | caksın | ız,3,False,False,False,-1,sat | mak | acak | s | ınız,5,True,True,True,1
Cakartalı,Cakartalı,Cakartalıymışsın,N,N;ARGNO2S;SG;LGSPEC02,2,Ca | kart | alı | y | mış | sın,6,True,False,False,3,ca | kartal | ıy | mış | sın,5,False,False,False,2,cak | art | alı | ymış | sın,5,True,False,False,2,cak | art | alı | ymış | sın,5,True,False,False,2,cakar | ta | lı | ymışsın,4,True,False,False,1,cakar | tal | ıy | mıssın,4,False,False,False,1,<uppercase> | caka | r | da | lü | y | müş | s | ün,9,False,False,False,6
yatak,yatak,yatağına,N,N;DAT;SG;PSS2S,3,yat | ağına,2,False,False,False,-2,ya | ta | ğına,3,False,False,False,-1,yatağına,1,False,False,False,-3,yata | ğına,2,False,False,False,-2,yatağın | a,2,False,False,False,-2,yatagın | a,2,False,False,False,-2,yatak | ına,2,True,True,True,-2
dalgalanmak,dalgalan,dalgalandıydın,V,V;PFV;DECL;IND;SG;2;POS;PST,4,dalga | landı | ydı | n,4,False,False,False,-1,dalga | landı | ydı | n,4,False,False,False,-1,dalg | alandı | ydın,3,False,False,False,-2,dalg | alandı | ydın,3,False,False,False,-2,dalgalandı | ydı | n,3,False,False,False,-2,dalga | landı | ydın,3,False,False,False,-2,dalga | lan | dü | ydın,4,True,False,False,-1
kamçı,kamçı,kamçılarına,N,N;DAT;PL;PSS3S,3,kam | çı | larına,3,True,False,False,-1,ka | m | çı | larına,4,True,False,False,0,kam | çı | larına,3,True,False,False,-1,kam | çı | larına,3,True,False,False,-1,kam | çı | larına,3,True,False,False,-1,kam | cıların | a,3,False,False,False,-1,kamçı | lar | ına,3,True,True,True,-1
düzenlenebilirlik,düzenlenebilirlik,düzenlenebilirliğinden,N,N;ABL;SG;PSS3S,3,düzenlen | ebilir | liğinden,3,False,False,False,-1,düzenlene | bilir | liğin | den,4,False,False,False,0,düzenlen | ebilir | liğinden,3,False,False,False,-1,düzenlen | ebilir | liğinden,3,False,False,False,-1,düzen | lenebilir | liğinden,3,False,False,False,-1,duzenlen | ebilir | liginden,3,False,False,False,-1,düzen | lene | bi | lir | lık | ün | dan,7,False,False,False,3
cephe,cephe,cephelerini,N,N;ACC;PL;PSS3S,3,cephe | lerini,2,True,True,True,-2,cephe | lerini,2,True,True,True,-2,ceph | elerini,2,False,False,False,-2,ceph | elerini,2,False,False,False,-2,cephe | lerini,2,True,True,True,-2,cephe | lerini,2,True,True,True,-2,cephe | lar | ini,3,True,True,True,-1
