token,count,is_turkish,is_pure
▁dram,2,1,1
bilgisay,2,0,0
▁sistemlerine,2,1,0
▁suçlular,2,1,0
▁sabotaj,2,1,1
▁hacker,2,0,0
▁kazandırmaya,2,1,0
▁ate,2,1,1
dama,2,1,1
▁bulunarak,2,1,0
▁meşrulaştırma,2,1,0
▁çaresizlik,2,1,0
▁çekiciliği,2,1,0
▁özlü,2,1,1
▁wol,2,0,0
▁alle,2,1,0
▁ec,2,0,0
rim,2,1,1
▁kimya,2,1,1
▁tutumunun,2,1,0
▁jandar,2,1,0
▁neşeli,2,1,1
▁indirimler,2,1,0
▁esn,2,1,0
cr,2,0,0
<0x9F>,2,0,0
▁gut,2,1,1
▁tag,2,1,1
fiziksel,2,1,0
▁uzmanları,2,1,0
aca,2,1,0
▁barbara,2,1,0
▁araştırmalara,2,1,0
▁atmosferi,2,1,0
▁görüntülerin,2,1,0
▁çıkışına,2,1,0
▁çıkmasından,2,1,0
▁hissetmesi,2,1,0
▁fuz,2,0,0
▁cihangir,2,1,1
war,2,0,0
▁yönündeki,2,1,0
günü,2,1,1
▁tüketir,2,1,0
▁unu,2,1,1
das,2,1,0
▁site,2,1,1
lamayan,2,1,1
▁tuzağı,2,1,0
▁serbestlik,2,1,0
▁birleştirmek,2,1,0
▁artışa,2,1,0
▁bölme,2,1,1
▁karahan,2,0,0
iğine,2,1,1
▁algoritma,2,1,1
▁özler,2,1,0
genellikle,2,1,1
▁kararının,2,1,0
▁edebilirler,2,1,0
▁kulaklık,2,1,0
▁yasaklama,2,1,0
▁koşullarını,2,1,0
▁gren,2,0,0
▁stalin,2,0,0
▁glas,2,0,0
açık,2,1,1
▁princ,2,0,0
mati,2,1,0
▁christian,2,0,0
▁hedefe,2,1,0
▁yayılmasını,2,1,0
▁hey,2,1,1
▁çekimler,2,1,0
▁gözetmeksizin,2,1,0
▁kaynağına,2,1,0
▁siyasetin,2,1,0
▁heyecanı,2,1,0
▁kumar,2,1,1
haneler,2,1,0
▁cazip,2,1,1
▁sensör,2,1,1
▁çözünürlük,2,1,1
▁akışına,2,1,0
▁off,2,1,1
▁halkçı,2,1,0
▁disk,2,1,1
▁reg,2,0,0
ümüz,2,1,1
▁tutarlar,2,1,0
▁ülkelerle,2,1,0
▁anlaşmazlık,2,1,1
▁muamelesi,2,1,0
▁yaşadıklarını,2,1,0
ayıp,2,1,1
▁og,2,1,1
inceye,2,1,1
▁şahsiyet,2,1,1
▁yazmış,2,1,0
irik,2,0,0
tive,2,0,0
▁oyuncuların,2,1,0
seri,2,1,1
abileceğini,2,1,1
▁ortamlardan,2,1,0
▁kapsül,2,1,1
▁temizlen,2,1,0
▁müttefikler,2,1,0
▁bırakılma,2,1,0
▁verilmez,2,1,0
▁kamuoyuna,2,1,0
▁müdahaleleri,2,1,0
▁yerleştirme,2,1,0
▁çekimser,2,1,1
▁topar,2,1,1
▁çabucak,2,1,1
▁sağladı,2,1,0
▁amiri,2,1,0
▁young,2,0,0
▁telefonla,2,1,0
▁makinası,2,1,0
▁çarptır,2,1,0
▁ötesi,2,1,0
▁delik,2,1,1
▁dağılır,2,1,0
▁forest,2,0,0
hara,2,1,1
▁sanayii,2,1,0
▁demans,2,0,0
anların,2,1,1
▁bronz,2,1,1
osk,2,0,0
opik,2,0,0
▁demet,2,1,1
▁paradan,2,1,0
▁yüzdesi,2,1,0
▁projede,2,1,0
▁taleplerinin,2,1,0
▁gönderme,2,1,0
kayn,2,1,0
▁alzheimer,2,1,1
▁bakışını,2,1,0
▁eşleş,2,1,1
▁pist,2,1,1
▁hastanenin,2,1,0
▁pos,2,1,1
▁fam,2,1,0
▁problemini,2,1,0
▁grupla,2,1,1
▁yardımsever,2,1,1
▁hangar,2,1,1
▁demokras,2,0,0
▁manş,2,0,0
▁iyileşmesi,2,1,0
▁reçete,2,1,1
▁merci,2,1,1
▁mahkum,2,1,1
ath,2,0,0
tepe,2,1,1
öy,2,0,0
▁devamında,2,1,0
▁performansının,2,1,0
ney,2,1,1
nem,2,1,1
▁üstten,2,1,0
▁gitmeleri,2,1,0
▁toprakları,2,1,0
▁faydalanan,2,1,0
▁odasına,2,1,0
▁sisteminden,2,1,0
▁havadan,2,1,0
pir,2,1,1
▁ticarete,2,1,0
▁korunaklı,2,1,0
▁çatış,2,1,1
▁zamanlarını,2,1,0
ımdaki,2,1,1
far,2,1,1
▁işlenmesi,2,1,0
▁bebeklerin,2,1,0
▁perin,2,1,0
ex,2,0,0
▁sayfasını,2,1,0
▁bariyer,2,1,1
▁gözenek,2,1,1
▁business,2,0,0
▁istasyon,2,1,1
▁cahit,2,0,0
▁laik,2,1,1
▁dog,2,1,1
▁bilgiden,2,1,0
▁ediliyorsa,2,1,0
▁süreye,2,1,0
▁oluşturulmuştur,2,1,0
▁dönemden,2,1,0
▁entegrasyonu,2,1,0
▁örnekte,2,1,0
▁piv,2,0,0
arş,2,1,1
▁düğüm,2,1,1
▁konuşmalar,2,1,0
▁konuyla,2,1,0
▁sanatını,2,1,0
erini,2,1,1
▁sürdüren,2,1,0
▁sars,2,1,1
▁edemediği,2,1,0
▁bileti,2,1,0
edi,2,1,0
▁düşürücü,2,1,0
▁bağlanır,2,1,0
▁patent,2,1,1
▁öldür,2,1,1
▁ahal,2,1,0
▁vatandaşlarına,2,1,0
▁noter,2,1,1
latın,2,1,1
▁terörist,2,1,1
▁suzuki,2,0,0
seç,2,1,1
▁eyl,2,1,0
▁amma,2,1,1
▁marifet,2,1,1
hy,2,0,0
▁cab,2,0,0
▁hadise,2,1,1
▁konuşması,2,1,0
▁bedevi,2,1,1
▁göçebe,2,1,1
▁mensup,2,1,1
▁muhalif,2,1,1
▁ederdi,2,1,0
▁leyla,2,1,0
inizden,2,1,1
▁sormuş,2,1,0
▁okuyarak,2,1,0
▁yolculukta,2,1,0
▁ayağı,2,1,0
▁cephede,2,1,0
▁derslerden,2,1,0
üse,2,1,0
▁seh,2,0,0
▁sorusuna,2,1,0
▁bahset,2,1,1
leyecek,2,1,1
▁zorundayız,2,1,0
▁ümmet,2,1,1
▁açılmış,2,1,0
▁yankı,2,1,1
elisin,2,1,0
▁ezilen,2,1,0
▁söylemiş,2,1,0
ysa,2,1,1
▁hele,2,1,1
▁kalmamalı,2,1,0
▁cür,2,0,0
▁haddini,2,1,0
▁ekle,2,1,1
▁sesin,2,1,0
▁zorluklar,2,1,0
▁unutulmamalıdır,2,1,0
▁müjdel,2,1,0
▁düzenlemiş,2,1,0
▁harbi,2,1,1
▁beşer,2,1,1
▁ulaştıran,2,1,0
▁itibarsız,2,1,0
▁emiri,2,1,0
une,2,1,0
▁katliamı,2,1,0
ulla,2,0,0
▁geçirmiş,2,1,0
▁gitti,2,1,0
inç,2,1,1
▁hamam,2,1,1
▁vefatından,2,1,0
▁yurdu,2,1,0
eşi,2,1,0
▁müslümanlara,2,1,0
▁gönderdi,2,1,0
▁vesik,2,0,0
▁olacaklardır,2,1,0
etir,2,1,0
iyor,2,1,1
▁tai,2,1,0
mamızı,2,1,1
disinde,2,0,0
▁rey,2,1,1
▁olmuştu,2,1,0
▁sinan,2,1,0
▁şeri,2,1,1
▁altmış,2,1,1
besi,2,1,1
▁demek,2,1,1
▁kardeşini,2,1,0
▁yüzle,2,1,1
dara,2,1,1
▁titizlikle,2,1,0
▁geleceğini,2,1,0
▁zorluklarla,2,1,0
▁tecelli,2,1,1
ıldı,2,1,1
tab,2,1,1
▁şehit,2,1,1
▁kızgın,2,1,1
▁ederim,2,1,0
▁affedi,2,1,0
▁kimlere,2,1,0
lılara,2,1,1
▁muham,2,0,0
medin,2,1,1
▁sözleri,2,1,0
▁kurtu,2,1,0
▁fü,2,0,0
tırken,2,1,1
▁surede,2,1,0
▁esed,2,0,0
▁iba,2,1,0
deti,2,1,0
▁sürdü,2,1,0
sas,2,0,0
▁yakalamak,2,1,0
ved,2,0,0
▁aki,2,1,0
▁mağr,2,0,0
gında,2,0,0
▁kura,2,1,1
▁sadık,2,1,1
▁başladığını,2,1,0
▁verilecektir,2,1,0
▁oğlunun,2,1,0
▁yağma,2,1,1
▁dönmesi,2,1,0
▁tepesi,2,1,0
▁ismini,2,1,0
▁süregelen,2,1,1
▁güçsüz,2,1,0
▁yayılmasına,2,1,0
▁vazif,2,0,0
▁kuy,2,0,0
bre,2,1,1
▁öv,2,1,1
▁besleyen,2,1,0
▁ita,2,1,1
▁ordusundan,2,1,0
▁ayrılıyor,2,1,0
▁köydeki,2,1,0
▁arapların,2,0,0
▁kazanmaları,2,1,0
▁başkanlığını,2,1,0
▁birinden,2,1,0
▁tavsiy,2,0,0
▁dün,2,1,1
yalık,2,1,0
▁kaçacak,2,1,0
▁edilmeyecek,2,1,0
sadece,2,1,1
▁çeker,2,1,1
▁kadardı,2,1,0
guna,2,0,0
▁kısaca,2,1,0
saydın,2,1,1
▁yaşındaydı,2,1,0
hızlı,2,1,1
▁yaptılar,2,1,0
▁mad,2,1,1
▁karşısındaki,2,1,0
▁puanların,2,1,0
▁başındaki,2,1,0
▁maaşları,2,1,0
▁koca,2,1,1
▁doğumda,2,1,0
▁fikrine,2,0,0
<0xAB>,2,0,0
dime,2,1,1
hard,2,1,1
▁kademesinde,2,1,0
▁parametreleri,2,1,0
lemektir,2,1,1
▁şansının,2,1,0
▁sö,2,0,0
kk,2,0,0
▁muhasebeci,2,1,0
leten,2,1,1
▁imp,2,0,0
▁enfeksiyonu,2,1,0
▁hakemleri,2,1,0
lige,2,1,0
▁yapılarını,2,1,0
▁edenin,2,1,0
ıklar,2,1,1
▁iltihap,2,1,1
▁tün,2,1,1
▁zamir,2,1,1
▁pür,2,1,1
▁yanıtlar,2,1,0
▁konularla,2,1,0
▁çalışmanın,2,1,0
▁nazi,2,1,0
▁teşh,2,0,0
▁ücretle,2,1,0
▁edilmediği,2,1,0
▁emeğini,2,1,0
▁çözmek,2,1,0
▁durdurma,2,1,0
▁sorulması,2,1,0
▁katıldığı,2,1,0
▁taleb,2,1,1
▁katılacak,2,1,0
▁davanın,2,1,0
▁taraflardan,2,1,0
▁taraflarından,2,1,0
künün,2,1,1
uti,2,1,0
▁jane,2,1,1
çalış,2,1,1
▁binalara,2,1,0
▁vatandaşlarının,2,1,0
▁anadil,2,1,1
▁yetisi,2,1,0
ener,2,1,0
heid,2,0,0
▁sözüne,2,1,0
▁arnavut,2,0,0
▁yaklaşımla,2,1,0
▁teorisine,2,1,0
▁niyetin,2,1,0
▁yanındaki,2,1,0
▁hizmette,2,1,0
▁krizleri,2,1,0
▁coğrafyanın,2,1,0
tırabilir,2,1,1
▁mültec,2,0,0
▁mevcud,2,1,1
▁zahmet,2,1,1
▁misyonu,2,1,0
okuma,2,1,0
▁boşnak,2,0,0
▁day,2,1,0
▁dönemindeki,2,1,0
▁ikil,2,1,0
▁kapasitesine,2,1,0
layabilecek,2,1,1
▁hayvanlardan,2,1,0
▁oturt,2,1,0
▁sinek,2,1,1
▁güt,2,1,1
▁maliyetle,2,1,0
▁yapmama,2,1,0
▁yoğunlaş,2,1,0
ith,2,0,0
je,2,0,0
▁howard,2,0,0
▁kıvrı,2,1,0
▁düştüğünde,2,1,0
▁mesleğe,2,1,0
▁çabalarıyla,2,1,0
▁müzakerelerin,2,1,0
▁konumunda,2,1,0
▁kla,2,0,0
▁sağlamaktadır,2,1,0
▁azala,2,1,0
▁kl,2,0,0
▁verenler,2,1,0
▁uzaklaşmak,2,1,0
▁halktan,2,1,0
▁kanıtlar,2,1,0
▁kimlerin,2,1,0
▁aklıyla,2,1,0
oe,2,1,0
▁böylelikle,2,1,0
dep,2,0,0
dp,2,0,0
▁bağların,2,1,0
▁suçtan,2,1,0
▁tutmayı,2,1,0
▁çiğn,2,1,0
▁olasılıkları,2,1,0
▁etkilerin,2,1,0
▁hafiflet,2,1,0
▁yönetimleri,2,1,0
▁aldılar,2,1,0
fahan,2,0,0
▁arabulucu,2,1,1
▁ürünlerinde,2,1,0
▁kuraklık,2,1,0
▁paramiliter,2,1,1
▁tuttuğu,2,1,0
▁helen,2,1,0
▁ci,2,1,1
▁krist,2,0,0
eva,2,1,0
▁çerçevede,2,1,0
▁erkeğe,2,1,0
▁kalesi,2,1,0
▁abdülham,2,0,0
▁gazi,2,1,1
▁payını,2,1,0
▁avcı,2,1,1
▁bıraktığı,2,1,0
bilmektedir,2,1,0
<0x9B>,2,0,0
▁trafiğinin,2,1,0
xy,2,1,0
işik,2,1,1
▁risklerin,2,1,0
▁hoc,2,0,0
çim,2,1,1
▁kapatmak,2,1,0
▁taşıya,2,1,0
▁çoğunluğunu,2,1,0
▁aileler,2,1,0
oji,2,0,0
▁hazırlıksız,2,1,0
▁abaza,2,1,0
▁gerekebilir,2,1,0
lanamayan,2,1,1
▁date,2,1,0
▁office,2,1,0
▁şifre,2,1,1
▁tanıtmak,2,1,0
orta,2,1,1
▁atlantik,2,0,0
benim,2,1,0
leniz,2,1,0
▁egemenliği,2,1,0
▁başlatan,2,1,0
▁rea,2,1,0
▁rakiplere,2,1,0
▁unutul,2,1,0
▁etkileyici,2,1,0
▁sahasının,2,1,0
▁bür,2,0,0
▁komplikasyon,2,1,1
onist,2,0,0
▁koval,2,1,0
dinin,2,1,1
lip,2,1,1
ple,2,0,0
▁mavisi,2,1,0
▁adrenal,2,0,0
kine,2,1,1
tum,2,1,1
eylül,2,1,1
lisin,2,1,1
vers,2,1,0
▁duruşu,2,1,1
▁pel,2,0,0
▁erişkin,2,1,1
▁kısmında,2,1,0
▁cerrah,2,1,1
seler,2,1,1
orda,2,0,0
▁human,2,1,0
uvar,2,0,0
iyal,2,0,0
▁yüzüne,2,1,0
▁epstein,2,0,0
ome,2,1,0
▁plak,2,1,1
azı,2,1,1
▁tümör,2,1,1
▁sup,2,1,1
leks,2,0,0
ella,2,1,0
▁başvurduğu,2,1,0
▁çaplı,2,1,0
▁incelemede,2,1,0
▁görülüyor,2,1,0
▁nad,2,0,0
▁yapılıyor,2,1,0
virüs,2,1,1
▁immün,2,1,0
▁fron,2,0,0
iste,2,1,1
belli,2,1,1
▁pur,2,0,0
▁good,2,0,0
değ,2,1,1
▁nörolojik,2,1,1
esin,2,1,1
▁ferman,2,1,1
▁bebeğin,2,1,0
▁skala,2,0,0
jo,2,0,0
▁yüzünün,2,1,0
cut,2,0,0
▁commun,2,0,0
ibi,2,1,0
▁önü,2,1,0
iyom,2,0,0
▁(-,2,0,0
osa,2,1,0
seye,2,0,0
▁gon,2,0,0
▁candi,2,1,0
itlerin,2,1,0
▁maddelerinin,2,1,0
bl,2,0,0
▁savunmada,2,1,0
▁efor,2,1,1
sisi,2,1,1
alığı,2,1,0
wa,2,0,0
▁kanlı,2,1,0
▁dopamin,2,0,0
sol,2,1,1
▁yanma,2,1,0
▁dokunma,2,1,0
▁ellerde,2,1,0
▁arttığı,2,1,0
▁kardiy,2,0,0
▁kartel,2,1,1
▁slav,2,0,0
▁azled,2,1,1
▁taksim,2,1,1
▁sağlamış,2,1,0
▁ordusunu,2,1,0
levî,2,0,0
▁anlayışın,2,1,0
ememiş,2,1,1
▁ustalık,2,1,0
▁karabağ,2,0,0
▁geçmiştir,2,1,0
ordu,2,1,1
▁vizyonu,2,1,0
bani,2,1,1
▁kızını,2,1,0
abilirdi,2,1,1
▁değildi,2,1,0
▁zina,2,1,1
▁etmemeleri,2,1,0
▁devletine,2,1,0
shop,2,0,0
sed,2,1,1
▁gazetesi,2,1,0
▁evine,2,1,0
▁çır,2,0,0
▁şiire,2,1,0
▁belde,2,1,1
▁rost,2,0,0
▁deyişle,2,1,0
▁intikal,2,1,1
▁tarihinden,2,1,0
▁karadağ,2,0,0
eğe,2,1,1
▁zarif,2,1,1
▁meh,2,0,0
▁maaşlarının,2,1,0
▁sürdürül,2,1,0
stu,2,0,0
ick,2,0,0
▁birliğin,2,1,0
▁heg,2,0,0
emon,2,0,0
▁gölge,2,1,1
een,2,0,0
▁chp,2,0,0
▁savunması,2,1,0
▁işçiliği,2,1,1
▁çözümünde,2,1,0
▁cros,2,0,0
▁kurulduğu,2,1,0
▁kereste,2,1,1
▁böğür,2,1,1
▁incir,2,1,1
▁travel,2,0,0
tain,2,1,0
▁exp,2,0,0
gos,2,0,0
mata,2,1,0
▁über,2,0,0
▁geçmem,2,1,0
▁topraklarda,2,1,0
▁çat,2,1,1
▁cin,2,1,1
xx,2,0,0
▁kabuk,2,1,1
▁koordinat,2,1,1
▁çav,2,1,1
teknik,2,1,1
▁muhar,2,0,0
▁geçirilen,2,1,0
▁haçlı,2,1,0
▁urfa,2,1,0
▁köylülerin,2,1,0
▁edecekti,2,1,0
▁bakteriler,2,1,0
icili,2,1,1
▁see,2,0,0
▁item,2,0,0
▁around,2,0,0
unden,2,1,0
▁türbülans,2,0,0
▁sürdürme,2,1,0
▁edi,2,1,0
ee,2,0,0
▁engellem,2,1,0
▁gösterirken,2,1,0
▁görmemesi,2,1,0
▁hos,2,0,0
pital,2,0,0
ities,2,0,0
▁karlılık,2,1,0
▁akaryakıt,2,1,1
▁walk,2,0,0
way,2,0,0
able,2,1,0
▁tehditleri,2,1,0
▁tell,2,1,0
▁enjoy,2,0,0
▁this,2,0,0
▁make,2,0,0
▁when,2,0,0
▁name,2,1,1
▁here,2,1,0
▁vi,2,1,0
cken,2,0,0
cht,2,0,0
▁ulaşmasını,2,1,0
▁morning,2,0,0
zel,2,0,0
▁tis,2,1,0
bad,2,1,1
▁turkish,2,0,0
▁çizi,2,1,1
▁according,2,0,0
▁mul,2,1,0
sing,2,0,0
cy,2,0,0
change,2,0,0
uch,2,0,0
▁koymuş,2,1,0
▁hij,2,0,0
wal,2,0,0
▁place,2,0,0
pt,2,0,0
▁anlamanın,2,1,0
▁maskesi,2,1,0
▁ilkyardım,2,1,1
▁geliştikçe,2,1,0
strom,2,0,0
▁tazminata,2,1,0
▁sab,2,1,1
▁kargo,2,1,1
cle,2,0,0
▁kokpit,2,1,1
▁turistlerin,2,1,0
▁karasu,2,1,1
▁mayın,2,1,1
▁döşen,2,1,0
▁gidermek,2,1,0
▁kalitesinin,2,1,0
▁olgulara,2,1,0
▁kaldırır,2,1,0
▁statüsünün,2,1,0
▁vermesinden,2,1,0
▁turistler,2,1,0
▁kapasitesini,2,1,0
larsa,2,1,1
▁olmadıkları,2,1,0
▁kanunları,2,1,0
▁satıcının,2,1,0
▁nihayetinde,2,1,0
▁aldığına,2,1,0
▁kazanmasının,2,1,0
▁beğenme,2,1,0
▁yabancılaşma,2,1,0
▁turistleri,2,1,0
lamasının,2,1,1
▁cons,2,0,0
▁restoranları,2,1,0
▁tesislerini,2,1,0
▁dengesizlik,2,1,0
▁ürünlerde,2,1,0
▁usulsüz,2,1,0
▁paketleri,2,1,0
▁durumlarla,2,1,0
▁merkezini,2,1,0
▁süm,2,1,1
▁dilinin,2,1,0
▁oyunlarının,2,1,0
▁kadınları,2,1,0
▁veled,2,1,1
▁kurumlarla,2,1,0
▁anlaşmaları,2,1,0
ıra,2,1,1
▁gezgin,2,1,1
▁kaçan,2,1,0
▁bula,2,1,1
ental,2,0,0
▁ressam,2,1,1
▁suat,2,0,0
bec,2,0,0
▁adının,2,1,0
▁mevz,2,0,0
roz,2,0,0
▁köylü,2,1,1
▁isimlerle,2,1,0
▁türkçeye,2,0,0
▁walt,2,0,0
eğinden,2,1,0
▁biyografi,2,1,1
▁tum,2,1,1
ars,2,1,0
▁waltz,2,0,0
▁doyum,2,1,1
▁partiye,2,1,0
▁gittim,2,1,0
▁sıkıntılı,2,1,0
▁yaptırdığı,2,1,0
▁andan,2,1,1
vansiyon,2,0,0
▁varma,2,1,0
▁nik,2,1,1
▁şehirlerin,2,1,0
▁asaf,2,0,0
▁özenle,2,1,0
▁susuz,2,1,1
cıdır,2,1,1
▁piş,2,1,1
uklu,2,1,1
▁arkasından,2,1,0
▁eserde,2,1,0
▁önerileri,2,1,0
▁kimliğin,2,1,0
etti,2,1,0
▁cava,2,0,0
▁ergenlik,2,1,0
▁bölgelerini,2,1,0
▁vez,2,1,0
▁sağanak,2,1,1
iyenin,2,1,0
▁bakması,2,1,0
atları,2,1,0
▁artışları,2,1,0
▁ilişkilere,2,1,0
▁varlıklardır,2,1,0
▁arj,2,0,0
▁şiddetini,2,1,0
▁sınavlar,2,1,0
▁entegre,2,1,1
▁kaps,2,1,0
▁hastalıklara,2,1,0
▁anlayışa,2,1,0
▁tırmanırken,2,1,0
▁belirleyecek,2,1,0
▁adrenalin,2,1,1
▁belgeyi,2,1,0
hip,2,1,1
▁yorgunluk,2,1,0
▁çıkabilecek,2,1,0
▁dörtlük,2,1,0
▁dikkatli,2,1,0
▁kurulabilir,2,1,0
▁düşüncelerden,2,1,0
zarar,2,1,1
▁topluluktur,2,1,0
▁mücadelesinin,2,1,0
▁kökten,2,1,1
mand,2,0,0
▁kahire,2,1,0
▁çekmesi,2,1,0
▁oyların,2,1,0
duğunda,2,1,1
etler,2,1,0
▁istiyordu,2,1,0
aylı,2,1,0
▁dünyasından,2,1,0
▁adaları,2,1,0
▁güvenliğine,2,1,0
▁bulunmasına,2,1,0
▁kökleri,2,1,0
▁ihya,2,1,1
▁silahsız,2,1,0
aile,2,1,1
▁francis,2,0,0
▁deklar,2,1,0
▁saldırılara,2,1,0
▁katkıları,2,1,0
▁bağlanan,2,1,0
lantı,2,0,0
▁eşyanın,2,1,0
▁sözleşmeler,2,1,0
satı,2,1,1
desinde,2,1,0
▁niyeti,2,1,0
▁kabı,2,1,0
▁takılır,2,1,0
▁ölürse,2,1,0
▁düşerse,2,1,0
▁talimatlar,2,1,0
yasal,2,1,1
▁yapılmadan,2,1,0
▁konusunu,2,1,0
▁almalı,2,1,0
▁yatırımlarını,2,1,0
ememesinin,2,1,1
▁götürdü,2,1,0
▁dosyayı,2,1,0
ımızdır,2,1,1
▁alaya,2,1,0
luların,2,1,1
yüz,2,1,1
ranı,2,0,0
ırda,2,0,0
▁nedenden,2,1,0
mustur,2,0,0
▁yakında,2,1,0
▁yerlerinde,2,1,0
▁bölümüne,2,1,0
▁getirip,2,1,0
▁isterler,2,1,0
▁yarısına,2,1,0
▁iğ,2,1,1
dağ,2,1,1
▁eksiklik,2,1,0
▁obezite,2,1,1
▁topraklarını,2,1,0
▁paylaşması,2,1,0
▁rejimini,2,1,0
▁duyguların,2,1,0
▁getirilebilir,2,1,0
▁ça,2,1,1
sım,2,1,1
▁sandı,2,1,0
▁yaşadık,2,1,0
▁yazdı,2,1,0
▁taner,2,1,0
▁oz,2,1,0
▁bildiğini,2,1,0
nea,2,1,0
▁bilemem,2,1,0
▁demiştir,2,1,0
▁alamayan,2,1,0
▁kurtulama,2,1,0
▁dey,2,1,0
▁götürür,2,1,0
▁artıyor,2,1,0
▁olaylarını,2,1,0
▁karakterlerin,2,1,0
▁sanatçılardan,2,1,0
▁kusa,2,1,0
▁atasöz,2,1,1
ırı,2,1,0
▁yabancıların,2,1,0
▁adımlarla,2,1,0
▁zavallı,2,1,1
▁imkansızdır,2,1,0
▁doğruya,2,1,0
▁doğada,2,1,0
▁kenarları,2,1,0
igraf,2,0,0
▁arkadaşını,2,1,0
▁anlatıyor,2,1,0
▁gömülmesi,2,1,0
▁uzantı,2,1,1
gö,2,0,0
rus,2,0,0
▁hayattan,2,1,0
halk,2,1,1
▁güçlüdür,2,1,0
▁güncelleme,2,1,0
▁yapılarak,2,1,0
▁aktiviteleri,2,1,0
▁sayılabilir,2,1,0
▁başlamasına,2,1,0
▁dig,2,1,1
▁yaşlanan,2,1,0
▁gündelik,2,1,1
▁eyleminin,2,1,0
▁saygısı,2,1,0
▁gösterenler,2,1,0
▁ısınmaya,2,1,0
▁tamamıyla,2,1,0
▁eğitimci,2,1,0
▁yargılar,2,1,0
leyebileceği,2,1,1
bük,2,1,1
▁kazandırmak,2,1,0
laşarak,2,1,1
▁dezavantajlı,2,1,0
▁atlet,2,1,1
▁bilanç,2,0,0
▁engelin,2,1,0
lt,2,0,0
▁milletin,2,1,0
▁alışkanlıkları,2,1,0
▁belirttiği,2,1,0
▁gezegende,2,1,0
▁ayri,2,1,0
▁mevdu,2,1,1
▁uyguladıkları,2,1,0
▁cl,2,0,0
▁yumurta,2,1,1
tayı,2,1,0
▁satım,2,1,1
▁inti,2,1,1
▁toplandığı,2,1,0
▁suikast,2,1,1
▁kanalizasyon,2,1,1
▁beklet,2,1,0
▁bütçesine,2,1,0
▁benimser,2,1,0
▁kaydedip,2,1,0
▁birimin,2,1,0
▁aidiyeti,2,1,0
▁açabilecek,2,1,0
▁kaygısı,2,1,0
sindeki,2,1,1
▁yatırımı,2,1,0
▁port,2,0,0
üsünün,2,1,0
▁yazılımı,2,1,0
▁yapabileceği,2,1,0
rp,2,0,0
▁sunucu,2,1,1
▁kodlu,2,1,0
▁verisi,2,1,0
elemek,2,1,0
▁çıktılar,2,1,0
▁zincirlerinin,2,1,0
▁kesimine,2,1,0
▁first,2,0,0
▁eğitmen,2,1,1
▁özüm,2,1,0
▁kırılgan,2,1,1
▁halkları,2,1,0
▁transferi,2,1,0
▁koridor,2,1,1
▁oranın,2,1,0
▁talebiyle,2,1,0
▁sepeti,2,1,0
leştirmeye,2,1,1
▁tcmb,2,0,0
▁iktidarının,2,1,0
▁vandal,2,1,1
tolu,2,1,0
leştiren,2,1,1
▁çatışmanın,2,1,0
▁dilediği,2,1,0
▁destekleri,2,1,0
▁yaratmaya,2,1,0
<0x9E>,2,0,0
▁topluluktan,2,1,0
▁$,2,0,0
▁torun,2,1,1
ıma,2,1,1
▁projelerin,2,1,0
▁olmayanlar,2,1,0
▁kurmanın,2,1,0
▁düşüncelerinin,2,1,0
▁okullarında,2,1,0
▁beklentilerinin,2,1,0
atörü,2,0,0
mun,2,1,1
▁hakki,2,1,0
▁yakındır,2,1,0
▁teleskop,2,1,1
uç,2,1,1
mark,2,1,1
▁önden,2,1,0
▁uzuv,2,1,1
▁mob,2,0,0
▁toplanmış,2,1,0
gers,2,1,0
▁öğretmenlik,2,1,0
▁lob,2,1,1
▁pv,2,0,0
▁elektrikli,2,1,0
▁sanatçısı,2,1,0
just,2,0,0
▁faydaları,2,1,0
▁artarsa,2,1,0
▁kriterler,2,1,0
▁gel,2,1,1
▁dolandırıcılık,2,1,1
▁arzulan,2,1,0
▁oluşturuldu,2,1,0
▁pis,2,1,1
▁oyunda,2,1,0
▁ekseninde,2,1,0
▁sığırların,2,1,0
▁yetenekli,2,1,0
▁uygulanmalı,2,1,0
▁yapılmalı,2,1,0
▁imkanları,2,1,0
▁sıfırdır,2,1,0
▁baskılar,2,1,0
▁kılma,2,1,0
▁malını,2,1,1
▁alev,2,1,1
guay,2,0,0
▁silen,2,1,0
▁way,2,0,0
▁community,2,0,0
gua,2,0,0
lation,2,0,0
fad,2,0,0
tran,2,0,0
▁yetkilisi,2,1,0
▁sti,2,0,0
▁kayar,2,1,1
▁artışlar,2,1,0
▁şube,2,1,1
▁sebe,2,0,0
▁cahil,2,1,1
▁zül,2,1,1
oseksüel,2,0,0
▁açıklaya,2,1,0
▁iliş,2,1,1
▁hizmetine,2,1,0
mayacaksın,2,1,1
▁yapmayacaksın,2,1,0
öyle,2,1,1
ebileceğini,2,1,1
▁bae,2,0,0
▁ale,2,1,0
ehr,2,1,0
▁koşulsuz,2,1,0
▁edirn,2,0,0
▁itmiş,2,1,0
▁vü,2,1,0
▁canın,2,1,1
▁sayın,2,1,1
mp,2,0,0
▁cinayetin,2,1,0
▁duymaz,1,1,0
▁hipoter,1,0,0
yseniz,1,1,1
inizin,1,1,1
inizde,1,1,1
anızın,1,1,0
▁motorunu,1,1,0
▁durdurup,1,1,0
▁söndür,1,1,1
▁inceleyerek,1,1,0
▁çatlak,1,1,1
▁sıva,1,1,1
▁numaralarını,1,1,0
▁yaşadığınız,1,1,0
