token,count,is_turkish,is_pure
▁dinamizm,2,1,1
▁edinir,2,1,0
▁yöneldiğini,2,1,0
▁izole,2,1,1
▁yattı,2,1,0
▁yak,2,1,1
▁psikanaliz,2,1,1
▁görelilik,2,1,0
sözde,2,1,1
▁aksatma,2,1,0
▁tamamlama,2,1,0
▁içselleştirme,2,1,0
▁sorularını,2,1,0
▁üretimini,2,1,0
▁onaylanması,2,1,0
▁çoğunluğunun,2,1,0
▁efsane,2,1,1
▁kuşların,2,1,0
▁elbette,2,1,1
uzaklaştırılması,2,1,0
kün,2,0,0
▁politikaya,2,1,0
▁başvurmuştu,2,1,0
uzak,2,1,1
▁hırsı,2,1,0
▁öğrenmeye,2,1,0
▁yaşantısı,2,1,0
▁ekvator,2,1,1
kadın,2,1,1
▁olunur,2,1,0
▁elizabeth,2,0,0
▁bad,2,1,1
▁geliştiğini,2,1,0
▁doğmuştur,2,1,0
▁tüccar,2,1,1
▁girişimin,2,1,0
▁doğurmuş,2,1,0
row,2,0,0
ward,2,0,0
▁trendi,2,1,0
▁anlaşılma,2,1,0
▁telaş,2,1,1
▁yar,2,1,1
▁cümledir,2,1,0
▁kipi,2,1,0
▁korkar,2,1,0
▁dumanı,2,1,0
▁lezzet,2,1,1
▁gerçekleştirmiş,2,1,0
▁cemal,2,1,1
▁topa,2,1,0
▁ayakla,2,1,1
▁vurma,2,1,0
▁russell,2,0,0
▁aşımı,2,1,0
çağ,2,1,1
▁ahlâk,2,0,0
▁baptist,2,0,0
▁sürdürürken,2,1,0
cilerin,2,1,1
▁başlamışlardır,2,1,0
▁keşfetmiş,2,1,0
▁ilin,2,1,1
▁üçgenin,2,1,0
▁tramvay,2,1,1
▁çıkarım,2,1,1
▁koltuğu,2,1,0
emem,2,1,1
▁adaletin,2,1,0
▁emrah,2,0,0
hur,2,1,0
mihri,2,0,0
▁yörüngesinde,2,1,0
▁ilişkiye,2,1,0
▁girmekten,2,1,0
▁kaçınmaları,2,1,0
▁yaratmayı,2,1,0
enstein,2,0,0
gir,2,1,1
kontrol,2,1,1
şş,2,0,0
▁aramak,2,1,0
yacak,2,1,1
▁gerçeğini,2,1,0
▁papa,2,1,1
çeşme,2,1,1
▁filozofu,2,1,0
▁ekipmanları,2,1,0
▁indirme,2,1,0
back,2,0,0
▁tetikleyici,2,1,0
▁veritabanı,2,0,0
▁serdar,2,1,1
▁tutmuş,2,1,0
▁bilemeyiz,2,1,0
▁dolap,2,1,1
sanat,2,1,1
▁marcel,2,0,0
beyaz,2,1,1
▁kutuları,2,1,0
▁anekdot,2,1,1
▁çeşitliliğin,2,1,0
▁taleplerini,2,1,0
▁mesele,2,1,1
▁etkilemeye,2,1,0
▁gelmeyi,2,1,0
▁avi,2,1,0
▁köylüler,2,1,0
▁aristokrasi,2,1,1
▁fotoğrafta,2,1,0
adet,2,1,1
▁saltanat,2,1,1
▁bbc,2,0,0
▁yöntemini,2,1,0
▁hademe,2,1,1
▁çekmeyi,2,1,0
▁analog,2,0,0
▁mozaik,2,1,1
▁kişilerdir,2,1,0
▁bakarak,2,1,0
▁önemine,2,1,0
▁dilleri,2,1,0
▁yayınlama,2,1,0
ella,2,1,0
▁joint,2,0,0
▁arttı,2,1,0
▁satışında,2,1,0
▁konusunun,2,1,0
▁kloro,2,0,0
▁ulaştı,2,1,0
▁west,2,0,0
▁meclisinin,2,1,0
▁tapınma,2,1,0
▁fotoğraflarda,2,1,0
▁çıkmasını,2,1,0
lenmeyen,2,1,1
gb,2,0,0
▁ekmek,2,1,1
▁ilaçların,2,1,0
▁bazıları,2,1,0
▁etkilidir,2,1,0
▁ekleme,2,1,0
▁programda,2,1,0
▁gazeteci,2,1,0
▁denizden,2,1,0
▁avantajları,2,1,0
layıp,2,1,1
▁dosyasında,2,1,0
▁beste,2,1,1
▁derinlik,2,1,0
▁açı,2,1,1
▁fıçı,2,1,1
▁çokluğu,2,1,0
ktüel,2,0,0
▁içerdiği,2,1,0
▁genellemeler,2,1,0
▁edilirse,2,1,0
▁kaldırılan,2,1,0
▁oraya,2,1,0
▁saatlerce,2,1,0
▁fırın,2,1,1
ğü,2,0,0
▁hesapları,2,1,0
▁itibarını,2,1,0
▁işbirlikleri,2,1,0
▁neriman,2,0,0
▁celil,2,1,1
ulu,2,1,1
▁getirebilme,2,1,0
▁küçültü,2,1,0
▁manipülasyon,2,1,1
▁çıkıp,2,1,0
lenecek,2,1,1
▁shutt,2,0,0
▁ortalarında,2,1,0
igne,2,0,0
▁lisa,2,0,0
▁alçal,2,1,1
▁disiplinli,2,1,0
▁benimsediği,2,1,0
▁auto,2,0,0
▁dosyası,2,1,0
fy,2,0,0
▁fundamental,2,0,0
▁sorgu,2,1,1
▁değerlerine,2,1,0
▁dağlık,2,1,0
tung,2,0,0
sten,2,1,1
▁eğitilmesi,2,1,0
▁beklentiler,2,1,0
▁sanata,2,1,0
▁toplayıcı,2,1,0
▁killi,2,1,0
▁eczane,2,1,1
▁dilimi,2,1,0
▁kaldırmış,2,1,0
▁liverpool,2,0,0
▁kupasında,2,1,0
▁futbolcusu,2,1,0
▁maça,2,1,1
▁futbolcular,2,1,0
▁andre,2,1,0
▁pique,2,0,0
▁karaman,2,1,1
▁vural,2,0,0
▁penaltı,2,1,1
▁golü,2,1,0
▁diri,2,1,1
▁taç,2,1,1
▁zidane,2,0,0
▁anın,2,1,1
▁hüsnü,2,0,0
▁tanju,2,0,0
▁çolak,2,1,1
▁niyaz,2,1,1
▁nizami,2,1,1
▁ofsayt,2,1,1
▁sevilla,2,0,0
▁dortmund,2,0,0
▁şampiyonu,2,1,0
▁martin,2,1,1
▁toto,2,1,1
▁ligte,2,1,0
▁topla,2,1,1
▁sahada,2,1,0
▁oynanmış,2,1,0
▁kartal,2,1,1
▁gebze,2,0,0
▁yarışa,2,1,0
▁geyik,2,1,1
nesi,2,1,1
▁geçtiğimiz,2,1,0
▁fare,2,1,1
▁ron,2,0,0
▁cru,2,0,0
▁kaptanı,2,1,0
▁karınca,2,1,1
▁çalım,2,1,1
▁başakşehir,2,0,0
▁stadyumu,2,1,0
▁uğur,2,1,1
▁korkmaz,2,1,0
▁maçta,2,1,0
▁stadyum,2,1,1
▁bayan,2,1,1
▁şansını,2,1,0
▁steph,2,0,0
▁hagi,2,1,0
▁souza,2,0,0
▁farkını,2,1,0
▁maç,2,1,1
▁hakan,2,1,1
▁vuruşu,2,1,0
▁los,2,0,0
▁gala,2,1,1
liverpool,2,0,0
▁serisini,2,1,0
▁hot,2,0,0
▁ligine,2,1,0
▁giydir,2,1,0
▁yeten,2,1,0
▁bayern,2,0,0
▁ınter,2,0,0
jeffrey,2,0,0
▁oğuz,2,1,1
▁çetin,2,1,1
▁futbolunda,2,1,0
▁arman,2,1,0
▁ligini,2,1,0
▁paul,2,0,0
▁libero,2,1,1
▁kaleci,2,1,1
▁juan,2,0,0
▁berna,2,0,0
▁köln,2,0,0
▁bırakılmıştır,2,1,0
▁vuruşunu,2,1,0
▁dilimize,2,1,0
▁turnuva,2,1,1
▁lizbon,2,0,0
lari,2,1,0
▁sloganı,2,1,0
▁razı,2,1,1
▁depoları,2,1,0
▁binasını,2,1,0
▁kararlarını,2,1,0
▁yaparlar,2,1,0
▁araçtır,2,0,0
▁sözcü,2,1,1
▁dıs,2,0,0
▁kosova,2,0,0
▁makedonya,2,0,0
▁desteğinin,2,1,0
▁türkmenistan,2,0,0
▁tanıyan,2,1,0
▁harcayan,2,1,0
▁planlayan,2,1,0
▁bizimle,2,1,0
▁podcast,2,0,0
▁kişisi,2,1,0
lamaya,2,1,1
▁fiyatlarla,2,1,0
▁eleştirilme,2,1,0
▁imajını,2,1,0
▁barışın,2,1,0
mble,2,0,0
▁yönlendiril,2,1,0
▁ödülleri,2,1,0
▁canlandırmak,2,1,0
olos,2,0,0
▁kreş,2,1,1
▁teknolojiye,2,1,0
▁dog,2,1,1
▁duyun,2,1,0
▁müh,2,0,0
▁aya,2,1,1
stefan,2,0,0
▁heyecanlı,2,1,0
▁nezdinde,2,1,1
▁subaşı,2,1,1
▁ödedikleri,2,1,0
▁sahasını,2,1,0
▁pekin,2,1,0
▁güvensiz,2,1,0
▁hatun,2,1,1
▁ortamlarında,2,1,0
▁sokmak,2,1,0
▁pekiştirmek,2,1,0
▁örgütlenmiş,2,1,0
▁leon,2,0,0
▁kafkasya,2,0,0
▁araplara,2,0,0
ktir,2,0,0
▁beklenme,2,1,0
▁planlanmış,2,1,0
▁alanından,2,1,0
▁muhafazakâr,2,0,0
▁yarımadası,2,1,0
▁bö,2,0,0
▁mağlup,2,1,1
▁bastır,2,1,1
▁medyada,2,1,0
▁kitaplara,2,1,0
▁kimseye,2,1,0
▁sadakati,2,1,0
▁sıklığı,2,1,0
▁işlendiği,2,1,0
▁cezasının,2,1,0
▁rejimine,2,1,0
rca,2,1,1
▁kablosuz,2,1,0
▁bluetooth,2,0,0
▁saatle,2,1,0
▁yatar,2,1,0
▁hesabını,2,1,0
▁konumunu,2,1,0
▁saniye,2,1,1
▁dibinde,2,1,0
▁konutlar,2,1,0
▁kemer,2,1,1
▁düşünenler,2,1,0
▁box,2,0,0
▁filtreleme,2,1,0
▁haydarpaşa,2,0,0
▁islamcı,2,1,1
▁uymayı,2,1,0
▁karakterini,2,1,0
landırdığı,2,1,1
▁konudur,2,1,0
▁sponsor,2,1,1
▁yokluğu,2,1,0
▁görünmeyen,2,1,0
▁bütçenin,2,1,0
rgot,2,0,0
ty,2,0,0
cek,2,0,0
▁kursu,2,1,0
▁kayda,2,1,0
lendirdiği,2,1,1
larken,2,1,1
▁uygulanacağı,2,1,0
▁kazak,2,1,1
▁rusça,2,0,0
landırıldığı,2,1,1
genel,2,1,1
▁imzalama,2,1,0
▁piyasadan,2,1,0
▁çekilmesi,2,1,0
▁filipinler,2,0,0
▁gürcistan,2,0,0
▁esastır,2,1,0
▁kısıtlan,2,1,0
▁meslekler,2,1,0
▁ilahiyat,2,1,1
▁söylenmesi,2,1,0
▁cumhur,2,1,1
cılığa,2,1,1
▁yolundaki,2,1,0
▁görevin,2,1,0
▁geçirmez,2,1,0
▁sarılmış,2,1,0
▁kaplar,2,1,0
pazar,2,1,1
lmesini,2,1,1
lendiğini,2,1,1
▁fok,2,1,1
tini,2,1,0
▁alınabilecek,2,1,0
▁evrimi,2,1,0
▁ikon,2,1,1
oyu,2,1,0
▁kardeşleri,2,1,0
▁hatıra,2,1,1
▁ural,2,0,0
▁altay,2,0,0
▁çu,2,1,1
▁başlıklardan,2,1,0
▁ömr,2,0,0
▁siparişi,2,1,0
▁müziği,2,1,0
▁özsaygı,2,0,0
▁parametreler,2,1,0
▁zonu,2,0,0
▁kalitesinde,2,1,0
▁diğerinin,2,1,0
▁yağmurları,2,1,0
uhu,2,0,0
▁figürler,2,1,0
▁seyrüsefer,2,1,1
▁havayolları,2,1,0
▁edilgen,2,1,1
▁sıkışık,2,1,1
▁kontrolörleri,2,1,0
▁hikayeleri,2,1,0
▁kazanılır,2,1,0
▁ülkelerinde,2,1,0
▁modellerin,2,1,0
▁garantör,2,1,1
▁cinsi,2,1,1
▁sıcaklıkların,2,1,0
malısınız,2,1,1
▁uçu,2,1,0
▁olacağından,2,1,0
▁hücum,2,1,1
▁ihracatçı,2,1,0
▁kuruş,2,1,1
▁değiştirmeye,2,1,0
▁anlatarak,2,1,0
▁düşse,2,1,0
▁sunmaz,2,1,0
▁tarafta,2,1,0
▁anlatılır,2,1,0
▁dayanma,2,1,0
▁watt,2,0,0
▁göstermiştir,2,1,0
▁kazandırdığı,2,1,0
▁uyarmak,2,1,0
▁mesafeye,2,1,0
▁sıkışı,2,1,0
▁kaymaları,2,1,0
▁dönüşme,2,1,0
▁bilmedikleri,2,1,0
▁analizler,2,1,0
▁sorar,2,1,0
▁uğradığı,2,1,0
▁bilmece,2,1,1
▁çağrışım,2,1,1
▁uzaklaşması,2,1,0
▁sürdürmektedir,2,1,0
▁asa,2,1,1
▁fırsatları,2,1,0
▁soluma,2,1,0
▁pasta,2,1,1
▁artıracak,2,1,0
▁kurmaca,2,1,1
merkez,2,1,1
▁kuzeydoğu,2,1,1
▁telafisi,2,1,0
▁toplanarak,2,1,0
▁hıyanet,2,1,1
▁ortaklaş,2,1,0
▁mektubunu,2,1,0
▁markette,2,1,0
▁tedris,2,1,1
▁çam,2,1,1
▁kullanmış,2,1,0
▁tütün,2,1,1
▁malazgirt,2,0,0
▁beylik,2,1,1
▁kurucuları,2,1,0
▁birliğini,2,1,0
▁kuruldu,2,1,0
▁getirmeleri,2,1,0
▁çağrılmış,2,1,0
▁erkektir,2,1,0
▁denizci,2,1,0
▁markaların,2,1,0
lığından,2,1,1
▁pilav,2,1,1
▁lokanta,2,1,1
▁kolayı,2,1,0
▁biliniyor,2,1,0
▁ula,2,1,1
mızı,2,1,1
▁filistin,2,0,0
▁hukukta,2,1,0
▁nergis,2,1,1
▁sümbül,2,1,1
▁çiçekçi,2,1,0
▁sığ,2,1,1
▁ortada,2,1,0
▁soluna,2,1,0
tow,2,0,0
▁katılıyor,2,1,0
▁yarışmacı,2,1,1
▁puanı,2,1,0
▁puanla,2,1,1
▁güçlendiril,2,1,0
▁çalışılmıştır,2,1,0
▁kars,2,1,0
▁reddetmesi,2,1,0
ağlayarak,2,1,0
▁görülebil,2,1,0
diğine,2,1,1
▁kalmanın,2,1,0
▁kitapta,2,1,0
▁yansıttığı,2,1,0
▁ahır,2,1,1
▁gökçe,2,1,1
▁tuğ,2,1,1
general,2,1,1
▁kanalında,2,1,0
▁romanları,2,1,0
▁ailesinden,2,1,0
▁akrabası,2,1,0
▁düşünülüyor,2,1,0
▁tanesini,2,1,0
▁haftanın,2,1,0
▁pazartesi,2,1,1
▁seçmen,2,1,1
▁geleceğine,2,1,0
▁başlatılması,2,1,0
▁trakya,2,0,0
▁rumlarla,2,0,0
▁amaçlanmıştır,2,1,0
▁market,2,1,1
▁gidildi,2,1,0
▁atanır,2,1,0
▁başbakanı,2,1,0
▁boğazlar,2,1,0
▁dersini,2,1,0
▁almışlardır,2,1,0
▁notlar,2,1,0
▁gönderilir,2,1,0
▁çavuşoğlu,2,0,0
▁terzi,2,1,1
▁atılmış,2,1,0
▁adımdır,2,1,0
▁hilafet,2,1,1
▁saltanatı,2,1,0
▁nezaret,2,1,1
▁sonrada,2,1,0
▁yazışmaları,2,1,0
▁toprakların,2,1,0
▁ceren,2,1,1
▁asansör,2,1,1
▁katılmaya,2,1,0
▁çatal,2,1,1
lıyım,2,1,1
▁köprüler,2,1,0
yüzü,2,1,0
▁nevşehir,2,0,0
▁fal,2,1,1
▁bala,2,1,0
▁manav,2,1,1
▁elementler,2,1,0
▁zengindir,2,1,0
▁hâlde,2,0,0
▁iner,2,1,0
▁beslenen,2,1,0
▁yargılanan,2,1,0
▁necm,2,0,0
▁erbakan,2,0,0
illere,2,1,0
▁olmasında,2,1,0
▁kaynaklarına,2,1,0
cül,2,0,0
▁bahşişi,2,1,0
▁tahtın,2,1,0
▁bavyera,2,0,0
▁eyaleti,2,1,0
▁batısında,2,1,0
▁kayalık,2,1,0
▁fosiller,2,1,0
▁balıklar,2,1,0
dum,2,1,1
▁basma,2,1,1
▁kurdu,2,1,0
▁enver,2,0,0
layabilir,2,1,1
cez,2,0,0
▁görerek,2,1,0
▁insanoğlu,2,1,1
▁peşinde,2,1,0
▁çinliler,2,0,0
▁fransızlar,2,0,0
▁kullanılıyor,2,1,0
▁benzin,2,1,1
türkiye,2,1,0
▁metamorf,2,0,0
▁gösterebilir,2,1,0
▁olmayacağı,2,1,0
▁öğrendim,2,1,0
▁güçlerinin,2,1,0
▁paylaşılma,2,1,0
▁yürütür,2,1,0
▁göstergesidir,2,1,0
▁zarfı,2,1,0
▁güneşli,2,1,0
▁kurabilir,2,1,0
▁şartıyla,2,1,0
▁ili,2,1,0
▁veriliyor,2,1,0
▁akıtıl,2,1,0
▁doldur,2,1,1
▁tc,2,0,0
▁odalar,2,1,0
▁tavır,2,1,1
▁reyhan,2,1,1
▁ermeni,2,1,0
▁havza,2,1,1
▁görmeye,2,1,0
▁genelleme,2,1,0
▁sabunla,2,1,1
▁eri,2,1,1
▁çadır,2,1,1
▁yapımında,2,1,0
▁boyar,2,1,1
▁yaptığını,2,1,0
▁anımsa,2,1,1
madığı,2,1,1
▁pekiştirme,2,1,0
▁seçimde,2,1,0
▁değişikliğini,2,1,0
▁yöneticilik,2,1,0
▁suçlara,2,1,0
▁atlas,2,1,1
▁ormanlar,2,1,0
▁kutbu,2,1,0
▁uzanır,2,1,0
▁defalarca,2,1,0
hammer,2,0,0
▁limanı,2,1,0
▁seçimlerin,2,1,0
▁dağları,2,1,0
▁dizilişi,2,1,0
▁gizle,2,1,1
▁seninle,2,1,0
yeniden,2,1,0
▁aranır,2,1,0
▁bulunurdu,2,1,0
aşıp,2,1,0
▁kınama,2,1,0
katına,2,1,0
▁esit,2,0,0
▁geçirir,2,1,0
▁süreliğine,2,1,0
▁edeceğiz,2,1,0
▁yağar,2,1,0
▁davranır,2,1,0
▁girmeden,2,1,0
▁arkadan,2,1,0
▁hayattaki,2,1,0
▁çarpım,2,1,1
▁büyüğü,2,1,0
▁katılırsa,2,1,0
▁yaşları,2,1,0
▁seferleri,2,1,0
▁sultanı,2,1,0
▁deyim,2,1,1
▁sorunsuz,2,1,0
▁ulusun,2,1,0
▁amaçladığı,2,1,0
▁ideolojisi,2,1,0
▁geçirilme,2,1,0
▁içti,2,1,0
▁kalmadan,2,1,0
▁partisinin,2,1,0
▁mahkemesinin,2,1,0
▁yazıyı,2,1,0
ılabilecek,2,1,1
▁şad,2,1,1
▁evlilikte,2,1,0
▁evliliği,2,1,0
▁şark,2,1,1
▁şeydi,2,1,1
▁yayımlanma,2,1,0
▁yazdıklarını,2,1,0
▁tanınır,2,1,0
▁dergileri,2,1,0
▁sağlanmış,2,1,0
▁duyumu,2,1,0
▁etrafımızda,2,1,0
▁gördüğümüz,2,1,0
▁mahrum,2,1,1
▁balıkları,2,1,0
▁balığın,2,1,0
▁farkları,2,1,0
▁anam,2,1,0
▁tarihine,2,1,0
bridge,2,0,0
▁döndü,2,1,0
▁anlattığı,2,1,0
▁çıkardı,2,1,0
▁hüngür,2,1,1
▁askerin,2,1,0
▁gelmez,2,1,0
▁derdi,2,1,1
▁defasında,2,1,0
▁çalışırdı,2,1,0
▁konuşur,2,1,0
▁vermişti,2,1,0
▁alırken,2,1,0
▁basket,2,1,1
leniyor,2,1,1
▁oyunları,2,1,0
▁peş,2,1,1
▁peşe,2,1,0
▁bulunmuştur,2,1,0
▁evlerinde,2,1,0
▁yaşamaya,2,1,0
▁walla,2,0,0
▁çökel,2,1,1
▁çap,2,1,1
▁süzgeç,2,1,1
ebilirler,2,1,1
▁kopenhag,2,0,0
liberal,2,1,1
▁doları,2,1,0
▁yanıltma,2,1,0
▁porselen,2,1,1
▁çıkarılacak,2,1,0
▁inşasına,2,1,0
▁üyelerini,2,1,0
▁ayan,2,1,1
▁askeriye,2,1,1
▁kirlilik,2,1,0
▁iyon,2,1,1
▁karbonat,2,1,1
ideal,2,1,1
▁topyek,2,0,0
▁uzaklaştırmak,2,1,0
▁kurtulmak,2,1,0
▁onayını,2,1,0
▁bütçesini,2,1,0
▁yaşın,2,1,0
▁engellerin,2,1,0
▁geçtiğini,2,1,0
▁ekol,2,1,1
▁kurt,2,1,1
▁got,2,0,0
▁edilmemesi,2,1,0
▁hareketini,2,1,0
▁önderleri,2,1,0
▁çöktü,2,1,0
▁seferber,2,1,1
▁kapasitesinin,2,1,0
▁güçler,2,1,0
▁komünizm,2,1,1
▁anarşi,2,1,1
▁karşıya,2,1,0
▁prensip,2,1,1
▁bush,2,0,0
▁ronald,2,0,0
▁parçasına,2,1,0
▁konutu,2,1,0
▁teslimat,2,1,1
▁bitişik,2,1,1
▁county,2,0,0
fc,2,0,0
uygulama,2,1,1
▁botoks,2,1,1
▁eller,2,1,0
▁isminde,2,1,0
▁bakıp,2,1,0
▁gösterilir,2,1,0
rmek,2,1,1
▁ekranında,2,1,0
▁ufak,2,1,1
▁tefek,2,1,1
▁many,2,0,0
▁okulda,2,1,0
▁bülbül,2,1,1
▁çürütme,2,1,0
▁uyarlana,2,1,0
▁başkaldırı,2,1,1
▁seven,2,1,0
crea,2,0,0
▁kaf,2,0,0
▁buluşma,2,1,0
▁lunapark,2,1,1
▁düşünülerek,2,1,0
▁arı,2,1,1
▁nasa,2,1,0
ğından,2,0,0
kız,2,1,1
▁rahatsızlığı,2,1,0
dy,2,0,0
▁tatile,2,1,0
▁adamın,2,1,0
▁forrest,2,0,0
▁ilkokulda,2,1,0
mavi,2,1,1
▁evlenen,2,1,0
ınızı,2,1,1
▁söze,2,1,0
▁aldıysanız,2,1,0
▁yazardı,2,1,0
gul,2,0,0
erken,2,1,1
▁kurbağa,2,1,1
▁venüs,2,0,0
▁mars,2,1,1
▁balıkçı,2,1,0
▁şarkısı,2,1,0
▁napoli,2,0,0
▁kullanılırdı,2,1,0
▁mangal,2,1,1
▁yorulma,2,1,0
▁fön,2,0,0
▁vanilya,2,1,1
▁tarçın,2,1,1
▁zorlayan,2,1,0
▁samuel,2,0,0
▁beck,2,0,0
ett,2,1,0
▁satmaya,2,1,0
lanırdı,2,1,1
bık,2,1,1
▁gaga,2,1,1
▁taraftarının,2,1,0
▁nitelendirdiği,2,1,0
▁jackson,2,0,0
▁general,2,1,1
▁albay,2,1,1
▁yengeç,2,1,1
▁ahtapot,2,1,1
▁aşık,2,1,1
▁yetiş,2,1,1
▁çince,2,0,0
▁eşine,2,1,0
şkin,2,0,0
yalnız,2,1,1
▁gözlerin,2,1,0
▁altının,2,1,0
dikten,2,1,1
▁dayı,2,1,1
▁lüksemburg,2,0,0
▁perma,2,1,1
▁yazan,2,1,0
▁carl,2,1,0
▁gıcır,2,1,1
▁yiyecekleri,2,1,0
▁mad,2,1,1
▁çarpış,2,1,1
▁atlı,2,1,0
▁atlar,2,1,0
kafa,2,1,1
▁tembel,2,1,1
▁kahvaltı,2,1,1
▁mekik,2,1,1
▁senfoni,2,1,1
▁hayvanın,2,1,0
▁geçtikçe,2,1,0
▁olgunlaştığı,2,1,0
▁çember,2,1,1
▁hayali,2,1,1
▁şehirde,2,1,0
▁uygar,2,1,1
▁çağın,2,1,0
habitat,2,1,1
land,2,0,0
▁kirpik,2,1,1
▁barınak,2,1,1
▁cinsiyeti,2,1,0
▁peynir,2,1,1
▁water,2,0,0
▁kahramanlar,2,1,0
▁gerçekliğini,2,1,0
ura,2,1,0
▁ulaşılan,2,1,0
▁ilgilenen,2,1,0
▁değişmeye,2,1,0
▁eşitlikçi,2,1,0
▁kılıf,2,1,1
▁total,2,1,1
▁toplanıp,2,1,0
▁bulunabilir,2,1,0
▁gruplarında,2,1,0
▁sultanahmet,2,0,0
▁vekillerin,2,1,0
▁tezat,2,1,1
▁araştırılması,2,1,0
▁tutarlıdır,2,1,0
▁üniversite,2,1,1
rop,2,1,1
▁inanan,2,1,0
▁daraltı,2,1,0
▁sperm,2,1,1
▁atfe,2,1,0
aksa,2,1,1
▁ütopik,2,1,1
▁ulaşmış,2,1,0
temsilcilerinden,2,1,0
▁önemlisi,2,1,0
▁kazançlarını,2,1,0
▁ortası,2,1,0
ilmemiş,2,1,1
lanacağı,2,1,1
mail,2,1,1
▁nejat,2,0,0
▁zorlama,2,1,1
▁sayısında,2,1,0
ografik,2,0,0
▁şaheser,2,1,1
▁melez,2,1,1
▁üretilir,2,1,0
▁engeldir,2,1,0
▁vurması,2,1,0
▁kitaplarda,2,1,0
▁harfler,2,1,0
▁basıl,2,1,0
▁eklenti,2,1,1
▁tuvalet,2,1,1
▁malzemeleri,2,1,0
▁getirebilir,2,1,0
▁seviyesindeki,2,1,0
▁friedrich,2,0,0
▁isabet,2,1,1
▁ontolojik,2,0,0
lerken,2,1,1
▁perspektifi,2,1,0
▁kozmetik,2,1,1
▁akademi,2,1,1
▁eczacı,2,1,0
▁thor,2,0,0
rum,2,1,1
▁maks,2,0,0
▁hidrojen,2,1,1
▁sallanma,2,1,0
▁töreni,2,1,0
▁yorumlanır,2,1,0
▁kalmalı,2,1,0
▁bağırsak,2,1,1
▁feri,2,1,0
ulasyon,2,0,0
▁kullanmadan,2,1,0
sif,2,1,1
▁eyaletlerinde,2,1,0
▁içme,2,1,0
▁nakledil,2,1,0
▁hareketlerde,2,1,0
▁selen,2,1,1
▁sunarak,2,1,0
▁kanatlı,2,1,0
kari,2,1,1
▁uzunluğunu,2,1,0
▁önerisinde,2,1,0
▁yaptırımları,2,1,0
▁iyot,2,1,1
▁doymamış,2,1,0
▁uyumak,2,1,0
üncü,2,1,1
▁topuk,2,1,1
▁pal,2,1,1
▁tet,2,1,0
lanırken,2,1,1
▁morfin,2,1,1
▁italyan,2,0,0
ust,2,1,0
ime,2,1,1
▁sindirim,2,1,1
▁bulunmakta,2,1,0
▁fakiri,2,1,0
ılmalı,2,1,1
▁sevgilim,2,1,0
▁ayrılmayalım,2,1,0
▁ayrıl,2,1,1
▁hastaneleri,2,1,0
▁saatlerinde,2,1,0
▁vere,2,1,1
▁şeylerle,2,1,0
▁testlerin,2,1,0
▁diplomasisi,2,1,0
spencer,2,0,0
▁irrit,2,0,0
▁yollarında,2,1,0
▁gözlerinde,2,1,0
▁etmekle,2,1,0
▁gran,2,0,0
▁telafi,2,1,1
▁geçmeden,2,1,0
▁psikiyatrist,2,1,1
▁kısacası,2,1,0
▁nöbet,2,1,1
▁seda,2,1,1
▁tartışılan,2,1,0
▁düzeltil,2,1,0
▁altta,2,1,0
▁toplanır,2,1,0
▁eylemin,2,1,0
horn,2,1,0
▁motivasyonunu,2,1,0
▁eğitme,2,1,0
▁üyeler,2,1,0
▁başkalarını,2,1,0
▁amaçlarla,2,1,0
▁anlayabilme,2,1,0
▁hamilelik,2,1,0
▁basi,2,1,0
gro,2,0,0
ves,2,1,0
▁ortaklarından,2,1,0
▁element,2,1,1
▁kaliteyi,2,1,0
▁lirasını,2,1,0
▁miktarın,2,1,0
▁danışmanlığı,2,1,0
▁kapsaması,2,1,0
▁katılımın,2,1,0
▁paylaşılan,2,1,0
▁düşmüş,2,1,0
▁bağımlısı,2,1,0
▁biyometri,2,0,0
toplam,2,1,1
▁izlenme,2,1,0
▁karlı,2,1,0
▁yalancı,2,1,0
▁kalbe,2,1,0
▁kazanılmış,2,1,0
▁ucuzdur,2,1,0
▁takmak,2,1,0
▁yapabilen,2,1,0
▁ekibinin,2,1,0
box,2,0,0
bou,2,0,0
liralık,2,1,0
▁alacağına,2,1,0
▁kalmayan,2,1,0
▁alamaz,2,1,0
▁arrow,2,0,0
lock,2,0,0
▁fm,2,0,0
▁gps,2,0,0
▁sağlandığı,2,1,0
▁artarken,2,1,0
ifikasyon,2,0,0
▁bilgili,2,1,0
▁tamamlanma,2,1,0
▁düşülmesi,2,1,0
▁refahı,2,1,0
oh,2,1,1
▁esrar,2,1,1
▁şaa,2,0,0
oth,2,0,0
apo,2,0,0
<0xA8>,2,0,0
▁olmazsa,2,1,0
▁hedeflerinin,2,1,0
▁belirtilmesi,2,1,0
▁belirsizliğin,2,1,0
▁küçüktür,2,1,0
▁böbrekler,2,1,0
▁anlayışıyla,2,1,0
▁niye,2,1,1
▁yapınca,2,1,0
▁atfetme,2,1,0
▁sevecen,2,1,1
▁dolması,2,1,0
▁topluluğuna,2,1,0
haziran,2,1,1
laştırılmış,2,1,1
▁edilemeyen,2,1,0
▁müfettiş,2,1,1
▁hatlarını,2,1,0
▁başlatmak,2,1,0
▁elli,2,1,1
▁çiftçilerin,2,1,0
▁hükmedil,2,1,0
▁gizleme,2,1,0
temmuz,2,1,1
▁yıpranma,2,1,0
▁edilmeden,2,1,0
