token,count,is_turkish,is_pure
▁makamları,2,1,0
▁yazışma,2,1,0
▁imzalı,2,1,0
▁modellerinin,2,1,0
▁cos,2,0,0
çözüm,2,1,1
▁gelişmemiş,2,1,0
cılıkla,2,1,1
▁ihtimali,2,1,0
hükümet,2,1,1
▁medeniyetin,2,1,0
▁haller,2,1,0
▁ölçeğinde,2,1,0
▁kitleleri,2,1,0
▁haberdar,2,1,1
▁savaşçı,2,1,1
izler,2,1,0
▁ayrılmasını,2,1,0
▁çelik,2,1,1
▁bilezik,2,1,1
▁sark,2,1,1
▁gücünden,2,1,0
▁gerç,2,0,0
▁düşüncelerine,2,1,0
▁dünyadan,2,1,0
▁zev,2,0,0
dık,2,1,1
lenip,2,1,1
▁yazarlardan,2,1,0
yasını,2,1,1
▁seçiminin,2,1,0
▁spir,2,0,0
▁istifa,2,1,1
▁edinilen,2,1,0
ys,2,0,0
elektronik,2,1,1
tları,2,0,0
▁listeleri,2,1,0
▁yapmasının,2,1,0
▁tamamına,2,1,0
▁temsilcilerinin,2,1,0
▁kapatı,2,1,0
▁labor,2,0,0
▁liseleri,2,1,0
▁hastanesinde,2,1,0
▁görevinin,2,1,0
▁görevlisinin,2,1,0
▁belgede,2,1,0
▁sahte,2,1,1
▁roller,2,1,0
▁eksiksiz,2,1,0
▁mektubu,2,1,0
▁kanıtı,2,1,0
▁kağıdı,2,1,0
iyetinde,2,0,0
▁bilindiği,2,1,0
▁revize,2,1,1
▁verdik,2,1,0
▁mahsus,2,1,1
eğ,2,1,1
▁devlette,2,1,0
▁bulunduğunu,2,1,0
sh,2,0,0
▁vermekten,2,1,0
▁ciro,2,1,1
▁wi,2,0,0
▁çevrimiçi,2,1,1
▁üstlenmesi,2,1,0
▁mesul,2,0,0
▁kitaplarının,2,1,0
▁kalkar,2,1,0
▁istikrarın,2,1,0
▁çoğunun,2,1,0
▁düzenleyip,2,1,0
▁yönetecek,2,1,0
▁transferini,2,1,0
▁oynamaktan,2,1,0
▁almanın,2,1,0
▁yılının,2,1,0
perver,2,0,0
▁eu,2,0,0
▁medeniyet,2,1,1
▁mardin,2,1,0
hedef,2,1,1
▁tanımaya,2,1,0
▁çalışıyorsa,2,1,0
iyordur,2,1,1
▁kozm,2,1,0
gus,2,0,0
kr,2,0,0
vele,2,1,0
▁yapanların,2,1,0
▁prensibi,2,1,0
▁beyne,2,1,0
ruf,2,1,1
▁rif,2,0,0
▁kubbe,2,1,1
▁bağlamak,2,1,0
▁seb,2,0,0
▁cihad,2,1,1
▁anneler,2,1,0
▁cihat,2,1,1
▁girip,2,1,0
▁ölmesi,2,1,0
zil,2,1,1
▁yaklaşmış,2,1,0
lıklara,2,1,1
▁kefen,2,1,1
üleceği,2,1,1
▁kelimeler,2,1,0
▁hürriyeti,2,1,0
▁aram,2,1,0
▁cömert,2,1,1
mev,2,0,0
benin,2,1,0
ibin,2,1,0
▁çıkınca,2,1,0
▁oturması,2,1,0
▁okunması,2,1,0
▁lere,2,1,1
▁tutulduğu,2,1,0
▁ğ,2,0,0
▁ğı,2,0,0
▁yarısından,2,1,0
▁sabahı,2,1,0
▁vakt,2,0,0
▁illet,2,1,1
▁peygamberin,2,1,0
▁hayra,2,1,0
dedir,2,1,1
▁inanış,2,1,0
▁kast,2,1,1
▁nah,2,1,1
<0xA6>,2,0,0
▁nı,2,1,1
▁olmalarını,2,1,0
▁vakti,2,0,0
▁kadardır,2,1,0
ılmayan,2,1,1
▁mücevher,2,1,1
ıyorsa,2,1,1
▁zah,2,0,0
▁korkuyla,2,1,0
▁yalvar,2,1,1
▁kısık,2,1,1
▁zannedilen,2,1,0
▁çelişkili,2,1,0
▁fetva,2,1,1
adil,2,1,1
▁cüb,2,0,0
▁ahkam,2,1,1
▁amen,2,0,0
▁yüzünü,2,1,0
▁yeryüzünde,2,1,0
▁suk,2,0,0
▁çıkmış,2,1,1
oğul,2,1,1
▁dinç,2,1,1
▁bakanların,2,1,0
▁fena,2,1,1
gizli,2,1,1
▁kelimeye,2,1,0
▁mucize,2,1,1
<0x89>,2,0,0
yav,2,0,0
▁acele,2,1,1
▁harfleri,2,1,0
▁inci,2,1,1
▁hik,2,0,0
▁hah,2,1,1
▁sinagog,2,1,1
iyanlık,2,0,0
▁rak,2,0,0
▁asır,2,1,1
▁kimseyle,2,1,0
▁günahı,2,1,0
▁cehenneme,2,1,0
▁cennete,2,1,0
▁vermez,2,1,0
▁aksam,2,1,1
caz,2,1,1
▁huk,2,0,0
▁yapısından,2,1,0
▁kıy,2,1,1
rus,2,0,0
▁pav,2,0,0
rinin,2,1,1
▁dos,2,1,0
▁başkasından,2,1,0
▁penç,2,0,0
▁yemeye,2,1,1
▁azim,2,1,1
▁yiye,2,0,0
▁ettirme,2,1,0
iydi,2,1,1
▁edenlere,2,1,0
işin,2,1,1
▁kale,2,1,1
▁dak,2,0,0
bed,2,1,1
▁abde,2,1,0
▁bozulan,2,1,0
▁başkasının,2,1,0
▁inen,2,1,1
▁sakar,2,1,1
▁jest,2,1,1
▁uzağa,2,1,0
▁kapıya,2,1,0
▁yaşandığını,2,1,0
▁kutlama,2,1,0
pur,2,0,0
▁çekilmeye,2,1,0
asın,2,1,1
▁gönülden,2,1,0
lıktır,2,1,1
▁rüya,2,1,1
▁nefsi,2,0,0
▁budist,2,0,0
▁nirvan,2,0,0
▁arın,2,1,1
▁hakk,2,0,0
▁evlenmek,2,1,0
▁vard,2,1,1
▁beklemek,2,1,0
▁isimlendir,2,1,0
▁harun,2,1,0
▁karatay,2,0,0
▁kavr,2,1,1
▁güzellik,2,1,0
▁çıkarır,2,1,0
▁iblis,2,1,1
▁adem,2,1,1
▁topraktan,2,1,0
▁üstündür,2,1,0
▁düşmanlık,2,1,0
▁haset,2,1,1
▁bulduğu,2,1,0
▁pişmanlık,2,1,0
▁ümit,2,1,1
▁hükümetinde,2,1,0
▁dilinden,2,1,0
▁cesaret,2,1,1
aye,2,1,0
ayır,2,1,1
fu,2,0,0
▁aciz,2,1,1
▁merhamet,2,1,1
▁özü,2,1,0
▁yit,2,1,1
kişi,2,1,1
▁emeğiyle,2,1,0
▁etmemiştir,2,1,0
enleri,2,1,1
ekkül,2,0,0
▁ellerinin,2,1,0
▁okumak,2,1,0
▁köşesinde,2,1,0
hap,2,1,1
anet,2,0,0
▁kurtul,2,1,1
▁yapış,2,1,1
▁herşeyden,2,0,0
▁bâ,2,0,0
▁bağlanmak,2,1,0
▁binanın,2,1,0
▁ihra,2,0,0
▁kitaplar,2,1,0
▁ibarettir,2,1,0
▁muamele,2,1,1
▁merham,2,0,0
▁sure,2,1,1
▁namazında,2,1,0
leştirir,2,1,1
sizi,2,1,1
▁bulsun,2,1,0
hav,2,1,1
▁korunmasının,2,1,0
▁miş,2,1,1
▁dilden,2,1,0
abı,2,1,0
▁sev,2,1,1
▁sadak,2,1,1
▁hayırlı,2,1,1
▁kalacağı,2,1,0
▁lanet,2,1,1
lemiş,2,1,1
▁azap,2,1,1
isa,2,1,0
▁çağında,2,1,0
▁durul,2,1,1
▁yaşat,2,1,0
▁sic,2,0,0
▁kitabından,2,1,0
▁onayıyla,2,1,0
eki,2,1,0
▁pişman,2,1,1
▁şif,2,1,1
▁tekke,2,1,1
▁aylar,2,1,0
▁rece,2,1,0
▁muharrem,2,1,1
▁ramazan,2,1,1
▁kazma,2,1,0
▁muciz,2,0,0
iliğine,2,1,1
▁açıklayıcı,2,1,0
▁bilgisinin,2,1,0
▁özgürdür,2,1,0
ilenin,2,1,1
ihi,2,0,0
▁basar,2,1,0
vv,2,0,0
▁vücudunu,2,1,0
tığından,2,1,1
▁ömrünü,2,0,0
▁şerefi,2,1,0
lanmaz,2,1,1
sana,2,1,1
▁hida,2,1,0
▁nelerin,2,1,0
▁önemsiz,2,1,0
▁özgürce,2,1,0
▁açıklamalarla,2,1,0
▁minyatür,2,1,1
tri,2,0,0
▁fuzuli,2,1,1
▁girmiş,2,1,0
sili,2,1,1
▁sanığın,2,1,0
▁kaçma,2,1,0
▁sokarak,2,1,0
▁sağlığına,2,1,0
▁tarifesi,2,1,0
▁icap,2,1,1
▁yayılması,2,1,0
▁aksesuar,2,1,1
▁abartılmış,2,1,0
kalı,2,1,0
▁kocaman,2,1,1
yasının,2,1,0
▁şehrin,2,0,0
▁arkasındaki,2,1,0
tiğimiz,2,1,1
▁alışkanlığı,2,1,0
▁cu,2,1,1
▁termin,2,1,0
▁kdv,2,0,0
▁alacakları,2,1,0
▁haciz,2,1,1
▁mücadelede,2,1,0
▁hy,2,0,0
▁ifadesinin,2,1,0
oğu,2,1,0
lunun,2,1,1
iyesi,2,1,0
▁piknik,2,1,1
▁davasında,2,1,0
▁hedeflerine,2,1,0
▁çevrili,2,1,0
unus,2,0,0
▁emirlikleri,2,1,0
▁çalıştıran,2,1,0
▁edebiliriz,2,1,0
▁rekabetten,2,1,0
▁koruması,2,1,0
unt,2,1,0
▁bulması,2,1,0
▁kaldırması,2,1,0
yumu,2,1,1
▁sergi,2,1,1
▁mevzuata,2,1,0
▁anlaşmalar,2,1,0
▁alak,2,0,0
▁izlenir,2,1,0
▁popülasyon,2,1,1
▁müteahhitlik,2,1,0
▁salman,2,1,0
▁kuduz,2,1,1
▁adayları,2,1,0
yazar,2,1,1
<0xCA>,2,0,0
▁siy,2,1,1
avuş,2,1,0
▁ilişkilerine,2,1,0
▁uygulamalara,2,1,0
▁dö,2,0,0
▁teklifine,2,1,0
▁araçlarına,2,0,0
▁koymaktadır,2,1,0
▁önünü,2,1,0
▁kamuoyunda,2,1,0
▁sınıftan,2,1,0
▁önermeyi,2,1,0
ıncı,2,1,1
▁tekk,2,0,0
▁soyad,2,1,1
▁kadınla,2,1,0
▁inandırıcı,2,1,0
▁borcunu,2,1,0
▁kapılarında,2,1,0
▁kişidir,2,1,0
▁alınmayan,2,1,0
▁ileriki,2,1,0
▁ıt,2,1,0
▁konudaki,2,1,0
▁açısıyla,2,1,0
▁kadını,2,1,0
▁eşitsizliği,2,1,0
▁öndeki,2,1,0
▁motorun,2,1,0
▁bitmesine,2,1,0
▁trafikteki,2,1,0
▁becerisine,2,1,0
▁izmarit,2,1,1
▁dökmek,2,1,0
▁yüzeysel,2,1,1
▁morluk,2,1,0
▁ayakları,2,1,0
▁aşağıya,2,1,0
▁edilmeli,2,1,0
▁durulması,2,1,1
▁jant,2,1,1
iko,2,0,0
▁gev,2,1,1
şet,2,1,1
▁nazaran,2,1,1
▁hayati,2,1,1
▁eğilimli,2,1,0
▁saldırgan,2,1,1
▁kürek,2,1,1
ücük,2,1,0
lanmayı,2,1,1
▁engelleyerek,2,1,0
▁parçaların,2,1,0
▁elektro,2,1,1
▁duraklama,2,1,0
▁durmuş,2,1,1
▁dilen,2,1,1
▁çıkarken,2,1,0
▁etrafını,2,1,0
▁omurga,2,1,1
▁enerjisini,2,1,0
▁bileği,2,1,1
▁distribütör,2,1,1
▁saygıyı,2,1,0
▁başkalarından,2,1,0
▁insanlarda,2,1,0
▁üzüntü,2,1,1
▁sürücüler,2,1,0
latmak,2,1,1
▁çu,2,1,1
buğ,2,0,0
▁devirde,2,1,0
▁esk,2,0,0
▁yokuş,2,1,1
▁inerken,2,1,0
▁yaptırmak,2,1,0
▁zabıt,2,1,1
▁saklı,2,1,1
ayolları,2,1,0
▁çıkarılır,2,1,0
▁cismin,2,0,0
▁dışarıda,2,1,0
▁sürüş,2,1,0
▁aksine,2,1,1
▁seyreden,2,1,0
▁önündeki,2,1,0
▁cezalardan,2,1,0
▁trafikten,2,1,0
▁sürücüsü,2,1,0
▁lastiği,2,1,0
▁sarsıntı,2,1,1
▁tutanak,2,1,1
▁çarpması,2,1,0
▁yargıda,2,1,0
▁kendimizi,2,1,0
▁engelleme,2,1,0
▁duyg,2,0,0
▁kapılan,2,1,1
▁durumla,2,1,0
▁ömür,2,1,1
▁yaralının,2,1,0
▁bilincini,2,1,0
▁kilolu,2,1,0
▁seviyede,2,1,0
▁pompası,2,1,0
▁paniğe,2,1,0
▁canına,2,1,1
▁kontrolsüz,2,1,0
▁soldan,2,1,0
▁karış,2,1,1
▁makinesine,2,1,0
▁cinsine,2,1,0
▁kaybını,2,1,0
▁pozisyonda,2,1,0
▁bacaklar,2,1,0
▁oturuş,2,1,0
▁önceli,2,1,0
▁düşünülmesi,2,1,0
▁camlar,2,1,0
▁tedbirli,2,1,0
▁soğukkanlı,2,1,1
▁pompa,2,1,1
▁parlak,2,1,1
▁tarzda,2,1,0
amayan,2,1,1
▁saatlerde,2,1,0
▁pedal,2,1,1
▁yolcunun,2,1,0
▁başını,2,1,0
raya,2,1,0
▁belediyelerin,2,1,0
▁hareketlerine,2,1,0
akâr,2,0,0
▁olabilme,2,1,0
▁ihlali,2,1,0
▁yönden,2,1,0
▁seviyesinden,2,1,0
▁korumaya,2,1,0
▁mide,2,1,1
▁oturur,2,1,0
▁kontrolünde,2,1,0
▁alaycı,2,1,0
▁tarzının,2,1,0
▁bencil,2,1,1
▁tüketiminin,2,1,0
apor,2,0,0
pic,2,1,1
▁dc,2,0,0
▁gerilimi,2,1,0
▁ulaşımı,2,1,0
▁yasam,2,1,0
▁sokak,2,1,1
elektrik,2,1,1
▁santrali,2,1,0
▁hp,2,0,0
ciliğe,2,1,1
▁etmekte,2,1,0
▁görevine,2,1,0
▁kesi,2,1,0
▁dor,2,1,0
▁tanrıça,2,1,1
▁luk,2,1,1
sor,2,1,1
▁duman,2,1,1
▁tozlu,2,1,0
▁projelendir,2,1,0
▁kombi,2,1,1
▁otantik,2,1,1
etan,2,1,0
cıklar,2,1,1
▁metan,2,1,1
zon,2,0,0
▁aşmak,2,1,0
lemekle,2,1,1
▁yaşanır,2,1,0
dans,2,1,1
▁elmas,2,1,1
ğünü,2,0,0
itri,2,1,0
▁because,2,0,0
isli,2,1,0
▁tüketen,2,1,0
▁bla,2,0,0
lağa,2,1,0
▁mikrof,2,0,0
cap,2,0,0
▁kafes,2,1,1
çalı,2,1,1
▁müfettişlerinin,2,1,0
▁mevzu,2,1,1
▁aksak,2,1,1
lığınca,2,1,1
▁istatistiki,2,1,1
▁başarısının,2,1,0
▁carlo,2,0,0
▁bolluğu,2,1,0
▁yeniliğe,2,1,0
▁yalıtım,2,1,1
▁sipar,2,0,0
▁giys,2,1,0
▁ziy,2,0,0
▁eşyaları,2,1,0
▁ailesine,2,1,0
▁yeteri,2,1,0
▁bulur,2,1,0
▁dışkı,2,1,1
bunun,2,1,0
arap,2,0,0
sab,2,1,1
▁bölgesinden,2,1,0
▁yetişkinler,2,1,0
ıng,2,0,0
gazi,2,1,1
▁çare,2,1,1
▁seyit,2,1,1
▁kaldık,2,1,0
▁merdiven,2,1,1
▁ölümünden,2,1,0
▁gazetesinin,2,1,0
▁sabri,2,1,0
▁estetiği,2,1,0
▁soluklu,2,1,0
▁aletleri,2,1,0
▁neander,2,0,0
idin,2,1,0
▁maddesine,2,1,0
indi,2,1,1
▁dipnot,2,1,1
▁vermeme,2,1,0
▁teyit,2,1,1
▁uzunluğunda,2,1,0
▁bölgelerin,2,1,0
▁etkinin,2,1,0
▁kütüp,2,1,0
hanede,2,1,0
▁konuşul,2,1,0
▁kocası,2,1,0
▁through,2,0,0
▁night,2,0,0
▁mağdur,2,1,1
▁görmez,2,1,0
▁çıkılan,2,1,0
▁görülebilecek,2,1,0
▁blöf,2,1,1
▁enflasyonist,2,1,1
▁karakterli,2,1,0
▁şekillendir,2,1,0
▁taraftarlarının,2,1,0
▁beklenti,2,1,1
rara,2,0,0
ater,2,1,0
▁büfe,2,1,1
▁pozisyona,2,1,0
▁rotasyon,2,1,1
▁zenginleştirme,2,1,0
▁değerlenir,2,1,0
▁faturası,2,1,0
▁sezai,2,1,0
▁edilirken,2,1,0
▁ars,2,1,0
▁apart,2,1,1
▁demirbaş,2,1,1
▁bölümlerin,2,1,0
▁borçlu,2,1,0
▁üçer,2,1,0
▁sokakları,2,1,0
▁amacın,2,1,0
▁gerekeni,2,1,0
▁belirlemiş,2,1,0
▁floransa,2,1,0
▁hollandalı,2,0,0
şir,2,1,1
▁karşılaştırmak,2,1,0
▁kuv,2,0,0
▁rakiplerinin,2,1,0
▁farklılığı,2,1,0
▁montaj,2,1,1
▁kaplan,2,1,1
▁hümanizm,2,1,1
▁tarifeleri,2,1,0
▁yabancılara,2,1,0
▁saflık,2,1,0
▁aristokrat,2,1,1
▁kitabının,2,1,0
▁düşünceyi,2,1,0
▁hamur,2,1,1
▁belle,2,1,1
▁tanıklık,2,1,0
▁eğitimli,2,1,0
iğ,2,1,1
▁eğlendir,2,1,0
▁kararnamesi,2,1,0
▁yaratık,2,1,1
▁finansmanı,2,1,0
▁hususlar,2,1,0
▁ünvan,2,1,1
▁bb,2,0,0
▁cob,2,1,1
▁kayıtlarını,2,1,0
▁kasasına,2,1,0
çocuk,2,1,1
▁ifadesinde,2,1,0
▁uyaran,2,1,1
▁emeği,2,1,0
▁olmamasına,2,1,0
▁zım,2,1,1
▁win,2,0,0
▁alexander,2,0,0
▁black,2,0,0
ceği,2,0,0
stit,2,0,0
▁kitlesine,2,1,0
▁parayla,2,1,0
▁yakınlarındaki,2,1,0
▁tâ,2,0,0
disin,2,1,1
”.,2,0,0
sınız,2,1,1
▁dance,2,1,0
ülk,2,0,0
▁almadığı,2,1,0
▁suçlarının,2,1,0
▁koro,2,1,1
ful,2,1,1
▁ayrımını,2,1,0
▁hed,2,0,0
▁firav,2,0,0
▁yansıyan,2,1,0
▁dum,2,1,1
▁ulaşımın,2,1,0
▁tasarlar,2,1,0
▁darboğaz,2,1,1
▁testosteron,2,1,1
▁anat,2,1,0
gem,2,1,1
▁vilayet,2,1,1
rut,2,0,0
uşa,2,1,1
▁benzerlikler,2,1,0
akar,2,1,1
▁babaların,2,1,0
▁kalı,2,1,0
▁hastalığa,2,1,0
▁semptom,2,1,1
▁lez,2,1,0
kını,2,1,1
leyin,2,1,1
▁evliliğe,2,1,0
ril,2,0,0
▁şehirlerden,2,1,0
▁kentler,2,1,0
▁batman,2,1,0
tanrı,2,1,1
▁churchill,2,0,0
▁katılımıyla,2,1,0
▁olayıdır,2,1,0
▁çeş,2,0,0
▁huzurlu,2,1,0
meyip,2,1,1
▁ense,2,1,1
fal,2,1,1
▁kadına,2,1,0
sarı,2,1,1
laştıran,2,1,1
yalı,2,1,1
▁tutumları,2,1,0
▁çabalarını,2,1,0
kıl,2,1,1
▁ocakları,2,1,0
▁köylere,2,1,0
▁açtı,2,1,0
iyeleri,2,1,0
▁kaldı,2,1,0
▁keskin,2,1,1
niz,2,1,1
sep,2,0,0
▁antis,2,0,0
epsi,2,0,0
cs,2,0,0
çev,2,0,0
▁sosyoekonomik,2,1,1
right,2,0,0
▁konjonk,2,0,0
türel,2,1,1
düm,2,1,1
▁akasya,2,1,1
▁babam,2,1,0
▁ayık,2,1,1
▁simgesi,2,1,0
▁meşrut,2,1,1
▁ilanı,2,1,0
▁şükrü,2,0,0
çin,2,1,1
▁integr,2,0,0
▁çeh,2,0,0
▁herhalde,2,1,1
▁çekin,2,1,1
▁sevdiği,2,1,0
▁yararına,2,1,0
▁seyreder,2,1,0
▁portal,2,1,1
▁fantezi,2,1,1
▁seans,2,1,1
▁terapi,2,1,1
▁cebeci,2,1,1
▁ocağı,2,1,0
▁lağım,2,1,1
▁kullanacak,2,1,0
wing,2,0,0
▁yönelten,2,1,0
▁inanması,2,1,0
▁mantığın,2,1,0
▁değerde,2,1,0
▁gerektirmeyen,2,1,0
▁erkeklere,2,1,0
▁yorucu,2,1,0
▁geleceği,2,1,0
gusu,2,0,0
▁malzem,2,0,0
▁konularına,2,1,0
▁tahıl,2,1,1
▁düşürülmesi,2,1,0
▁izole,2,1,1
▁yattı,2,1,0
▁görelilik,2,1,0
sözde,2,1,1
▁göstergesi,2,1,0
gelen,2,1,0
▁üretimini,2,1,0
▁çoğunluğunun,2,1,0
▁ace,2,1,0
▁elbette,2,1,1
▁kün,2,0,0
▁politikaya,2,1,0
▁ayrımı,2,1,0
erik,2,1,1
uzak,2,1,1
▁öğrenmeye,2,1,0
▁sürdürmeye,2,1,0
tısı,2,1,1
▁adaptasyon,2,1,1
kadın,2,1,1
▁olunur,2,1,0
▁bea,2,1,0
▁elizabeth,2,0,0
▁bad,2,1,1
▁geliştiğini,2,1,0
▁tüccar,2,1,1
▁girişimin,2,1,0
ward,2,0,0
ledikleri,2,1,1
▁gereğ,2,1,1
▁telaş,2,1,1
▁gizliden,2,1,0
▁cümledir,2,1,0
▁doktorun,2,1,0
▁korkar,2,1,0
▁dumanı,2,1,0
▁lezzet,2,1,1
▁görmezden,2,1,0
▁sezg,2,0,0
▁topa,2,1,0
▁ayakla,2,1,1
▁vurma,2,1,0
▁russell,2,0,0
çağ,2,1,1
▁ahlâ,2,0,0
▁pres,2,1,1
▁sürdürürken,2,1,0
▁keşfetmiş,2,1,0
▁tramvay,2,1,1
haneye,2,1,0
ırım,2,1,1
▁fransızca,2,0,0
larım,2,1,1
▁adaletin,2,1,0
▁emrah,2,0,0
şit,2,0,0
▁örneklerinden,2,1,0
▁cezalandırmak,2,1,0
▁ilişkiye,2,1,0
latma,2,1,1
▁yaratmayı,2,1,0
pas,2,1,1
▁kaderini,2,1,0
▁geçmişin,2,1,0
▁kalıntıları,2,1,0
▁white,2,0,0
▁hob,2,1,1
kontrol,2,1,1
▁aramak,2,1,0
▁bell,2,1,0
▁gerçeğini,2,1,0
dc,2,0,0
elenmiş,2,1,0
▁inancına,2,1,0
▁programlarında,2,1,0
vaz,2,0,0
toz,2,1,1
▁indirme,2,1,0
back,2,0,0
▁veritabanı,2,0,0
▁bütünlüğünü,2,1,0
▁mesajı,2,1,0
▁tutmuş,2,1,0
▁bilemeyiz,2,1,0
▁hobi,2,1,1
▁dant,2,1,0
▁marcel,2,0,0
beyaz,2,1,1
▁taleplerini,2,1,0
▁etkilemeye,2,1,0
▁gelmeyi,2,1,0
▁azaltan,2,1,0
▁geril,2,1,0
▁çel,2,1,1
lusu,2,1,1
adet,2,1,1
▁saltanat,2,1,1
▁bbc,2,0,0
▁yöntemini,2,1,0
deme,2,1,1
▁türde,2,1,0
▁makineleri,2,1,0
▁çekmeyi,2,1,0
▁analog,2,0,0
▁mozaik,2,1,1
▁tören,2,1,1
▁tuttur,2,1,0
▁kişilerdir,2,1,0
▁bakarak,2,1,0
▁önemine,2,1,0
▁dilleri,2,1,0
▁güçlen,2,1,1
ildi,2,1,1
keş,2,1,1
▁konusunun,2,1,0
▁west,2,0,0
▁mecl,2,1,0
▁anlamıyla,2,1,0
▁fotoğraflarda,2,1,0
▁çıkmasını,2,1,0
▁rengi,2,1,0
▁det,2,1,1
▁ekmek,2,1,1
▁ilaçların,2,1,0
▁bazıları,2,1,0
▁etkilidir,2,1,0
▁programda,2,1,0
▁gazeteci,2,1,0
▁denizden,2,1,0
▁avantajları,2,1,0
layıp,2,1,1
▁kost,2,0,0
ümün,2,1,1
▁terimi,2,1,0
tüel,2,0,0
hn,2,0,0
▁içerdiği,2,1,0
teh,2,0,0
▁edilirse,2,1,0
▁kaldırılan,2,1,0
▁kesint,2,1,0
▁aras,2,1,0
▁oraya,2,1,0
▁saatlerce,2,1,0
▁üretilmiş,2,1,0
▁kus,2,1,1
▁fur,2,0,0
▁fırın,2,1,1
tonik,2,1,1
▁hesapları,2,1,0
▁itibarını,2,1,0
▁doğar,2,1,0
dili,2,1,0
▁celil,2,1,1
▁manipülasyon,2,1,1
▁çıkıp,2,1,0
ct,2,0,0
▁ortalarında,2,1,0
arka,2,1,1
igne,2,0,0
▁lisa,2,0,0
▁alçal,2,1,1
▁disiplinli,2,1,0
▁dosyası,2,1,0
▁buda,2,1,1
▁büy,2,0,0
▁periyo,2,0,0
▁funda,2,1,1
zen,2,1,1
▁şartlara,2,1,0
▁geçirgen,2,1,1
▁değerlerine,2,1,0
▁dağlık,2,1,0
▁tun,2,1,1
▁insanlığın,2,1,0
▁sanata,2,1,0
kli,2,0,0
▁tın,2,1,1
▁killi,2,1,0
▁çoğalt,2,1,0
yay,2,1,1
▁liverpool,2,0,0
▁kupasında,2,1,0
▁futbolcusu,2,1,0
ovic,2,0,0
oney,2,0,0
▁maça,2,1,1
▁andre,2,1,0
seniz,2,1,1
▁karaman,2,1,1
▁penaltı,2,1,1
▁golü,2,1,0
▁bart,2,1,0
▁taç,2,1,1
idan,2,1,0
▁marco,2,0,0
azz,2,1,0
▁anın,2,1,1
▁tanju,2,0,0
▁çolak,2,1,1
▁niyaz,2,1,1
▁nizami,2,1,1
▁başının,2,1,0
▁ofsayt,2,1,1
▁sima,2,1,1
tis,2,1,0
▁sevilla,2,0,0
▁dortmund,2,0,0
▁şampiyonu,2,1,0
▁martin,2,1,1
▁toto,2,1,1
▁ligte,2,1,0
ance,2,1,0
berto,2,0,0
▁sahada,2,1,0
▁oynan,2,1,0
▁otobüs,2,1,1
▁kartal,2,1,1
▁geyik,2,1,1
latan,2,1,1
▁bitti,2,1,0
▁geçtiğimiz,2,1,0
▁fare,2,1,1
▁lakaplı,2,1,0
eman,2,1,0
▁gre,2,0,0
▁kaptanı,2,1,0
ero,2,0,0
▁karınca,2,1,1
▁çalım,2,1,1
▁başakşehir,2,0,0
▁stadyumu,2,1,0
▁uğur,2,1,1
▁korkmaz,2,1,0
▁maçta,2,1,0
▁stadyum,2,1,1
▁bru,2,0,0
▁bayan,2,1,1
▁şansını,2,1,0
▁stephen,2,0,0
king,2,0,0
▁hagi,2,1,0
iza,2,1,0
▁souza,2,0,0
▁farkını,2,1,0
sie,2,1,0
▁maç,2,1,1
▁hakan,2,1,1
▁vuruşu,2,1,0
▁los,2,0,0
pool,2,0,0
▁nun,2,1,1
▁tot,2,0,0
▁ligine,2,1,0
▁sc,2,0,0
▁yeten,2,1,0
▁bayern,2,0,0
rey,2,1,1
cana,2,1,0
▁oğuz,2,1,1
▁çetin,2,1,1
▁ligini,2,1,0
▁bırakılmıştır,2,1,0
▁dilimize,2,1,0
izbon,2,0,0
▁cs,2,0,0
▁raporlar,2,1,0
▁razı,2,1,1
▁ucuza,2,1,0
▁binasının,2,1,0
▁kararlarını,2,1,0
emeyi,2,0,0
▁yaparlar,2,1,0
▁endüstrisi,2,1,0
▁araçtır,2,0,0
edonya,2,0,0
▁desteğinin,2,1,0
▁oluşumun,2,1,0
▁nesnesi,2,1,0
menistan,2,0,0
▁tanıyan,2,1,0
▁harcayan,2,1,0
▁planlayan,2,1,0
▁bizimle,2,1,0
▁podcast,2,0,0
▁kişisi,2,1,0
▁beğen,2,1,1
▁fiyatlarla,2,1,0
▁kimlikleri,2,1,0
▁imajını,2,1,0
kinden,2,1,1
▁ansiklop,2,0,0
▁komutan,2,1,1
▁proc,2,0,0
▁firması,2,1,0
▁atöl,2,0,0
▁hok,2,0,0
▁fis,2,0,0
▁sm,2,0,0
the,2,0,0
▁canlandırmak,2,1,0
olos,2,0,0
▁kreş,2,1,1
▁teknolojiye,2,1,0
▁duyun,2,1,0
▁ayas,2,1,0
köy,2,1,1
▁öğrenciye,2,1,0
▁heyecanlı,2,1,0
hü,2,0,0
▁sahasını,2,1,0
▁değerlendirilir,2,1,0
▁kurması,2,1,0
▁deş,2,1,1
▁güvensiz,2,1,0
gede,2,1,0
▁hatun,2,1,1
gana,2,0,0
▁sokmak,2,1,0
▁çatışmaların,2,1,0
▁leon,2,0,0
kasya,2,1,0
▁araplara,2,0,0
memektedir,2,1,1
▁alanından,2,1,0
▁muhafazakâr,2,0,0
▁canlısı,2,1,0
madası,2,1,0
▁bö,2,0,0
▁mağlup,2,1,1
alıların,2,0,0
▁aldan,2,1,1
▁medyada,2,1,0
▁kitaplara,2,1,0
▁alay,2,1,1
▁fırlat,2,1,0
basi,2,1,0
