token,count,is_turkish,is_pure
make,3,0,0
##ularak,3,1,1
about,3,0,0
odedigi,3,0,0
paraya,3,1,0
used,3,0,0
walk,3,0,0
sep,3,0,0
store,3,1,0
camasırları,3,0,0
##tage,3,1,0
mesleginin,3,1,0
group,3,0,0
express,3,0,0
cur,3,0,0
dosyaların,3,1,0
ideoloji,3,1,1
agının,3,1,0
lideri,3,1,0
suphelen,3,0,0
yararlanarak,3,1,0
trip,3,0,0
ucretinin,3,0,0
segment,3,0,0
n1,3,0,0
ho,3,0,0
dezavantajları,3,1,0
sahipse,3,1,0
saglaya,3,1,0
satıcının,3,1,0
cesitlerin,3,0,0
##bun,3,1,1
bud,3,1,1
getirilmesini,3,1,0
first,3,0,0
fırka,3,1,1
paketleri,3,1,0
turunde,3,0,0
gececek,3,1,0
##arya,3,1,1
engelleyen,3,1,0
cagatay,3,0,0
rahmi,3,0,0
necip,3,1,1
kavramına,3,1,0
ikilik,3,1,0
fikret,3,0,0
degerlendirmeleri,3,0,0
sınırlıdır,3,1,0
inti,3,1,1
pis,3,1,1
##ulan,3,1,1
alınmıs,3,0,0
kuc,3,0,0
hipp,3,0,0
terz,3,1,0
anten,3,1,1
induksiyon,3,0,0
degis,3,0,0
##tık,3,1,1
eff,3,0,0
hatları,3,1,0
gerekmez,3,1,0
saskınlık,3,0,0
bakıma,3,1,0
##onlar,3,1,1
ettiginde,3,0,0
mikron,3,1,1
projesinin,3,1,0
sartlı,3,0,0
nah,3,1,1
tarafları,3,1,0
cekmesi,3,0,0
##sd,3,0,0
meri,3,0,0
tabir,3,1,1
##lastı,3,0,0
turki,3,1,0
meslektas,3,0,0
alısma,3,0,0
hızından,3,1,0
##tr,3,0,0
sozlesmesini,3,0,0
ugraya,3,0,0
duzlemde,3,0,0
etkileye,3,1,0
##lıg,3,0,0
cani,3,1,1
saz,3,1,1
yasar,3,1,0
cıt,3,0,0
ozk,3,0,0
##utle,3,1,0
ig,3,0,0
hucrelerde,3,0,0
yeniliklere,3,1,0
dusunurum,3,0,0
karsılastıgı,3,0,0
romantik,3,1,1
olcusunde,3,0,0
affetmek,3,1,0
dogruya,3,0,0
bitkisinin,3,1,0
daldı,3,1,0
kitabını,3,1,0
ispat,3,1,1
ozguveni,3,0,0
motivasyonu,3,1,0
ortusunun,3,0,0
fiyatını,3,1,0
yıldaki,3,1,0
bozulur,3,1,0
mad,3,1,1
artarak,3,1,0
nutuk,3,1,1
arayuz,3,1,0
teknolojilerine,3,1,0
varlıklarının,3,1,0
bazında,3,1,0
degisime,3,0,0
dolari,3,1,0
ozgurlukcu,3,0,0
aktarım,3,1,1
ozgurlukleri,3,0,0
istihdamın,3,1,0
ebeveyn,3,1,1
##ilmesidir,3,1,1
sanatcısı,3,1,0
community,3,0,0
turn,3,1,0
referandum,3,1,1
sureti,3,1,0
materyallerinin,3,1,0
imkanları,3,1,0
mekanizmasının,3,1,0
students,3,0,0
cour,3,0,0
fizibilite,3,1,1
dusecegi,3,0,0
mudurlugunden,3,0,0
ceyhun,3,0,0
fail,3,1,1
uzerini,2,1,0
bulunmadıgını,2,0,0
duse,2,0,0
evdeki,2,1,0
odada,2,1,0
patlamalar,2,1,0
karalar,2,1,0
zon,2,0,0
maddelere,2,1,0
radyoaktif,2,1,1
serp,2,1,1
azalmalar,2,1,0
##ase,2,1,0
cıkmasına,2,1,0
donusmesine,2,0,0
kayac,2,1,1
yagıslar,2,0,0
hemsirelerin,2,0,0
##vas,2,0,0
ajanı,2,1,0
maruziyet,2,0,0
girisimlerin,2,0,0
tutulmalı,2,1,0
havaya,2,1,0
cıkarmaktır,2,0,0
sakat,2,1,1
binalardan,2,1,0
standartlarını,2,1,0
veba,2,1,1
kasık,2,1,1
sisme,2,1,0
nedenlerle,2,1,0
riskli,2,1,0
olacagına,2,0,0
mikroorganizmaların,2,1,0
insandan,2,1,0
depremini,2,1,0
tahrip,2,1,1
yangınların,2,1,0
tatbikat,2,1,1
bozar,2,1,1
kullanımları,2,1,0
olusabilecek,2,0,0
tedavisinin,2,1,0
mekanizmaların,2,1,0
kısır,2,1,1
difuzyon,2,0,0
mesafesi,2,1,0
planına,2,1,0
prosesi,2,1,0
yollarına,2,1,0
bakteriyel,2,1,1
zehirlenmesi,2,1,0
illerden,2,1,0
bolgeyi,2,0,0
siddetinin,2,0,0
##tri,2,0,0
##arta,2,1,0
177,2,0,0
##low,2,0,0
parkı,2,1,0
devasa,2,1,1
turizmde,2,1,0
gorundugu,2,0,0
##tıkları,2,1,1
ziyarete,2,1,0
planlarını,2,1,0
yasanacak,2,1,0
mortalite,2,0,0
vermezler,2,1,0
dalgaların,2,1,0
kıyıya,2,1,0
carpma,2,0,0
kıyıda,2,1,0
yıka,2,1,1
kazanın,2,1,0
sırf,2,1,1
##lecek,2,1,1
yahut,2,1,1
yerlerine,2,1,0
islere,2,1,0
##eceginin,2,0,0
kobe,2,1,0
travmaları,2,1,0
dila,2,1,0
afro,2,0,0
edebilecek,2,1,0
bolgesindeki,2,0,0
guvenliginin,2,0,0
633,2,0,0
sebebidir,2,1,0
depreme,2,1,0
yakalanması,2,1,0
sebekesi,2,0,0
sızan,2,1,0
okyanus,2,1,1
derinliklerinde,2,1,0
meteor,2,1,1
sahit,2,1,0
maskeler,2,1,0
siper,2,1,1
makbul,2,1,1
duyuru,2,1,1
yangının,2,1,0
guclendirilmesi,2,0,0
dallar,2,1,0
agacları,2,0,0
psikologlar,2,1,0
fert,2,1,1
ebeveynler,2,1,0
ileride,2,1,0
golcuk,2,1,0
kaybının,2,1,0
hakkından,2,1,0
depreminden,2,1,0
nelere,2,1,0
pasifik,2,1,1
adri,2,1,0
kocaeli,2,1,0
vermemesi,2,1,0
##bor,2,1,1
92,2,0,0
hissed,2,1,1
atmosfere,2,1,0
dusurmus,2,0,0
cumleden,2,0,0
##ekli,2,1,1
tutam,2,1,1
olume,2,0,0
java,2,0,0
donusumlu,2,0,0
gorulebilen,2,0,0
suların,2,1,1
kukurt,2,0,0
kabar,2,1,1
##malar,2,1,1
gunler,2,0,0
sonuclanır,2,1,0
terore,2,0,0
hon,2,0,0
cıkarıldı,2,0,0
seferberlik,2,1,0
depremden,2,1,0
baslatı,2,0,0
adayı,2,1,0
##tılar,2,1,1
kargasa,2,1,0
pakistan,2,0,0
toh,2,0,0
myanmar,2,0,0
nar,2,1,1
kasırga,2,1,1
tahri,2,0,0
enerjisinin,2,1,0
##sant,2,1,0
klima,2,1,1
##ojik,2,0,0
baslandıgı,2,0,0
##melere,2,1,1
operasyonun,2,1,0
projesini,2,1,0
th,2,0,0
kron,2,1,1
kadr,2,1,0
dk,2,0,0
desi,2,1,1
dinam,2,0,0
imkanlarını,2,1,0
geciktir,2,1,0
saklanan,2,1,0
gecit,2,0,0
lamba,2,1,1
engellemeye,2,1,0
##ozo,2,0,0
yangından,2,1,0
olusturulacak,2,0,0
dat,2,1,1
teror,2,0,0
zehir,2,1,1
hucrelerinin,2,0,0
oksijeni,2,1,0
bloke,2,1,1
o2,2,0,0
h20,2,0,0
##isine,2,1,0
ogrendigimiz,2,0,0
olceginin,2,0,0
katman,2,1,1
##lugunun,2,0,0
derecelik,2,1,0
metallerin,2,1,0
girdikleri,2,1,0
reaksiyon,2,1,1
birik,2,1,1
gorusmelerde,2,0,0
sormak,2,1,0
basarmak,2,0,0
hedeflenmektedir,2,1,0
stog,2,1,1
verdigimiz,2,0,0
yangını,2,1,0
temasın,2,1,0
tansiyonun,2,1,0
insanoglunun,2,0,0
ugratan,2,0,0
olaylardır,2,1,0
fabrikada,2,1,0
sızıntısı,2,1,0
3000,2,0,0
6000,2,0,0
yasamını,2,1,0
binden,2,1,1
banglades,2,0,0
olusumların,2,0,0
duyulacak,2,1,0
diren,2,1,1
saglayabil,2,1,0
kabiliyeti,2,1,0
gostermesine,2,0,0
adımların,2,1,0
kenti,2,1,0
##lanmasına,2,1,1
denilmektedir,2,1,0
barındıran,2,1,0
toplantıya,2,1,0
azaltmaya,2,1,0
konusuna,2,1,0
donebil,2,1,0
dalgaları,2,1,0
mumkunse,2,0,0
kitaplardan,2,1,0
ibaret,2,1,1
tabu,2,1,1
sari,2,1,1
miktardaki,2,1,0
enerjiyi,2,1,0
sistemlere,2,1,0
reaktor,2,0,0
##gında,2,0,0
rahatsızlık,2,1,0
protez,2,1,1
jeoter,2,0,0
hatalarından,2,1,0
kacak,2,1,1
noktalarından,2,1,0
soruların,2,1,0
tansiyon,2,1,1
sehircilik,2,0,0
binalar,2,1,0
kaybolan,2,1,0
sonundan,2,1,0
taskın,2,1,0
kaymakam,2,1,1
duzeltmeye,2,0,0
yasanabilecek,2,1,0
olcekteki,2,0,0
kumu,2,1,0
##lon,2,0,0
silindir,2,1,1
yıkıcı,2,1,0
harika,2,1,1
videonun,2,1,0
kurtarmak,2,1,0
izmit,2,0,0
kb,2,0,0
bırak,2,1,1
parsel,2,1,1
38,2,0,0
##hir,2,0,0
gaza,2,1,1
vucudu,2,0,0
yuzme,2,0,0
kurtarıcı,2,1,0
cekerek,2,0,0
tutunma,2,1,0
yeteneklerini,2,1,0
kaybetme,2,1,1
planını,2,1,0
pozisyonunu,2,1,0
dusmeye,2,0,0
doygun,2,1,1
hayatlarında,2,1,0
ikilem,2,1,1
hy,2,0,0
2023,2,0,0
kazalarda,2,1,0
pest,2,1,0
metil,2,1,1
binlerce,2,1,1
tasarlanan,2,1,0
atıfta,2,1,0
memurlar,2,1,0
sitelerin,2,1,0
sevkiyat,2,1,1
kazanımları,2,1,0
sinemasının,2,1,0
ların,2,1,1
##ws,2,0,0
steven,2,0,0
wars,2,0,0
arthur,2,0,0
berke,2,1,0
acılmasına,2,1,0
programlarını,2,1,0
tasarlama,2,1,0
kolaylastıran,2,0,0
katın,2,1,0
kavramlara,2,1,0
cekmektedir,2,0,0
ozgunluk,2,0,0
kulturlu,2,0,0
salca,2,1,1
halleri,2,1,0
sahiplerine,2,1,0
maası,2,0,0
shin,2,0,0
johan,2,0,0
food,2,0,0
low,2,0,0
type,2,0,0
so,2,0,0
bassavcı,2,0,0
torenleri,2,1,0
##kir,2,1,1
mansur,2,0,0
gelismelerle,2,0,0
ibret,2,1,1
kaybolması,2,1,0
insanlıga,2,0,0
amerikalılara,2,0,0
oyu,2,1,0
ihanet,2,1,1
mesruiyetini,2,0,0
hakkaniyet,2,1,1
olanlarda,2,1,0
davranıslarına,2,0,0
bolgedeki,2,0,0
istatistikleri,2,1,0
kosk,2,0,0
durdurulması,2,1,0
tatilde,2,1,0
uzar,2,1,0
ozgurluklerini,2,0,0
skor,2,1,1
baslıklarından,2,1,0
zayıflık,2,1,0
pati,2,1,1
uzunlukları,2,1,0
aglar,2,1,0
stro,2,0,0
alındı,2,1,1
hukumlu,2,0,0
proteinler,2,1,0
mecliste,2,1,0
belirley,2,1,0
duzeninde,2,0,0
cozunur,2,0,0
kamp,2,1,1
benimsemis,2,0,0
durtu,2,1,0
temsilen,2,1,1
toplantılarda,2,1,0
toplantılara,2,1,0
uyesinin,2,1,0
sorumlulugun,2,1,0
liv,2,0,0
hi,2,0,0
est,2,1,0
mot,2,0,0
##enne,2,1,0
boslukları,2,0,0
ans,2,1,0
question,2,0,0
home,2,0,0
gazetecilik,2,1,0
durur,2,1,1
uzatı,2,1,0
bıcagı,2,0,0
sokagı,2,1,0
yıllarını,2,1,0
seruven,2,0,0
tadında,2,1,0
##lastırır,2,0,0
sahneler,2,1,0
tarık,2,1,0
oktay,2,0,0
daireler,2,1,0
sahıslara,2,0,0
haiz,2,1,1
sloganlar,2,1,0
kazanım,2,1,1
cizginin,2,0,0
bulustur,2,0,0
orneklendir,2,0,0
sanatcıların,2,1,0
##amadıgı,2,0,0
yonlendirmesi,2,1,0
degerlendirilmistir,2,0,0
tersi,2,1,0
baslamıstı,2,0,0
today,2,0,0
head,2,0,0
some,2,1,0
konusmayı,2,0,0
could,2,0,0
want,2,0,0
mahalle,2,1,1
insaatı,2,0,0
incelemistir,2,0,0
karsılastır,2,0,0
planladıgı,2,0,0
ukrayna,2,0,0
baltık,2,1,0
truva,2,0,0
yeterlikleri,2,1,0
yakınlarının,2,1,0
##cio,2,0,0
##ica,2,1,0
##roc,2,0,0
##oe,2,1,0
##cum,2,1,1
enfekte,2,0,0
multip,2,0,0
gidebil,2,1,0
medikal,2,1,1
intihara,2,1,0
ihtisas,2,1,1
talepleri,2,1,0
uy,2,1,1
##lası,2,1,1
mera,2,1,1
ustad,2,0,0
guvenliginden,2,0,0
##ardı,2,1,1
onceleri,2,1,0
piyasasına,2,1,0
ındaki,2,1,1
hesabi,2,1,1
calın,2,0,0
kamil,2,1,1
##nb,2,0,0
##bos,2,0,0
hataların,2,1,0
goruntusunu,2,0,0
elektriksel,2,1,0
##lendirilmesi,2,1,1
yarıma,2,1,0
short,2,0,0
##ening,2,0,0
start,2,1,1
konusmaya,2,0,0
baslarken,2,1,0
brian,2,0,0
kell,2,1,0
##dakiler,2,1,1
cev,2,0,0
edemez,2,1,0
tespitini,2,1,0
jinek,2,0,0
transf,2,0,0
##likle,2,1,1
meze,2,1,1
gedik,2,1,1
anlamlıdır,2,1,0
gostermez,2,0,0
emeginin,2,1,0
elma,2,1,1
seftali,2,0,0
mang,2,0,0
kurtaj,2,0,0
ılım,2,1,1
duzeltmesi,2,0,0
meyveler,2,1,0
piramidin,2,1,0
sehrimiz,2,0,0
yozgat,2,0,0
tayland,2,0,0
ustlendi,2,0,0
kapıda,2,1,0
satanlar,2,1,0
davranan,2,1,0
cezalara,2,1,0
bilgilerinin,2,1,0
cezaya,2,1,0
bennett,2,0,0
anaerobik,2,1,1
aerobik,2,1,1
secimle,2,1,0
konunun,2,1,0
tabut,2,1,1
bayragı,2,1,0
mudurleri,2,0,0
kızart,2,1,1
giyen,2,1,0
sanatcıları,2,1,0
ebe,2,1,1
sarmas,2,1,0
cib,2,1,1
hindi,2,1,1
bostan,2,1,1
##cik,2,1,1
##lc,2,0,0
kusk,2,0,0
civi,2,0,0
mutfakta,2,1,0
personelini,2,1,0
guvenini,2,0,0
genisletmek,2,0,0
gittik,2,1,0
american,2,0,0
gay,2,1,1
lus,2,0,0
hanehalkı,2,0,0
ogrencilerden,2,0,0
etmeli,2,1,0
islevsiz,2,0,0
yerdir,2,1,0
planıyla,2,1,0
detaylarını,2,1,0
gerektigine,2,0,0
guclendirir,2,0,0
secer,2,1,0
kolaydır,2,1,0
sihirli,2,1,0
karının,2,1,0
anaokul,2,0,0
47,2,0,0
itirazlar,2,1,0
kapama,2,1,1
tiflis,2,0,0
benimset,2,1,0
uyarlanmıs,2,0,0
lise,2,1,1
657,2,0,0
222,2,0,0
173,2,0,0
ves,2,1,0
duyurmak,2,1,0
kasten,2,1,1
sucundan,2,1,0
odet,2,1,0
anıları,2,1,0
almalarını,2,1,0
##butun,2,1,0
unutulma,2,1,0
hayatının,2,1,0
##ebbi,2,0,0
##sler,2,0,0
ordusunun,2,1,0
cinko,2,0,0
kapatılmasına,2,1,0
planlarında,2,1,0
civil,2,0,0
peyniri,2,1,0
lor,2,1,1
elazıg,2,0,0
bitlis,2,0,0
verilerinin,2,1,0
insancıl,2,1,1
dengeyi,2,1,0
sevda,2,1,1
balgam,2,1,1
yapabilirler,2,1,0
yayınlandıgı,2,0,0
meryem,2,0,0
anısına,2,1,0
##anan,2,1,0
##sion,2,0,0
##omp,2,0,0
ann,2,1,0
grama,2,1,0
tarzını,2,1,0
icermeyen,2,0,0
gondererek,2,0,0
isimlendirilen,2,1,0
donusunde,2,0,0
yıktı,2,1,0
otomobilin,2,1,0
izlemistir,2,0,0
##amamıstır,2,0,0
rastlanan,2,1,0
##ızı,2,1,1
getirmeye,2,1,0
calısarak,2,0,0
hatalar,2,1,0
124,2,0,0
##rev,2,0,0
katıl,2,1,1
##ıgını,2,0,0
birimlere,2,1,0
##ction,2,0,0
σ,2,0,0
inancın,2,1,0
mekanizmalar,2,1,0
ayin,2,1,1
mist,2,1,0
alo,2,1,1
adresi,2,1,0
istilacı,2,1,0
550,2,0,0
224,2,0,0
futbolcuların,2,1,0
hususunda,2,1,0
krediye,2,1,0
limiti,2,1,0
sartlarda,2,0,0
pahalı,2,1,1
rant,2,1,1
kasko,2,1,1
koli,2,1,1
pastan,2,1,0
odeyecegi,2,0,0
stopaj,2,1,1
faizli,2,1,0
oranıyla,2,1,0
##600,2,0,0
114,2,0,0
kazandıracak,2,1,0
kazanmasına,2,1,0
hukmet,2,0,0
dizisi,2,1,0
##ult,2,0,0
kesintileri,2,1,0
protesto,2,1,1
hekimligi,2,0,0
itibarı,2,1,0
aktar,2,1,1
evalu,2,0,0
sorulara,2,1,0
basarısızlıgın,2,0,0
nuri,2,1,0
ceylan,2,1,1
fener,2,1,1
takdiri,2,1,0
##unde,2,1,0
gostererek,2,0,0
sagladıkları,2,1,0
factor,2,0,0
sinop,2,0,0
avantajlı,2,1,0
gelmemis,2,0,0
karsılıgını,2,0,0
acılardan,2,1,0
destegine,2,1,0
duyabil,2,1,0
agını,2,1,0
gizil,2,1,0
kurtara,2,1,0
gecerliligini,2,0,0
ekonomistler,2,1,0
165,2,0,0
cizilir,2,0,0
degerlidir,2,0,0
bulunmadıgı,2,0,0
saglanmasını,2,1,0
artırmayı,2,1,0
boyledir,2,1,0
…,2,0,0
ayrılmadan,2,1,0
gezin,2,1,1
ateizm,2,1,1
vefat,2,1,1
perf,2,0,0
genital,2,1,1
539,2,0,0
fak,2,1,1
telefonun,2,1,0
izlemesi,2,1,0
takipci,2,1,0
##aksi,2,1,1
sorunlu,2,1,0
##20,2,0,0
yasamaları,2,1,0
dusuncesiyle,2,0,0
edilmemelidir,2,1,0
bicimini,2,1,0
odemeye,2,1,0
97,2,0,0
sadelik,2,1,0
almama,2,1,0
kudus,2,0,0
##ij,2,0,0
##ote,2,1,0
##iyetle,2,0,0
alıstırma,2,0,0
sonlarına,2,1,0
caydırıcı,2,1,0
serebellar,2,0,0
belirsizligi,2,0,0
komite,2,1,1
doldurmus,2,0,0
kayın,2,1,1
sıh,2,0,0
adlarını,2,1,0
portr,2,0,0
kopyala,2,1,0
cezalandırma,2,1,0
grafikleri,2,1,0
ivme,2,1,1
gruplarla,2,1,0
nesir,2,1,1
tanrısı,2,1,0
##sos,2,1,1
yollarını,2,1,0
rahatlama,2,1,0
##icilerin,2,1,1
tutul,2,1,0
turev,2,0,0
degerlendirmede,2,0,0
makamları,2,1,0
yazısma,2,0,0
modellerinin,2,1,0
cos,2,0,0
gelismemis,2,0,0
ihtimali,2,1,0
##osta,2,0,0
medeniyetin,2,1,0
etkenlerden,2,1,0
olceginde,2,0,0
##ged,2,1,1
rollerini,2,1,0
ureticinin,2,0,0
kitleleri,2,1,0
haberdar,2,1,1
ayrılmasını,2,1,0
elbise,2,1,1
gucunden,2,0,0
isteginin,2,1,0
dusuncelerine,2,0,0
dunyadan,2,0,0
asr,2,1,0
yazarlardan,2,1,0
surmektedir,2,1,0
fuk,2,0,0
dru,2,0,0
seciminin,2,1,0
spir,2,0,0
edinilen,2,1,0
isley,2,1,0
yapmasının,2,1,0
tamamına,2,1,0
temsilcilerinin,2,1,0
degistirilmis,2,0,0
labor,2,0,0
##isleri,2,1,0
hastanesinde,2,1,0
gorevinin,2,0,0
gorevlisinin,2,0,0
yetkisiz,2,1,0
##kap,2,1,1
belgede,2,1,0
eksiksiz,2,1,0
mektubu,2,1,0
mizan,2,1,1
kanıtı,2,1,0
kelam,2,1,1
mahiyetinde,2,1,0
revize,2,1,1
mahsus,2,1,1
kanalların,2,1,0
bulundugunu,2,0,0
ıstı,2,1,0
vermekten,2,1,0
cevrimici,2,0,0
mesuliyet,2,1,1
kitaplarının,2,1,0
kalkar,2,1,0
istikrarın,2,1,0
cogunun,2,0,0
duzenleyip,2,0,0
yonetecek,2,0,0
transferini,2,1,0
gerceklestirecek,2,0,0
oynamaktan,2,1,0
almanın,2,1,0
sıralandı,2,1,0
yılının,2,1,0
guvenirligi,2,0,0
1979,2,0,0
medeniyet,2,1,1
mardin,2,1,0
tanımaya,2,1,0
calısıyorsa,2,0,0
degerlendiriyor,2,0,0
kozm,2,1,0
##opolit,2,0,0
nematod,2,0,0
oze,2,1,0
##gus,2,0,0
stil,2,1,1
sureg,2,0,0
##lat,2,1,1
yapanların,2,1,0
menzile,2,1,0
beyne,2,1,0
kubbe,2,1,1
baglamak,2,1,0
seki,2,1,1
dı,2,1,1
akılsız,2,1,0
muellif,2,0,0
kuyruk,2,1,1
##tus,2,0,0
unden,2,1,0
cihad,2,1,1
anneleri,2,1,0
cihat,2,1,1
##sek,2,1,1
##linde,2,1,1
girip,2,1,0
olmesi,2,1,0
yat,2,1,1
##deli,2,1,1
fatiha,2,1,1
alak,2,0,0
yaklasmıs,2,0,0
##icin,2,1,1
kefen,2,1,1
aram,2,1,0
comert,2,0,0
metr,2,1,0
hatib,2,1,1
cıkınca,2,1,0
oturması,2,1,0
okunması,2,1,0
benzerini,2,1,0
tahakkum,2,0,0
##air,2,0,0
tutuldugu,2,0,0
maz,2,1,1
yarısından,2,1,0
sabahı,2,1,0
illet,2,1,1
peygamberin,2,1,0
hinduizm,2,0,0
inanıs,2,0,0
kast,2,1,1
##asu,2,1,0
delalet,2,1,1
ح,2,0,0
##ز,2,0,0
##و,2,0,0
dindar,2,1,1
olmalarını,2,1,0
vakti,2,0,0
kadardır,2,1,0
kullanılmayan,2,1,0
mucevher,2,0,0
zahir,2,1,1
zik,2,0,0
korkuyla,2,1,0
yalvar,2,1,1
kısık,2,1,1
##aku,2,1,0
zannedilen,2,1,0
celiskili,2,0,0
cub,2,1,1
kıb,2,1,1
ahkam,2,1,1
tanesinde,2,1,0
lerinde,2,1,1
##ıstır,2,1,0
eslerinin,2,1,0
gozeterek,2,0,0
cıkmam,2,1,0
yuzunu,2,0,0
yeryuzunde,2,0,0
baglamıs,2,0,0
rosa,2,0,0
fıs,2,1,1
sinde,2,1,1
cıkmıs,2,0,0
##dad,2,0,0
##fir,2,0,0
kıraat,2,1,1
ogrenince,2,0,0
caiz,2,1,1
alaca,2,1,1
dinc,2,1,1
bakanların,2,1,0
##uga,2,0,0
"""",2,0,0
kelimeye,2,1,0
acele,2,1,1
dizilmis,2,0,0
oku,2,1,1
haha,2,1,0
sinagog,2,1,1
ola,2,1,0
iffet,2,1,1
kimseyle,2,1,0
gunahı,2,0,0
##dıkca,2,0,0
cehenneme,2,1,0
cennete,2,1,0
vermez,2,1,0
garib,2,1,1
gin,2,0,0
zaruri,2,1,1
yapısından,2,1,0
defned,2,1,1
kıya,2,1,1
bekleyis,2,0,0
petr,2,1,0
pav,2,0,0
fıkh,2,0,0
baskasından,2,0,0
pence,2,0,0
lokma,2,1,1
yemeye,2,1,1
yiye,2,0,0
edenlere,2,1,0
risale,2,1,1
rav,2,0,0
hocası,2,1,0
hadisesi,2,1,0
bozulan,2,1,0
imamın,2,1,0
mezhebi,2,1,0
inen,2,1,1
nasr,2,1,0
ihlas,2,1,1
sakar,2,1,1
jest,2,1,1
nese,2,1,0
uzaga,2,1,0
yasandıgını,2,0,0
rahatlık,2,1,0
yahudilere,2,1,0
veril,2,1,0
kutlama,2,1,0
##kot,2,1,1
cekilmeye,2,0,0
mevk,2,0,0
serh,2,0,0
faal,2,1,1
sında,2,1,1
mistir,2,1,0
##aze,2,1,0
hadisleri,2,1,0
##nn,2,0,0
bab,2,1,1
gonulden,2,0,0
##avi,2,1,0
ayn,2,1,1
tutuk,2,1,1
##evler,2,1,0
budist,2,0,0
arın,2,1,1
kir,2,1,1
hakk,2,0,0
##mamak,2,1,1
evlenmek,2,1,0
hoslanma,2,0,0
kılmıstır,2,0,0
vard,2,1,1
beklemek,2,1,0
itikadi,2,1,0
isimlendir,2,1,0
##lerdendir,2,1,1
harun,2,1,0
karatay,2,0,0
dairesinin,2,1,0
iblis,2,1,1
topraktan,2,1,0
ustundur,2,1,0
dusmanlık,2,0,0
haset,2,1,1
buldugu,2,0,0
cesidine,2,0,0
dogusu,2,0,0
umit,2,0,0
hukumetinde,2,0,0
tarikatı,2,1,0
dilinden,2,1,0
vurgulanmaktadır,2,1,0
cesaret,2,1,1
##mil,2,1,1
aciz,2,1,1
ozu,2,0,0
##ıdır,2,1,1
yit,2,1,1
sarıl,2,1,1
emegiyle,2,1,0
kazandıgın,2,0,0
etmemistir,2,0,0
dayanı,2,1,1
eli,2,1,1
ellerinin,2,1,0
meali,2,1,0
okumak,2,1,0
kosesinde,2,0,0
hindu,2,1,0
sekilci,2,0,0
bid,2,1,1
fani,2,1,1
herseyden,2,0,0
baki,2,1,1
baglanmak,2,1,0
binanın,2,1,0
##rama,2,0,0
kitaplar,2,1,0
sıfatları,2,1,0
ibarettir,2,1,0
calısmalı,2,0,0
yasakları,2,1,0
sabrı,2,1,0
duası,2,1,0
surelerde,2,1,0
sizi,2,1,1
bulsun,2,1,0
korunmasının,2,1,0
##mud,2,0,0
ahd,2,0,0
dilden,2,1,0
sev,2,1,1
sadaka,2,1,1
hayırlı,2,1,1
kalacagı,2,0,0
cehennem,2,1,1
lanet,2,1,1
azap,2,1,1
93,2,0,0
cagında,2,0,0
same,2,1,0
dogrul,2,0,0
##mamıstır,2,0,0
kitabından,2,1,0
onayıyla,2,1,0
akif,2,0,0
rabb,2,0,0
rece,2,1,0
saban,2,1,1
muharrem,2,1,1
ramazan,2,1,1
acıklayıcı,2,1,0
bilgisinin,2,1,0
ozgurdur,2,0,0
vel,2,1,0
##unk,2,0,0
esse,2,1,0
ayrıl,2,1,1
vucudunu,2,0,0
omrunu,2,0,0
herseyin,2,0,0
yık,2,1,1
isra,2,1,0
kaderin,2,1,0
nelerin,2,1,0
kulun,2,1,1
onemsiz,2,0,0
ozgurce,2,0,0
acıklamalarla,2,1,0
minyatur,2,0,0
girmis,2,0,0
devletlerle,2,1,0
tabakasının,2,1,0
seceneklerini,2,0,0
sanıgın,2,1,0
kacma,2,1,0
sokarak,2,1,0
buyu,2,1,0
saglıgına,2,0,0
kısıtlamalar,2,1,0
denetimler,2,1,0
kotası,2,1,0
icap,2,1,1
##stil,2,1,1
aksesuar,2,1,1
abartılmıs,2,0,0
kocaman,2,1,1
sehrin,2,0,0
dusunmenin,2,0,0
arkasındaki,2,1,0
##tigimiz,2,1,0
alıskanlıgı,2,0,0
atalar,2,1,0
n2,2,0,0
cu,2,1,1
hof,2,0,0
hall,2,1,0
kdv,2,0,0
onlemi,2,0,0
haciz,2,1,1
##melerinin,2,1,1
mucadelede,2,0,0
tesiri,2,1,0
##inali,2,1,0
##och,2,0,0
xi,2,1,0
yogur,2,1,0
bozma,2,1,0
kacına,2,1,0
erozyonu,2,1,0
piknik,2,1,1
##sc,2,0,0
##ilmemektedir,2,1,1
davasında,2,1,0
vermelidir,2,1,0
oncelikler,2,0,0
hedeflerine,2,1,0
cevrili,2,0,0
vergilere,2,1,0
olcule,2,0,0
tunus,2,0,0
kenya,2,0,0
emirlikleri,2,1,0
calıstıran,2,0,0
edebiliriz,2,1,0
rekabette,2,1,0
koruması,2,1,0
##unt,2,1,0
kaldırması,2,1,0
##yumu,2,1,1
##tc,2,0,0
mevzuata,2,1,0
mudurluk,2,0,0
##kab,2,1,1
sahi,2,1,1
izlenir,2,1,0
yogunlastır,2,0,0
populasyon,2,0,0
muteahhit,2,0,0
kuduz,2,1,1
bosaltı,2,0,0
##lerce,2,1,1
adayları,2,1,0
sızma,2,1,0
simge,2,1,1
##ʻ,2,0,0
piyade,2,1,1
##vus,2,0,0
iliskilerine,2,0,0
ilhan,2,1,1
##mıslardır,2,0,0
beslenmesi,2,1,0
uygulamalara,2,1,0
andro,2,0,0
##cıyı,2,1,1
teklifine,2,1,0
araclarına,2,0,0
koymaktadır,2,1,0
onunu,2,1,0
