token,count,is_turkish,is_pure
avrat,1,1,1
"?”,",1,0,0
meblağ,1,1,1
önet,1,0,0
ekstre,1,1,1
sendikasyon,1,0,0
kaydedici,1,1,0
ödünle,1,1,1
vuslat,1,1,1
bilinemez,1,1,1
mevlit,1,1,1
kandil,1,1,1
üte,1,1,0
uzlaşmacı,1,1,0
((,1,0,0
müsaade,1,1,1
alta,1,1,0
dare,1,1,0
ijo,1,0,0
riayet,1,1,1
lord,1,1,1
kalpte,1,1,0
sosyokültürel,1,1,1
otonomi,1,1,1
şenlik,1,1,1
hade,1,1,0
sei,1,0,0
nd,1,0,0
deterjan,1,1,1
memorandum,1,1,1
muhtıra,1,1,1
eposta,1,1,1
tedvin,1,1,1
rastlantı,1,1,1
melodram,1,1,1
tragedya,1,1,1
hançer,1,1,1
tarak,1,1,1
sarkıt,1,1,1
kantin,1,1,1
spiral,1,1,1
şeriat,1,1,1
proforma,1,1,1
zelanda,1,1,1
spontane,1,1,1
jac,1,0,0
piramidi,1,1,0
anlık,1,1,1
sürtüşme,1,1,1
rar,1,0,0
mutedil,1,1,1
hizb,1,1,1
sarışın,1,1,1
güleryüzlü,1,1,1
somurtkan,1,1,1
corpus,1,0,0
nevrotik,1,1,1
süreğen,1,1,1
tav,1,1,1
ruf,1,1,1
teala,1,1,1
pler,1,0,0
sebat,1,1,1
îne,1,0,0
rama,1,0,0
:”,1,0,0
.“,1,0,0
müellif,1,1,1
sokum,1,1,1
fasık,1,0,0
mesken,1,1,1
teslis,1,1,1
zuhur,1,1,1
kef,1,0,0
kılık,1,1,1
ikindi,1,1,1
gömüle,1,1,1
ceği,1,0,0
nüsha,1,1,1
ibranice,1,0,0
günahk,1,0,0
ların,1,1,1
çın,1,1,1
müvekkile,1,1,0
minber,1,1,1
teh,1,0,0
addi,1,1,0
çak,1,1,1
rekat,1,1,1
ağar,1,1,1
rük,1,0,0
istidlal,1,1,1
istişare,1,1,1
buh,1,0,0
insicam,1,1,1
tekvin,1,1,1
rii,1,0,0
inanışa,1,1,0
tenasüp,1,1,1
gav,1,0,0
fıtrat,1,1,1
nahiv,1,1,1
ع,1,0,0
ش,1,0,0
ت,1,0,0
ط,1,0,0
ل,1,0,0
حة,1,0,0
erbaa,1,0,0
mücevherat,1,1,1
zahiri,1,1,1
yücel,1,1,1
abb,1,0,0
mesh,1,1,1
istikbal,1,1,1
tef,1,1,1
rahip,1,1,1
takdis,1,1,1
amentü,1,1,1
belin,1,1,0
nesih,1,1,1
fıs,1,1,1
file,1,1,1
batar,1,1,1
mürt,1,1,1
tekfir,1,1,1
dolgun,1,1,1
geçkin,1,1,1
ferah,1,1,1
boyunduruk,1,1,1
kadim,1,1,1
keramet,1,1,1
baykal,1,0,0
َن,1,0,0
ى,1,0,0
است,1,0,0
فع,1,0,0
rir,1,0,0
miz,1,1,1
murakabe,1,1,1
iffet,1,1,1
çel,1,1,1
rükün,1,1,1
kıy,1,1,1
ك,1,0,0
لا,1,0,0
lafız,1,1,1
dosdoğru,1,1,1
korkmam,1,1,0
şirk,1,1,1
lokma,1,1,1
idame,1,1,1
rızık,1,1,1
infak,1,1,1
hüccet,1,1,1
nisa,1,0,0
kıyam,1,1,1
ihlas,1,1,1
cub,1,1,1
nesep,1,1,1
yandaş,1,1,1
ceket,1,1,1
duygun,1,1,1
alınış,1,1,0
pur,1,0,0
inziva,1,1,1
kaçmış,1,1,0
dillen,1,1,1
hayız,1,1,1
imanı,1,1,0
ikrar,1,1,1
bere,1,1,1
kutsi,1,1,1
beyza,1,1,0
tutukev,1,0,0
zikri,1,0,0
mütefekkir,1,1,1
muhaddis,1,0,0
yoz,1,1,1
cehalet,1,1,1
taassup,1,1,1
guru,1,1,1
içtenlikle,1,1,0
idris,1,0,0
minare,1,1,1
ekk,1,0,0
teyemmüm,1,1,1
rud,1,0,0
zem,1,1,1
katedral,1,1,1
hakikatin,1,1,0
varis,1,1,1
yitik,1,1,1
güvenen,1,1,0
bih,1,0,0
anlaşılan,1,1,1
müstehap,1,0,0
bidat,1,0,0
izafiyet,1,1,1
taşlama,1,1,0
".),",1,0,0
candan,1,1,1
mud,1,0,0
ahdi,1,1,1
zira,1,1,1
tekrarlat,1,1,0
tekdir,1,1,1
ihl,1,0,0
ersoy,1,0,0
akse,1,1,0
külliyen,1,1,1
aşevi,1,1,0
şifahane,1,1,1
şaban,1,1,1
neslin,1,0,0
mucizevi,1,1,1
halim,1,1,1
itikat,1,1,1
maruf,1,1,1
beka,1,1,1
sett,1,1,0
gaf,1,1,1
yıprat,1,1,1
bektaşi,1,0,0
atas,1,1,0
cab,1,0,0
kulun,1,1,1
telemetre,1,1,1
infial,1,1,1
][,1,0,0
uygul,1,0,0
fikren,1,1,1
bob,1,0,0
vatka,1,1,1
mendil,1,1,1
paça,1,1,1
pantolon,1,1,1
royal,1,0,0
zannet,1,1,1
cu,1,1,1
rüçhan,1,1,1
rehin,1,1,1
poc,1,0,0
pubis,1,0,0
durduran,1,1,0
tereke,1,1,1
takibat,1,1,1
çayır,1,1,1
sca,1,0,0
gec,1,1,1
mano,1,0,0
endemik,1,1,1
enformatik,1,1,1
ğraf,1,0,0
serv,1,0,0
zincirleme,1,1,0
gur,1,0,0
semantik,1,1,1
alakart,1,1,1
gerçekten,1,1,0
mütekabiliyet,1,1,1
pragmatist,1,1,1
sahici,1,1,1
ercüment,1,0,0
behzat,1,0,0
dışavurum,1,1,1
gerçeküstü,1,1,1
hipofiz,1,0,0
folik,1,1,1
zatürre,1,1,1
kopar,1,1,1
ess,1,1,0
ilhan,1,1,1
ilh,1,0,0
jinekoloji,1,1,1
eğitsel,1,1,1
zaviye,1,1,1
lehçe,1,1,1
kadirli,1,1,0
ilgiyi,1,1,0
erte,1,1,1
intak,1,1,1
teşbih,1,1,1
yitim,1,1,1
hüviyet,1,1,1
sıçratma,1,1,0
korna,1,1,1
rölanti,1,1,1
sezilme,1,1,0
ovuştur,1,1,1
sökü,1,1,0
kaburga,1,1,1
antifriz,1,1,1
elektrolit,1,1,1
parke,1,1,1
dilen,1,1,1
mecburi,1,1,1
felç,1,1,1
çeviren,1,1,0
kalça,1,1,1
rtt,1,0,0
acemi,1,1,1
zinde,1,1,1
dökülü,1,0,0
şişirilme,1,1,0
kramp,1,1,1
basık,1,1,1
termostat,1,1,1
tali,1,1,1
belgen,1,1,0
pislik,1,1,1
kamyonet,1,1,1
süzer,1,1,0
fışkır,1,1,1
oysaki,1,1,1
vantilatör,1,1,1
kayış,1,1,1
hararet,1,1,1
soğur,1,1,1
kampana,1,1,1
fırlama,1,1,0
hala,1,1,1
korse,1,1,1
işaretleme,1,1,0
__,1,0,0
___,1,0,0
tahammül,1,1,1
merhem,1,1,1
zaruri,1,1,1
içilen,1,1,0
yut,1,1,1
bulantı,1,1,1
hıfzıssıhha,1,1,1
düşüm,1,1,0
apor,1,0,0
stator,1,1,1
rıhtım,1,1,1
δ,1,0,0
ω,1,0,0
asenkron,1,1,1
kırtasiye,1,1,1
paratoner,1,1,1
akropol,1,1,1
klima,1,1,1
dekorasyon,1,1,1
elyaf,1,1,1
fiberglas,1,1,1
metan,1,1,1
senkron,1,1,1
önt,1,1,0
full,1,1,0
elektromıknatıs,1,1,1
embriyo,1,1,1
zigot,1,1,1
dö,1,0,0
nog,1,0,0
sincap,1,1,1
kolektör,1,1,1
ziynet,1,1,1
kozmik,1,1,1
kafeterya,1,1,1
hoşnut,1,1,1
radyatör,1,1,1
bakteriyolojik,1,1,1
sürüntü,1,1,0
hekimbaşı,1,1,1
mehter,1,1,1
mukayese,1,1,1
emzik,1,1,1
yao,1,0,0
anons,1,1,1
efekt,1,1,1
yek,1,1,1
şamil,1,1,1
dizgin,1,1,1
sağır,1,1,1
rıfat,1,0,0
şefik,1,1,1
bölgeselleş,1,1,0
nazari,1,1,1
zek,1,0,0
yya,1,0,0
rf,1,0,0
phan,1,0,0
tire,1,1,1
tutuk,1,1,1
popülist,1,1,1
radikalizm,1,1,1
görenek,1,1,1
iterek,1,1,0
inmeye,1,1,1
kurtaran,1,1,0
polifonik,1,1,1
oce,1,1,0
kokteyl,1,1,1
banket,1,1,1
catering,1,0,0
oryantasyon,1,0,0
emsal,1,1,1
vaziyet,1,1,1
münhasıran,1,1,1
yiğit,1,1,1
işadam,1,1,1
gürgen,1,1,1
şimşir,1,1,1
porsuk,1,1,1
kuv,1,0,0
meyan,1,1,1
serpme,1,1,0
ahbap,1,1,1
yazınsal,1,1,0
öylesine,1,1,0
hapsedil,1,1,0
revizyon,1,1,1
içten,1,1,1
kapital,1,1,1
bare,1,1,0
tencere,1,1,1
sıkıca,1,1,0
bp,1,0,0
~,1,0,0
alkali,1,1,1
nof,1,0,0
cap,1,0,0
zımnen,1,1,1
feshet,1,1,1
sund,1,0,0
wy,1,0,0
fun,1,0,0
yangı,1,1,1
fıtık,1,1,1
örümcek,1,1,1
darbe,1,1,1
küs,1,1,1
sri,1,0,0
mahfuz,1,1,1
göst,1,0,0
tesadüfen,1,1,1
koreografi,1,1,1
simetri,1,1,1
finike,1,0,0
rehabilite,1,1,1
ayçiçek,1,1,1
porsiyon,1,1,1
toparlan,1,1,0
örme,1,1,0
jakar,1,0,0
kalıtımsal,1,1,0
ergonomi,1,1,1
xa,1,1,0
ensefalit,1,0,0
boğmaca,1,1,1
namus,1,1,1
şöhret,1,1,1
nikahlan,1,1,1
cede,1,1,1
nosyon,1,1,1
mükemmeliyet,1,1,1
kesen,1,1,0
biricik,1,1,1
parafin,1,1,1
umursa,1,1,1
kavranma,1,1,0
orient,1,0,0
küskün,1,1,1
bulmaca,1,1,1
hasat,1,1,1
nevi,1,1,1
hububat,1,1,1
yalak,1,1,1
hayri,1,1,0
gülhan,1,0,0
fot,1,0,0
çehre,1,1,1
bilhassa,1,1,1
obje,1,1,1
abla,1,1,1
imes,1,0,0
uterus,1,1,1
inkübatör,1,0,0
vaj,1,0,0
este,1,1,0
antidepresan,1,1,1
ilaçlarla,1,1,0
tamir,1,1,1
uyandıran,1,1,0
cut,1,0,0
sınık,1,1,0
şaman,1,1,1
deplasman,1,1,1
müzikalite,1,1,1
uyutma,1,1,0
bari,1,1,1
körle,1,1,1
şaşı,1,1,1
aksatma,1,1,0
etiyoloji,1,0,0
ihtiy,1,0,0
azl,1,1,0
gön,1,1,1
acaba,1,1,1
kederlen,1,1,1
cimri,1,1,1
çizen,1,1,0
peru,1,0,0
abra,1,1,1
telaş,1,1,1
meğerse,1,1,1
yürek,1,1,1
eyvah,1,1,1
titre,1,1,1
dalaş,1,1,1
bacı,1,1,1
kardaş,1,1,0
nihilizm,1,1,1
anta,1,1,0
belit,1,1,1
kli,1,0,0
silsile,1,1,1
ilgilenmiş,1,1,0
ilinti,1,1,1
çıkmaz,1,1,1
arım,1,1,1
benzemez,1,1,0
selvi,1,1,1
boykot,1,1,1
plebisit,1,1,1
lud,1,0,0
wig,1,0,0
ihvan,1,1,1
riy,1,0,0
tabii,1,1,1
lel,1,1,0
ethi,1,0,0
ağaca,1,1,0
mühür,1,1,1
tuğra,1,1,1
madalya,1,1,1
varol,1,1,1
udd,1,0,0
postmodernizm,1,1,1
salıncak,1,1,1
kaydırak,1,1,1
bisiklet,1,1,1
tramplen,1,1,1
tahterevalli,1,1,1
tünel,1,1,1
dramatik,1,1,1
vasil,1,1,0
sky,1,0,0
bordür,1,1,1
arh,1,0,0
orb,1,0,0
çelişik,1,1,1
dub,1,0,0
çektiril,1,1,0
nb,1,0,0
hayrat,1,1,1
hizmetçi,1,1,1
baklagil,1,0,0
nohut,1,1,1
tutturma,1,1,0
büyücü,1,1,1
hayran,1,1,1
klad,1,0,0
ring,1,1,1
rob,1,1,1
kıran,1,1,1
mekruh,1,1,1
klorofil,1,1,1
deta,1,1,0
dolgu,1,1,1
rene,1,1,0
yumuşatma,1,1,0
dinlence,1,1,1
kurgun,1,1,0
kostüm,1,1,1
uzlaşım,1,1,0
şalvar,1,1,1
çömlek,1,1,1
entari,1,1,1
hn,1,0,0
hler,1,0,0
cte,1,0,0
mazlum,1,1,1
halükarda,1,1,1
kadri,1,1,0
urta,1,1,0
megapiksel,1,0,0
hayyam,1,0,0
rüşt,1,1,1
maka,1,1,1
meşrubat,1,1,1
pica,1,1,0
gv,1,0,0
küçültü,1,1,0
ürm,1,0,0
polarizasyon,1,1,1
ultraviyole,1,1,1
kai,1,0,0
kou,1,0,0
anıtsal,1,1,0
ütopya,1,1,1
hamlet,1,1,1
dif,1,0,0
periyodu,1,1,0
fz,1,0,0
tungsten,1,1,1
tarik,1,1,1
reformist,1,1,1
humus,1,1,1
güldür,1,1,1
radyoloji,1,1,1
çoğaltma,1,1,0
villa,1,1,1
eniz,1,1,1
dirim,1,1,1
panter,1,1,1
ordinaryüs,1,1,1
hüsnü,1,0,0
babacan,1,1,1
enes,1,1,0
ünal,1,0,0
faul,1,1,1
korner,1,1,1
ims,1,1,0
galib,1,1,1
yenilgi,1,1,1
etap,1,1,1
lad,1,0,0
yne,1,0,0
asist,1,1,1
ryan,1,0,0
pendik,1,0,0
şerefine,1,1,0
içiyor,1,1,0
mario,1,0,0
balo,1,1,1
feyyaz,1,1,1
tekin,1,1,1
daf,1,0,0
samet,1,0,0
gökhan,1,0,0
gürkan,1,0,0
beşik,1,1,1
esp,1,0,0
roy,1,0,0
bahis,1,1,1
wk,1,0,0
êm,1,0,0
ão,1,0,0
ulo,1,0,0
semih,1,1,1
şen,1,1,1
galaksi,1,1,1
nep,1,0,0
turgay,1,1,1
ersu,1,1,0
yanal,1,1,1
lov,1,0,0
uma,1,1,1
mandıra,1,1,1
santim,1,1,1
inh,1,0,0
çeyrek,1,1,1
kulübe,1,1,1
meşin,1,1,1
hasret,1,1,1
kaka,1,1,1
antrenör,1,1,1
guard,1,0,0
tug,1,0,0
zf,1,0,0
üsküdar,1,0,0
kadıköy,1,0,0
sefalet,1,1,1
inandırma,1,1,0
kadem,1,1,1
naat,1,1,1
yb,1,0,0
teolojik,1,1,1
kazakistan,1,0,0
tepkin,1,1,0
efradı,1,1,0
qr,1,0,0
qc,1,0,0
kronoloji,1,1,1
bibliyografya,1,1,1
irli,1,0,0
zanaatkar,1,1,1
fiske,1,1,1
olos,1,0,0
aho,1,0,0
mücerret,1,1,1
benzetim,1,1,1
tayyare,1,1,1
bru,1,0,0
sancakbey,1,0,0
prestij,1,1,1
sarsıl,1,1,1
kubilay,1,0,0
leke,1,1,1
istifleme,1,1,0
veliaht,1,1,1
rem,1,1,0
kükre,1,1,1
işitsel,1,1,1
ock,1,0,0
batık,1,1,1
kefalet,1,1,1
bozkır,1,1,1
klan,1,1,1
enl,1,1,0
tibet,1,0,0
tarkan,1,0,0
tuval,1,1,1
fırlatma,1,1,0
konserve,1,1,1
pastörizasyon,1,1,1
haşlama,1,1,0
ertelenme,1,1,0
salıver,1,1,1
tekerrür,1,1,1
sms,1,0,0
hk,1,0,0
hadlerini,1,1,0
modernite,1,1,1
tıbbiye,1,1,1
yazlık,1,1,1
gökdelen,1,1,1
düşündür,1,1,1
oküler,1,1,1
dikiş,1,1,1
tutkal,1,1,1
ofset,1,1,1
litografi,1,1,1
fotoğrafik,1,1,0
kalkık,1,1,1
tümleç,1,1,1
avlu,1,1,1
daniş,1,1,0
(&,1,0,0
ogn,1,1,0
ox,1,0,0
haba,1,1,0
soyguncu,1,1,1
tıkaç,1,1,1
folyo,1,0,0
termos,1,1,1
küçültülme,1,1,0
fokus,1,0,0
kıstas,1,1,1
origami,1,0,0
çan,1,1,1
oyu,1,1,0
karkas,1,1,1
azim,1,1,1
fetha,1,1,0
diyalekt,1,1,1
hırçın,1,1,1
atonal,1,1,1
ezgi,1,1,1
fabl,1,1,1
ibe,1,1,0
itki,1,1,1
nijerya,1,0,0
artım,1,1,1
inanılan,1,1,0
sanki,1,1,1
şelale,1,1,1
sark,1,1,1
indük,1,1,0
duyumsa,1,1,1
okutman,1,1,1
genlik,1,1,1
jet,1,1,1
tehditk,1,0,0
elverdiğince,1,1,0
tısla,1,1,1
şişirme,1,1,0
imo,1,0,0
moderato,1,1,1
mezzo,1,0,0
sayışma,1,1,0
kanıksa,1,1,1
prenses,1,1,1
parodi,1,1,1
avo,1,0,0
teze,1,1,0
aha,1,1,1
faa,1,1,0
kazasker,1,1,1
sükun,1,1,1
çıldır,1,1,1
tektonik,1,1,1
karstik,1,1,1
neşr,1,0,0
ulam,1,1,1
mızıka,1,1,1
hüma,1,0,0
jüri,1,1,1
uyduru,1,1,0
niteliksiz,1,1,0
yelkovan,1,1,1
çizer,1,1,0
ıdır,1,1,1
anz,1,1,0
sau,1,0,0
oky,1,1,0
etçil,1,1,1
yırtıcı,1,1,1
ese,1,1,0
etobur,1,1,1
fus,1,0,0
mersin,1,1,1
afyonkarahisar,1,0,0
giresun,1,0,0
mevlüt,1,1,1
koç,1,1,1
imarethane,1,1,1
seyrek,1,1,1
ilga,1,1,1
büyükbaş,1,1,1
çatalca,1,1,0
cavit,1,0,0
şems,1,1,1
yazanlar,1,1,0
falez,1,0,0
manavgat,1,0,0
ergene,1,1,1
cülus,1,1,1
kireçtaş,1,1,1
kaynarca,1,1,1
sibernetik,1,1,1
oval,1,1,1
tüf,1,1,1
kampına,1,1,0
ikişer,1,1,0
umut,1,1,1
orojeni,1,1,1
metamorfizm,1,1,1
aşındır,1,1,1
eylemsi,1,1,1
güneşle,1,1,1
kolan,1,1,1
ytl,1,0,0
katip,1,1,1
fantazi,1,1,0
akça,1,1,1
cilve,1,1,1
afgan,1,0,0
kararg,1,0,0
uğ,1,0,0
''.,1,0,0
kaynaş,1,1,1
seccade,1,1,1
çorap,1,1,1
yaygı,1,1,1
keçeleş,1,1,1
hayli,1,1,1
tarihçe,1,1,1
rulo,1,1,1
birçoğu,1,1,0
doo,1,0,0
dle,1,0,0
naaş,1,1,1
müthiş,1,1,1
golf,1,1,1
amazon,1,1,1
uki,1,0,0
acilen,1,1,1
sıradağ,1,1,1
bartın,1,1,0
bayburt,1,0,0
siirt,1,0,0
ardahan,1,0,0
binen,1,1,0
füru,1,1,1
zad,1,1,1
ahan,1,1,0
yoo,1,0,0
shi,1,0,0
amele,1,1,1
mahşeri,1,1,1
halı,1,1,1
rsa,1,1,1
elver,1,1,1
onca,1,1,1
rağbet,1,1,1
alıştır,1,1,1
kamçı,1,1,1
çarık,1,1,1
durulan,1,1,1
litvanya,1,0,0
kavuşan,1,1,0
içtihat,1,1,1
kararma,1,1,0
bela,1,1,1
flört,1,1,1
eskil,1,1,0
ikta,1,0,0
anamur,1,0,0
rize,1,0,0
hatıra,1,1,1
zayiat,1,1,1
yatı,1,1,1
yırt,1,1,1
mecal,1,1,1
cebin,1,1,1
istet,1,1,0
anas,1,1,0
yanak,1,1,1
tıka,1,1,1
/',1,0,0
",”",1,0,0
dadan,1,1,1
salık,1,1,1
noktalama,1,1,0
veysel,1,0,0
sızla,1,1,1
güvenoyu,1,1,1
ufacık,1,1,1
boyuna,1,1,0
ngo,1,0,0
süzme,1,1,0
kalabalıklaş,1,1,0
törpü,1,1,1
sahtek,1,0,0
eritici,1,1,0
platin,1,1,1
iskan,1,1,1
dedikodu,1,1,1
amonyum,1,1,1
seyreltik,1,1,0
hidroklorik,1,1,1
sülfür,1,1,1
klorür,1,1,1
yatıştırıcı,1,1,1
ehir,1,1,0
hno,1,0,0
yarımküre,1,0,0
uçucu,1,1,0
eter,1,1,1
vicdani,1,1,1
anarşizm,1,1,1
iltica,1,1,1
müsabaka,1,1,1
katyon,1,1,1
metanol,1,0,0
amme,1,1,1
metrekare,1,1,1
spirali,1,1,0
fc,1,0,0
amil,1,1,1
liposuction,1,0,0
silikon,1,1,1
sığınak,1,1,1
ansızın,1,1,1
göksu,1,1,0
çamlıca,1,1,0
kırışık,1,1,1
detoks,1,1,1
pilates,1,1,1
hızma,1,1,0
dövme,1,1,1
halhal,1,1,1
tefek,1,1,1
manya,1,1,1
neşe,1,1,1
çalışkan,1,1,1
söğüt,1,1,1
keklik,1,1,1
aykut,1,0,0
yılbaşı,1,1,1
mezuniyet,1,1,1
nemrut,1,1,1
plaj,1,1,1
cübbe,1,1,1
sırma,1,1,1
bıldırcın,1,1,1
yuvarla,1,1,1
tesbih,1,1,1
karabaş,1,1,1
benek,1,1,1
sarık,1,1,1
kolonya,1,1,1
sütlaç,1,1,1
kazandibi,1,1,0
güllaç,1,1,1
şekerpare,1,1,1
dezenfekte,1,1,1
ispirto,1,1,1
dos,1,1,0
gladyatör,1,1,1
dövüş,1,1,1
makyaj,1,1,1
ruj,1,1,1
allık,1,1,1
fondöten,1,1,1
pudra,1,1,1
dilek,1,1,1
müstahak,1,1,1
sakız,1,1,1
tombala,1,1,1
pekiyi,1,1,1
ift,1,0,0
gul,1,0,0
ype,1,0,0
merkür,1,0,0
jüpiter,1,0,0
tuhafiye,1,1,1
bedesten,1,1,1
manga,1,1,1
aspiratör,1,1,1
süpürge,1,1,1
susam,1,1,1
karabiber,1,1,1
turşu,1,1,1
ydın,1,1,1
münzevi,1,1,1
müstesna,1,1,1
müşteki,1,1,1
pelikan,1,1,1
karabatak,1,1,1
flamingo,1,1,1
siyahi,1,1,1
nder,1,0,0
marley,1,1,1
teğmen,1,1,1
tabela,1,1,1
rakım,1,1,1
kıska,1,1,1
vantuz,1,1,1
üng,1,0,0
ezeli,1,1,1
havlu,1,1,1
safran,1,1,1
ıhlamur,1,1,1
amiral,1,1,1
donanma,1,1,0
lavanta,1,1,1
leylak,1,1,1
evla,1,1,1
astronot,1,1,1
düzine,1,1,1
deste,1,1,1
düello,1,1,1
öğretir,1,1,0
enişte,1,1,1
metro,1,1,1
kamuflaj,1,1,1
engi,1,0,0
kıvırcık,1,1,1
perma,1,1,1
balyaj,1,0,0
röfle,1,1,1
kıyafet,1,1,1
kaçamak,1,1,1
madd,1,0,0
kamikaze,1,1,1
atlıkarınca,1,1,1
espri,1,1,1
parıltı,1,1,1
sufle,1,1,1
jöle,1,1,1
krep,1,1,1
açgözlü,1,1,1
küstah,1,1,1
nankör,1,1,1
minibüs,1,1,1
kanyon,1,1,1
tepetaklak,1,1,1
yılan,1,1,1
yamuk,1,1,1
prizma,1,1,1
fır,1,1,1
mitoloji,1,1,1
zel,1,0,0
idealine,1,1,0
manşet,1,1,1
cou,1,0,0
zas,1,0,0
grek,1,0,0
peçe,1,1,1
ergin,1,1,1
çekirge,1,1,1
ısıl,1,1,1
efsanevi,1,1,1
anfi,1,1,1
nitrat,1,1,1
loo,1,0,0
tufan,1,1,1
münevver,1,1,1
idh,1,0,0
müsamaha,1,1,1
dural,1,1,1
akson,1,1,1
usk,1,0,0
otokrasi,1,1,1
kozalak,1,1,1
gener,1,1,0
topkapı,1,0,0
ayasofya,1,0,0
hipodrom,1,1,1
hain,1,1,1
firari,1,1,1
fevk,1,1,1
-‘,1,0,0
çığır,1,1,1
burkan,1,1,0
totem,1,1,1
zayıflatma,1,1,0
banknot,1,1,1
yeknesak,1,1,1
urs,1,1,0
sizi,1,1,1
yakacak,1,1,0
istemeyerek,1,1,0
üzgün,1,1,1
teleoloji,1,0,0
reji,1,1,1
astar,1,1,1
anca,1,1,1
romans,1,1,1
kavala,1,1,0
sq,1,0,0
indirgemek,1,1,0
şablon,1,1,1
hap,1,1,1
yürüyen,1,1,0
etnoloji,1,1,1
antropolojik,1,1,1
yetişti,1,1,0
kitabe,1,1,1
mücevher,1,1,1
mertebe,1,1,1
haşiye,1,1,1
pişmiş,1,1,0
alkış,1,1,1
yayık,1,1,1
umay,1,0,0
örtüş,1,1,0
irdeleme,1,1,0
tabip,1,1,1
sprey,1,1,1
laktoz,1,1,1
maltoz,1,1,1
sakkaroz,1,0,0
kesel,1,1,1
icu,1,1,0
uda,1,1,0
dib,1,1,1
foton,1,1,1
trajedi,1,1,1
tch,1,0,0
titreşim,1,1,1
makaslama,1,1,0
mason,1,1,1
sekans,1,0,0
polim,1,0,0
ovulasyon,1,1,1
çözünme,1,1,0
seyrel,1,1,1
formülasyon,1,1,1
solüsyon,1,1,1
kabarcık,1,1,1
kompost,1,0,0
kompoze,1,0,0
kanatlılar,1,1,0
iaz,1,0,0
ish,1,0,0
peroksit,1,1,1
sön,1,1,1
vuran,1,1,0
familya,1,1,1
acer,1,1,0
varsayımsal,1,1,0
maymun,1,1,1
vera,1,1,0
kokain,1,1,1
yurtsever,1,1,1
ktr,1,0,0
endoskop,1,0,0
sko,1,0,0
hco,1,0,0
ķ,1,0,0
tıraş,1,1,1
vakanüvis,1,1,1
lütfü,1,0,0
sept,1,0,0
gerilme,1,1,0
fid,1,1,1
seleksiyon,1,1,1
kok,1,1,1
jelatin,1,1,1
hya,1,0,0
dolaşan,1,1,0
hipermetrop,1,1,1
anormal,1,1,1
tampon,1,1,1
gençten,1,1,1
lll,1,0,0
tris,1,0,0
aze,1,1,0
hematoloji,1,1,1
moleküler,1,1,1
santrifüj,1,1,1
fibrinojen,1,0,0
öpme,1,1,0
lohusa,1,1,1
deal,1,0,0
yard,1,0,0
mahal,1,1,1
strüktür,1,1,1
nce,1,1,1
tecil,1,1,1
inat,1,1,1
″,1,0,0
ruhban,1,1,1
damlatma,1,1,0
avuç,1,1,1
dokunmatik,1,1,1
çip,1,1,1
)*,1,0,0
akredite,1,1,1
boyan,1,1,1
icl,1,1,0
oud,1,0,0
die,1,0,0
getirtil,1,1,0
down,1,0,0
matbu,1,1,1
risale,1,1,1
benzeşim,1,1,1
kano,1,1,1
sertifikasyon,1,1,1
veyahut,1,1,1
ohl,1,1,0
jargon,1,1,1
sarnıç,1,1,1
ès,1,0,0
dilenci,1,1,1
hizmetk,1,0,0
mma,1,0,0
orm,1,0,0
dostane,1,1,1
füze,1,1,1
higrometre,1,1,1
rasgele,1,1,1
reo,1,0,0
boylam,1,1,1
göstermelik,1,1,1
sürtünme,1,1,0
yerçekim,1,1,1
merkezcil,1,1,1
bölüş,1,1,1
kompozisyon,1,1,1
argon,1,1,1
helyum,1,1,1
nitrojen,1,1,1
huşu,1,1,1
hazırlatma,1,1,0
aralıklı,1,1,0
tornado,1,1,1
izoterm,1,1,1
optimizasyon,1,1,1
şahsen,1,1,1
müştereken,1,1,1
müteselsilen,1,1,1
entropi,1,1,1
siyaseten,1,1,0
mudanya,1,0,0
hizmetli,1,1,1
brifing,1,1,1
eyen,1,1,0
'.,1,0,0
tevkif,1,1,1
sonuçlandır,1,1,1
kafatası,1,1,0
antropolog,1,1,1
gözbebeği,1,1,0
abluka,1,1,1
paylaşan,1,1,0
hayırsever,1,1,1
attar,1,1,1
akt,1,1,0
kolej,1,1,1
küp,1,1,1
eq,1,0,0
izer,1,1,0
oss,1,0,0
tediye,1,1,1
gui,1,0,0
fent,1,1,1
hut,1,1,0
ºc,1,0,0
vejetasyon,1,1,1
beşle,1,1,1
işlemci,1,1,1
htm,1,0,0
host,1,0,0
alıntı,1,1,1
ötümlü,1,1,1
söyleyiş,1,1,0
paradoks,1,1,1
teorem,1,1,1
kaymak,1,1,1
anaç,1,1,1
klon,1,1,1
eda,1,1,1
ete,1,1,0
rezidans,1,1,1
outlet,1,0,0
zararlılar,1,1,0
yılson,1,1,1
fizyoloji,1,1,1
sağaltım,1,1,1
radyoterapi,1,1,1
hidroterapi,1,1,1
fizyoterapi,1,1,1
kemoterapi,1,1,1
mahrem,1,1,1
tipografi,1,1,1
vurgun,1,1,1
takviye,1,1,1
dv,1,0,0
varlıklı,1,1,1
ilgilenmeye,1,1,0
bozcaada,1,0,0
bornova,1,0,0
misket,1,1,1
"],",1,0,0
++),1,0,0
dümen,1,1,1
ф,1,0,0
ы,1,0,0
ц,1,0,0
){,1,0,0
stratosfer,1,1,1
biyosfer,1,1,1
mezosfer,1,1,1
rov,1,0,0
dm,1,0,0
itr,1,1,0
