token,count,is_turkish,is_pure
▁jeffrey,2,0,0
▁oğuz,2,1,1
▁çetin,2,1,1
▁juan,2,0,0
▁vale,2,1,1
tura,2,1,1
▁yenil,2,1,0
ax,2,0,0
06,2,0,0
▁hit,2,1,1
▁elle,2,1,0
▁sözcü,2,1,1
▁kosova,2,0,0
▁makedonya,2,0,0
adı,2,1,0
▁podcast,2,0,0
ms,2,0,0
dış,2,1,1
▁dağıtım,2,1,1
ikl,2,0,0
950,2,0,0
▁1990,2,0,0
▁1931,2,0,0
amb,2,0,0
▁franklin,2,1,0
▁aya,2,1,1
stefan,2,0,0
▁heyecanl,2,1,0
▁kolektif,2,1,1
▁nezdinde,2,1,1
şti,2,1,1
▁fergana,2,0,0
hay,2,1,1
▁kafkasya,2,0,0
▁bekçi,2,1,1
▁bögü,2,0,0
▁mağlup,2,1,1
yang,2,0,0
▁fırl,2,1,0
▁oyla,2,1,1
▁kablosu,2,1,0
▁ems,2,1,0
▁bluetooth,2,0,0
▁saatle,2,1,0
▁dibi,2,1,0
▁t2,2,0,0
▁d2,2,0,0
▁box,2,0,0
▁hâkimler,2,0,0
▁yokluğu,2,1,0
tilist,2,0,0
maç,2,1,1
▁mülteci,2,1,1
saldır,2,1,1
▁tebliğ,2,1,1
▁dt,2,0,0
▁4a5,2,0,0
▁filipin,2,0,0
▁gürcistan,2,0,0
▁kullanımına,2,1,0
dua,2,1,1
▁betimleme,2,1,1
▁tercüme,2,1,1
mcu,2,0,0
pazar,2,1,1
▁teo,2,0,0
▁çu,2,1,1
▁siparişi,2,1,0
sayg,2,0,0
sefer,2,1,1
trol,2,1,1
▁havayolları,2,1,0
▁sıkışık,2,1,1
▁kontrolör,2,1,1
▁pilot,2,1,1
taktik,2,1,1
▁kütlesi,2,1,0
0c,2,0,0
▁uçu,2,1,0
lmalı,2,1,1
▁hücum,2,1,1
▁izlenim,2,1,1
lale,2,1,1
tici,2,1,1
üçü,2,1,0
▁giyin,2,1,1
▁98,2,0,0
▁varant,2,1,0
merkez,2,1,1
▁güneybatı,2,1,1
▁kuzeydoğu,2,1,1
▁ıa,2,1,0
▁nisab,2,1,1
▁tütün,2,1,1
azgirt,2,0,0
▁1200,2,0,0
cisi,2,1,1
▁lokanta,2,1,1
▁biliniyor,2,1,0
▁maarif,2,1,1
▁nergis,2,1,1
▁sümbül,2,1,1
▁zayıfla,2,1,1
4ü,2,0,0
▁oya,2,1,1
▁ağlayarak,2,1,0
neden,2,1,1
▁kopuk,2,1,1
▁şoför,2,1,1
▁tuğ,2,1,1
general,2,1,1
▁beyli,2,1,0
idae,2,0,0
rex,2,0,0
bur,2,1,1
▁dinozor,2,1,1
▁muş,2,1,1
▁aramızda,2,1,0
▁sorum,2,1,1
▁saban,2,1,1
▁saldır,2,1,1
▁hilafet,2,1,1
▁saltanatı,2,1,0
▁somali,2,1,0
▁çatal,2,1,1
beyli,2,1,0
yım,2,1,1
şse,2,1,1
bakan,2,1,1
▁kaynaklarına,2,1,0
▁a2,2,0,0
▁b2,2,0,0
▁1b,2,0,0
▁2b,2,0,0
▁bahş,2,0,0
▁bavyera,2,0,0
▁kayalıklar,2,1,0
▁fırsatı,2,1,0
▁habsburg,2,0,0
itti,2,1,0
▁144,2,0,0
▁yükselti,2,1,1
▁î,2,0,0
▁uzanm,2,1,0
tl,2,0,0
nm,2,0,0
▁akıt,2,1,1
▁özgün,2,1,1
▁reyhan,2,1,1
▁kayna,2,1,1
ştır,2,1,1
▁çadır,2,1,1
▁anıms,2,0,0
▁atlas,2,1,1
▁74,2,0,0
▁hammer,2,0,0
▁limanı,2,1,0
▁kilis,2,0,0
ele,2,1,1
▁açıldı,2,1,0
▁esit,2,0,0
▁ödülü,2,1,0
dak,2,0,0
▁yağarsa,2,1,0
▁arkada,2,1,0
▁bîr,2,0,0
▁muhittin,2,1,0
▁nazil,2,1,1
▁sultanı,2,1,0
▁niz,2,1,1
▁giyme,2,1,0
▁bela,2,1,1
▁şark,2,1,1
▁ık,2,1,1
▁yazıt,2,1,1
▁bridge,2,0,0
mam,2,1,1
▁öldü,2,1,0
▁rt,2,0,0
▁güvercin,2,1,1
▁burnu,2,1,0
▁wallace,2,0,0
▁tanecik,2,1,1
▁kopenhag,2,0,0
pü,2,0,0
▁irtifak,2,1,1
▁indeks,2,1,1
▁ayan,2,1,1
▁iyon,2,1,1
▁seyrel,2,1,1
lips,2,0,0
▁kurt,2,1,1
▁got,2,0,0
▁çök,2,1,1
▁etkin,2,1,1
▁anarş,2,0,0
▁bush,2,0,0
▁county,2,0,0
fc,2,0,0
▁ufak,2,1,1
üye,2,1,1
▁çürü,2,1,1
▁seven,2,1,0
▁nasa,2,1,0
sb,2,0,0
kah,2,1,1
▁dezenfekt,2,0,0
▁rocky,2,0,0
▁tatile,2,1,0
yaj,2,0,0
ayıp,2,1,1
▁karınca,2,1,1
▁tuhaf,2,1,1
▁manga,2,1,1
▁samuel,2,0,0
bık,2,1,1
▁gaga,2,1,1
lıp,2,1,1
▁jack,2,0,0
▁rütbe,2,1,1
▁albay,2,1,1
▁aht,2,1,0
apo,2,0,0
▁aşık,2,1,1
okulu,2,1,0
lau,2,1,0
▁concorde,2,0,0
▁lüksemburg,2,0,0
▁carl,2,1,0
▁rahatl,2,1,0
▁atlı,2,1,0
kafa,2,1,1
▁onar,2,1,1
▁habitat,2,1,1
▁3000,2,0,0
▁romulus,2,0,0
▁okudu,2,1,0
güş,2,0,0
▁kavş,2,1,0
▁gebe,2,1,1
▁turan,2,1,1
▁ütopik,2,1,1
edegog,2,0,0
▁hangs,2,0,0
finansal,2,1,1
ürün,2,1,1
▁şaheser,2,1,1
▁melez,2,1,1
▁üretilir,2,1,0
ntoyla,2,0,0
▁basılm,2,0,0
▁tuvalet,2,1,1
▁piş,2,1,1
▁friedrich,2,0,0
yık,2,1,1
▁ül,2,1,1
▁tübitak,2,0,0
▁tıpta,2,1,0
▁eczacı,2,1,0
▁hidrojen,2,1,1
ılsa,2,1,1
▁uzunluk,2,1,1
▁termometre,2,1,1
▁bağır,2,1,1
brid,2,0,0
▁çözün,2,1,1
▁görünüm,2,1,1
kok,2,1,1
▁iyo,2,0,0
▁kervansaray,2,1,1
▁parmağı,2,1,0
▁sub,2,1,1
▁mahremiyet,2,1,1
tran,2,0,0
d10,2,0,0
d10am,2,0,0
▁alkaloit,2,1,1
▁salınım,2,1,1
ns,2,0,0
▁spencer,2,0,0
rita,2,0,0
▁pup,2,0,0
▁uza,2,1,1
▁psikiyatrist,2,1,1
▁inhibitör,2,0,0
thorn,2,0,0
▁hamile,2,1,1
skan,2,0,0
▁sapta,2,1,1
kö,2,0,0
katı,2,1,1
▁endokrin,2,1,1
▁ucuz,2,1,1
ny,2,0,0
▁fm,2,0,0
▁zıt,2,1,1
▁esra,2,1,0
▁irtifa,2,1,1
desen,2,1,1
▁hasılatı,2,1,0
yör,2,0,0
▁servis,2,1,1
è,2,1,1
▁güzergah,2,1,1
▁vuru,2,1,1
esse,2,1,0
haziran,2,1,1
▁elli,2,1,1
▁usûl,2,0,0
▁yıpran,2,1,1
yanı,2,1,1
▁enlem,2,1,1
58,2,0,0
22,2,0,0
▁37,2,0,0
▁tic,2,0,0
▁ibre,2,1,1
▁erdi,2,1,1
rmek,2,1,1
▁şirkete,2,1,0
▁holding,2,1,1
▁koman,2,1,0
yayın,2,1,1
▁kafkas,2,0,0
▁blum,2,1,1
eau,2,0,0
▁çapı,2,1,0
▁harekât,2,0,0
▁woods,2,0,0
▁hatırla,2,1,1
▁chicago,2,0,0
▁barth,2,0,0
▁html,2,0,0
▁tarayıcı,2,1,0
▁kısal,2,1,1
▁aşm,2,1,0
fıs,2,1,1
posta,2,1,1
▁clark,2,0,0
0h,2,0,0
▁devinim,2,1,1
▁ё,2,0,0
▁bağıntı,2,1,1
a2,2,0,0
▁master,2,1,1
▁tamamlan,2,1,1
▁tutku,2,1,1
▁nus,2,0,0
▁arabulucu,2,1,1
▁motive,2,1,1
▁sansür,2,1,1
▁akı,2,1,1
▁hür,2,1,1
▁tulum,2,1,1
▁ikame,2,1,1
▁ferdinand,2,0,0
dge,2,0,0
porat,2,0,0
▁mai,2,1,1
▁rup,2,0,0
rab,2,1,1
▁lütfi,2,0,0
▁enfeksiyon,2,1,1
▁yaramaz,2,1,1
▁derdin,2,1,0
▁isti,2,1,0
▁anal,2,1,0
ate,2,1,1
büro,2,1,1
▁beti,2,1,1
▁izlek,2,1,1
memesi,2,1,1
▁ule,2,0,0
▁muhit,2,1,1
ott,2,1,0
▁chart,2,0,0
▁295,2,0,0
ıkra,2,0,0
▁burs,2,1,1
▁kontenjan,2,1,1
lif,2,1,1
▁cüce,2,1,1
▁ndan,2,1,1
▁çırak,2,1,1
zobar,2,0,0
▁kaide,2,1,1
adıyla,2,1,0
direk,2,1,1
▁bık,2,1,1
▁jacob,2,0,0
üldüğü,2,1,1
odalizm,2,0,0
▁konsantrasyon,2,1,1
▁emil,2,1,0
▁yürüyüş,2,1,1
▁ortaokul,2,1,1
▁karı,2,1,1
▁nezaket,2,1,1
▁seçi,2,1,1
▁piaget,2,0,0
▁brown,2,0,0
kânı,2,0,0
▁yedinci,2,1,0
yse,2,1,1
▁kullanışlı,2,1,1
letim,2,1,1
▁uzlaş,2,1,1
botaj,2,0,0
▁hack,2,0,0
▁çekici,2,1,1
lug,2,0,0
▁aa,2,0,0
▁leb,2,1,1
▁vurdu,2,1,0
ß,2,0,0
▁barbar,2,1,1
▁route,2,0,0
siyal,2,1,0
▁tüketir,2,1,0
▁unu,2,1,1
▁esansiyel,2,0,0
▁aminoasit,2,1,1
▁lö,2,0,0
ıt,2,1,0
▁stalin,2,0,0
▁ısaac,2,0,0
▁christian,2,0,0
▁huygens,2,0,0
▁destan,2,1,1
▁atılım,2,1,1
▁heyecan,2,1,1
zip,2,0,0
▁sensör,2,1,1
▁sera,2,1,1
▁anna,2,1,0
sub,2,1,1
▁etkilen,2,1,0
moda,2,1,1
▁karaciğer,2,1,1
▁atardamar,2,1,1
▁lee,2,1,0
orest,2,0,0
▁fle,2,0,0
bakır,2,1,1
▁spektrosko,2,0,0
▁rektal,2,0,0
▁cp,2,0,0
sure,2,1,1
▁alzheimer,2,1,1
hos,2,0,0
akışını,2,1,0
▁pisto,2,0,0
sir,2,1,0
▁sicil,2,1,1
disiplin,2,1,1
çete,2,1,1
dost,2,1,1
▁magnus,2,0,0
▁indi,2,1,1
▁aram,2,1,0
▁467,2,0,0
▁güvenlik,2,1,1
polis,2,1,1
▁korunak,2,1,1
▁çatış,2,1,1
fizyoloji,2,1,1
▁bariyer,2,1,1
enekli,2,1,0
▁tüy,2,1,1
werk,2,0,0
▁toronto,2,0,0
▁040,2,0,0
▁070,2,0,0
riva,2,0,0
umla,2,1,1
▁v2,2,0,0
▁misyoner,2,1,1
▁tuş,2,1,1
▁suz,2,1,1
ût,2,0,0
îmi,2,0,0
arife,2,1,1
▁riva,2,0,0
savi,2,1,0
▁mevki,2,1,1
iydi,2,1,1
▁kuba,2,1,0
▁gazve,2,1,1
▁615,2,0,0
▁gözyaş,2,1,1
▁yankı,2,1,1
▁uğru,2,1,1
mizin,2,1,1
vc,2,0,0
▁dolaş,2,1,1
▁kuşat,2,1,1
▁vefat,2,1,1
▁vah,2,1,1
veril,2,1,0
▁zehr,2,0,0
▁sinan,2,1,0
▁hükümdara,2,1,0
▁şehit,2,1,1
cidde,2,0,0
▁elen,2,1,1
▁kızgın,2,1,1
▁bizanslılar,2,0,0
asil,2,1,1
▁vahşi,2,1,1
rr,2,0,0
▁akide,2,1,1
setin,2,1,0
▁ös,2,0,0
rik,2,0,0
▁deve,2,1,1
ebşe,2,0,0
hc,2,0,0
bev,2,0,0
▁etse,2,1,0
inizi,2,1,1
▁arapların,2,0,0
▁628,2,0,0
▁geçim,2,1,1
▁hırs,2,1,1
▁müddet,2,1,1
▁süvari,2,1,1
but,2,1,1
▁kalbi,2,1,1
▁bırakt,2,1,0
ordu,2,1,1
yüş,2,1,1
tas,2,1,1
▁korsan,2,1,1
▁kö,2,0,0
ŋül,2,0,0
dül,2,0,0
▁heinrich,2,0,0
olit,2,0,0
▁242,2,0,0
zeki,2,1,1
ān,2,0,0
▁iye,2,1,1
▁ishal,2,1,1
▁cadı,2,1,1
▁nazi,2,1,0
▁genişlik,2,1,1
dağı,2,1,0
▁112,2,0,0
▁156,2,0,0
▁ayl,2,1,0
▁aktivasyonu,2,0,0
▁davanın,2,1,0
▁stuart,2,0,0
roll,2,1,0
tier,2,1,0
▁jane,2,1,1
26,2,0,0
▁garantör,2,1,1
▁arnavut,2,0,0
▁telkin,2,1,1
▁bıçak,2,1,1
▁sopa,2,1,1
▁diyaliz,2,1,1
oku,2,1,1
▁nazır,2,1,1
ayabil,2,1,0
berlin,2,0,0
▁güt,2,1,1
tle,2,0,0
▁42,2,0,0
▁axtard,2,0,0
▁kıvrıl,2,1,1
ğr,2,0,0
▁düştüğün,2,1,0
▁mesle,2,0,0
ow,2,0,0
▁robin,2,1,0
▁lamb,2,0,0
▁kurak,2,1,1
▁terörizm,2,1,1
yal,2,1,1
▁ju,2,0,0
890,2,0,0
▁molt,2,0,0
▁erkeğe,2,1,0
▁abdülhamid,2,0,0
biçim,2,1,1
▁yü,2,1,1
▁öş,2,0,0
▁modifikasyon,2,1,1
▁tavr,2,1,0
aza,2,1,1
▁timar,2,1,0
▁karmaşa,2,1,1
▁fuar,2,1,1
▁office,2,1,0
▁vezir,2,1,1
▁atlantik,2,0,0
▁quebec,2,0,0
syonel,2,0,0
▁düzenle,2,1,1
▁komplikasyon,2,1,1
▁pl,2,0,0
▁kov,2,1,1
taz,2,1,0
port,2,0,0
terit,2,0,0
▁mikroskobik,2,1,1
▁granül,2,1,1
▁amy,2,0,0
▁cerrahi,2,1,1
▁plak,2,1,1
▁eozinofi,2,0,0
hip,2,1,1
noz,2,0,0
▁tıkanık,2,1,1
▁psikiyatr,2,1,1
ami,2,0,0
ila,2,1,0
▁immün,2,1,0
akan,2,1,0
lifer,2,1,0
▁good,2,0,0
değildir,2,1,0
▁nöroloji,2,1,1
▁iskemi,2,0,0
ras,2,0,0
▁derişim,2,1,1
▁a1,2,0,0
oli,2,1,0
ermantasyon,2,0,0
▁skala,2,0,0
sti,2,0,0
▁redüktaz,2,0,0
cans,2,1,0
teo,2,0,0
▁debi,2,1,1
hemo,2,0,0
▁anemi,2,1,1
▁evans,2,0,0
▁lösemi,2,1,1
▁kanlı,2,1,0
zim,2,1,1
kral,2,1,1
lüt,2,0,0
▁üro,2,0,0
keş,2,1,1
▁gazne,2,1,0
▁big,2,0,0
▁zina,2,1,1
lduktan,2,1,1
hiç,2,1,1
abba,2,1,0
▁belde,2,1,1
▁piya,2,1,0
▁deyiş,2,1,1
▁çakış,2,1,1
▁zarif,2,1,1
avro,2,1,1
▁pius,2,0,0
▁ulûfe,2,0,0
▁meli,2,1,1
968,2,0,0
doğa,2,1,1
wi,2,0,0
▁katılm,2,1,0
▁chp,2,0,0
▁safevi,2,0,0
▁böğür,2,1,1
▁travel,2,0,0
▁mount,2,0,0
▁kabuk,2,1,1
▁anavatan,2,1,1
▁yığ,2,1,1
▁nesnel,2,1,1
▁tab,2,1,1
▁koordinat,2,1,1
teknik,2,1,1
▁see,2,0,0
▁around,2,0,0
iel,2,0,0
unden,2,1,0
▁merci,2,1,1
▁ov,2,1,1
ella,2,1,0
▁yordam,2,1,1
▁hospital,2,0,0
room,2,0,0
▁blood,2,0,0
▁this,2,0,0
▁when,2,0,0
▁çamaşırhane,2,1,1
36,2,0,0
▁word,2,0,0
cor,2,0,0
chan,2,0,0
▁telefonist,2,0,0
ergen,2,1,1
▁15m,2,0,0
▁96,2,0,0
▁amadeus,2,0,0
yardım,2,1,1
pm,2,0,0
c2,2,0,0
kp,2,0,0
▁karasu,2,1,1
▁mayın,2,1,1
▁döşen,2,1,0
▁3048,2,0,0
tti,2,1,1
▁ziyaretçi,2,1,1
▁bot,2,1,1
▁çekicilik,2,1,0
▁cir,2,0,0
▁cent,2,0,0
lüa,2,0,0
▁aliye,2,1,0
āe,2,0,0
▁mevlânâ,2,0,0
▁ressam,2,1,1
▁mevzu,2,1,1
edebiyat,2,1,1
▁waltz,2,0,0
▁güdü,2,1,1
▁doyumu,2,1,0
sev,2,1,1
▁hisar,2,1,1
▁dey,2,1,0
▁kavu,2,1,0
▁eserde,2,1,0
▁ötü,2,1,0
▁bildiri,2,1,1
▁terapist,2,1,1
▁enis,2,0,0
▁ilişkilere,2,1,0
tüketim,2,1,1
aram,2,1,0
▁94,2,0,0
▁å,2,0,0
zarar,2,1,1
kuveyt,2,0,0
hatay,2,1,0
▁kahire,2,1,0
soy,2,1,1
leren,2,0,0
rulduğ,2,0,0
▁diyalo,2,0,0
iran,2,1,0
▁sonsuz,2,1,1
biyum,2,0,0
▁meristem,2,1,1
▁modül,2,1,1
▁pakt,2,1,1
▁deklarasyon,2,1,1
▁esnekle,2,1,0
▁römork,2,1,1
▁ibra,2,1,1
gorta,2,0,0
▁175,2,0,0
▁dogru,2,0,0
fah,2,0,0
▁mesnevi,2,1,1
▁isyancı,2,1,0
▁vy,2,1,0
▁iğ,2,1,1
▁iplik,2,1,1
▁obezite,2,1,1
grı,2,0,0
sım,2,1,1
▁bulama,2,1,0
▁degil,2,1,0
▁uzantı,2,1,1
sürün,2,1,1
çelik,2,1,1
göv,2,0,0
oy,2,1,1
▁ögrenci,2,0,0
ahab,2,0,0
▁82,2,0,0
▁güncelleme,2,1,0
▁aid,2,1,1
▁metot,2,1,1
▁dışbükey,2,1,1
güven,2,1,1
▁tasarı,2,1,1
▁atlet,2,1,1
rakibi,2,1,0
kenar,2,1,1
▁dörtgen,2,1,1
durdu,2,1,1
organik,2,1,1
edip,2,1,1
▁arayüz,2,1,1
▁1d,2,0,0
▁2e,2,0,0
etkinlik,2,1,1
▁kuman,2,1,0
▁verimliliğine,2,1,0
▁enformasyon,2,1,1
▁tuzağ,2,1,1
▁kırılgan,2,1,1
▁147,2,0,0
ahane,2,1,0
▁012,2,0,0
▁1961,2,0,0
▁domuz,2,1,1
▁varoluşçu,2,1,1
▁69,2,0,0
trafik,2,1,1
▁teleskop,2,1,1
mark,2,1,1
▁zeitung,2,0,0
▁ö,2,0,0
▁elektrikli,2,1,0
flek,2,0,0
▁parsons,2,0,0
ruhun,2,1,0
▁dolandır,2,1,1
▁oyunda,2,1,0
▁alevi,2,1,0
▁way,2,0,0
guage,2,0,0
▁stig,2,0,0
ayar,2,1,1
eci,2,0,0
▁ökarya,2,0,0
▁yetkin,2,1,1
neh,2,0,0
ilişki,2,1,1
denge,2,1,1
ȃl,2,0,0
ettirgen,2,1,1
gati,2,0,0
▁kitâb,2,0,0
▁mr,2,0,0
mikro,2,1,1
letmek,1,1,1
nlar,1,1,1
▁serpi,1,1,0
▁kayaç,1,1,1
▁akıntı,1,1,1
▁kurtarma,1,1,1
▁devreye,1,1,0
zisi,1,0,0
cada,1,1,1
intisi,1,1,1
▁ödemin,1,1,0
uc,1,1,1
gelir,1,1,1
int,1,1,0
rif,1,0,0
aktat,1,0,0
▁ck,1,0,0
453,1,0,0
459,1,0,0
▁1450,1,0,0
▁abart,1,1,1
ılıp,1,1,1
▁sea,1,0,0
emir,1,1,1
▁nden,1,1,1
▁siper,1,1,1
algı,1,1,1
▁makbul,1,1,1
▁uyanık,1,1,1
▁baca,1,1,1
▁reaktör,1,1,1
sunam,1,1,0
▁adriya,1,0,0
▁muayne,1,0,0
bora,1,1,1
▁kayıtlara,1,1,0
▁püskürt,1,1,0
kek,1,1,1
drar,1,0,0
tamam,1,1,1
894,1,0,0
▁hastal,1,1,0
▁püskür,1,1,1
▁kabarma,1,1,0
▁deformasyon,1,1,1
verişli,1,1,0
aile,1,1,1
rona,1,0,0
oho,1,0,0
▁kasırga,1,1,1
▁tōhoku,1,0,0
▁radyal,1,0,0
ronometre,1,0,0
▁dolap,1,1,1
▁imha,1,1,1
şekl,1,1,0
▁c2,1,0,0
▁al2,1,0,0
▁koni,1,1,1
cellen,1,0,0
riye,1,0,0
aksiyon,1,1,1
kme,1,0,0
▁otomasyon,1,1,1
681,1,0,0
▁genelkurmay,1,1,1
komomi,1,0,0
0i,1,0,0
▁davranıl,1,1,0
siyet,1,0,0
▁karbon,1,1,1
▁bildirge,1,1,1
▁önetki,1,0,0
miyet,1,0,0
alınd,1,0,0
7c,1,0,0
▁dona,1,1,1
▁3n,1,0,0
▁4m,1,0,0
▁dayanım,1,1,1
▁mukavemet,1,1,1
▁rafineri,1,1,1
▁ülkemizi,1,1,0
▁muğla,1,0,0
▁taşınmaz,1,1,1
zehir,1,1,1
plak,1,1,1
▁turum,1,1,1
▁ikilem,1,1,1
9820,1,0,0
5201,1,0,0
011,1,0,0
202,1,0,0
lışlıkla,1,0,0
▁kazık,1,1,1
▁yarg,1,0,0
▁sevkiyat,1,1,1
▁hollywood,1,0,0
▁lucas,1,0,0
ders,1,1,1
▁cameron,1,0,0
▁berkeley,1,0,0
özgün,1,1,1
▁salça,1,1,1
▁bamya,1,1,1
▁elleç,1,0,0
fay,1,1,1
▁omu,1,1,0
▁price,1,0,0
vol,1,0,0
tto,1,0,0
tes,1,1,0
▁kitch,1,0,0
savc,1,0,0
▁dizüstü,1,1,1
▁hitler,1,1,0
ürlü,1,0,0
kemti,1,1,0
kovuştur,1,1,1
kalama,1,1,0
suç,1,1,1
▁riskrız,1,1,0
keme,1,1,1
▁sus,1,1,1
▁eozinofil,1,0,0
▁lamış,1,1,1
sst,1,0,0
▁lipit,1,1,1
edebil,1,1,0
▁çözünürlüğü,1,1,0
cin,1,1,1
üle,1,1,1
ressent,1,0,0
▁achet,1,0,0
nent,1,0,0
▁betim,1,1,1
love,1,0,0
▁ıu,1,1,0
▁hours,1,0,0
itzer,1,0,0
person,1,0,0
▁ekmeği,1,1,0
▁serüven,1,1,1
▁öykün,1,1,1
çen,1,0,0
▁ukrayna,1,0,0
olucan,1,0,0
▁yitirdi,1,1,0
cro,1,0,0
abt,1,1,0
ntina,1,0,0
▁manda,1,1,1
esa,1,1,0
▁uylaş,1,1,1
dâr,1,0,0
▁merasim,1,1,1
▁ındaki,1,1,1
küper,1,1,0
▁etimoloji,1,1,1
romada,1,0,0
sert,1,1,1
yukarı,1,1,1
▁1872,1,0,0
cev,1,0,0
âi,1,0,0
▁mecmuâ,1,0,0
▁transfüzyon,1,1,1
▁baharat,1,1,1
▁kekik,1,1,1
▁hoşaf,1,1,1
▁fev,1,0,0
aidi,1,1,0
unı,1,1,0
ramid,1,0,0
▁yoğuş,1,1,0
şan,1,1,1
pu,1,0,0
sf,1,0,0
▁itina,1,1,1
tuna,1,1,0
satı,1,1,1
▁ebe,1,1,1
bez,1,1,1
▁helva,1,1,1
▁radika,1,1,1
saçı,1,1,1
▁çivi,1,1,1
▁teresi,1,1,0
▁english,1,0,0
▁hacet,1,1,1
▁şerbet,1,1,1
▁badem,1,1,1
▁robot,1,1,1
uyu,1,1,1
▁kazandır,1,1,0
▁kreditör,1,0,0
▁sıradan,1,1,1
▁mermi,1,1,1
626,1,0,0
▁civi,1,0,0
906,1,0,0
▁222,1,0,0
▁aşçı,1,1,1
▁müteşeb,1,0,0
▁1861,1,0,0
vali,1,1,1
▁tıbbı,1,1,0
nduğuna,1,1,1
ılt,1,1,1
▁müjdele,1,1,1
▁annon,1,0,0
▁gramaj,1,1,1
▁etiketi,1,1,0
▁mû,1,0,0
▁ilya,1,1,0
biyo,1,0,0
▁π,1,0,0
▁ρ,1,0,0
▁mera,1,1,1
▁otl,1,1,0
siklet,1,1,0
▁pastane,1,1,1
▁dikdörtgen,1,1,1
▁biyokimy,1,0,0
▁manyetik,1,1,1
▁rezonans,1,1,1
mr,1,0,0
sük,1,0,0
soğ,1,1,1
kön,1,0,0
yuvarlak,1,1,1
sermaye,1,1,1
rdro,1,0,0
▁ekstre,1,1,1
kür,1,1,1
▁meteoroloji,1,1,1
dedi,1,1,1
▁hukukçu,1,1,0
mod,1,0,0
▁gâhgâh,1,0,0
▁gezin,1,1,1
▁organizma,1,1,1
▁fitoplazma,1,0,0
evli,1,1,1
▁kandil,1,1,1
▁erdiril,1,1,0
▁uzlaşı,1,1,1
▁340,1,0,0
saksiyon,1,0,0
▁uzlaşma,1,1,1
82116,1,0,0
146,1,0,0
▁975,1,0,0
▁ıdar,1,1,0
▁kala,1,1,1
▁maslahat,1,1,1
3p,1,0,0
eminizm,1,0,0
▁nâsir,1,0,0
sûr,1,0,0
sû,1,0,0
osei,1,0,0
▁nd,1,0,0
▁çekir,1,1,0
deği,1,1,0
opsikoloji,1,0,0
hükümet,1,1,1
▁eposta,1,1,1
▁soyut,1,1,1
▁dayanık,1,1,0
▁müntesip,1,1,1
▁sarkıt,1,1,1
▁elb,1,0,0
▁uzam,1,1,1
gesel,1,0,0
ğuna,1,0,0
▁kelam,1,1,1
▁zelanda,1,1,1
▁ıstıshâb,1,0,0
▁terfi,1,1,1
671972,1,0,0
▁ipuç,1,1,1
▁aslah,1,0,0
lemr,1,0,0
▁sebat,1,1,1
▁müellif,1,1,1
davü,1,1,0
▁acbü,1,0,0
sık,1,1,1
▁oğulları,1,1,0
▁mesken,1,1,1
▁cihat,1,1,1
▁234,1,0,0
▁teslis,1,1,1
saşekl,1,0,0
▁ız,1,1,1
▁nefesi,1,1,0
▁leri,1,1,1
▁nüsha,1,1,1
▁ibranice,1,0,0
ömert,1,0,0
▁larından,1,1,1
▁minber,1,1,1
▁eza,1,1,1
▁tahakküm,1,1,1
sad,1,1,1
üsû,1,0,0
▁rekat,1,1,1
▁mücadile,1,0,0
▁kasd,1,1,1
▁vakfe,1,1,1
▁ağar,1,1,1
▁sından,1,1,1
▁rükun,1,1,0
▁ilâhi,1,0,0
▁istişare,1,1,1
cam,1,1,1
▁ğe,1,0,0
şri,1,0,0
▁bahai,1,1,0
iyani,1,0,0
▁عائشة,1,0,0
▁جائت,1,0,0
▁طلحة,1,0,0
▁erbaa,1,0,0
sai,1,0,0
▁yûsuf,1,0,0
sap,1,1,1
▁ifâde,1,0,0
▁sidir,1,1,1
lk,1,0,0
ikbal,1,1,1
ramen,1,0,0
▁gizem,1,1,1
▁itiraf,1,1,1
▁rahip,1,1,1
kamul,1,1,0
beri,1,1,1
beyan,1,1,1
▁68ayet,1,0,0
mâ,1,0,0
▁küfr,1,1,0
▁hayırlı,1,1,1
▁bayr,1,1,0
▁sinde,1,1,1
▁batar,1,1,1
▁irtida,1,0,0
▁ferah,1,1,1
▁sözlükte,1,1,0
gibi,1,1,1
▁anlamlara,1,1,0
▁viktor,1,0,0
▁غنى,1,0,0
▁استفعال,1,0,0
rima,1,0,0
▁siga,1,1,0
eke,1,1,0
îl,1,0,0
▁ola,1,1,0
karebe,1,1,0
▁39,1,0,0
▁ica,1,1,0
▁hukûkî,1,0,0
▁zar,1,1,1
ûrî,1,0,0
anmadan,1,1,0
▁كلا,1,0,0
▁lafız,1,1,1
▁pavlus,1,0,0
▁fıkhı,1,0,0
rai,1,0,0
allah,1,0,0
▁2na,1,0,0
doğru,1,1,1
▁azime,1,1,0
▁254,1,0,0
âv,1,0,0
crü,1,0,0
sanayi,1,1,1
biş,1,0,0
▁mergina,1,0,0
▁nisasüre,1,0,0
▁ikti,1,1,1
▁petra,1,1,0
▁hî,1,0,0
mimi,1,1,0
▁vücub,1,0,0
▁cek,1,0,0
▁kollar,1,1,0
ğüste,1,0,0
▁inziva,1,1,1
ınm,1,0,0
şehhü,1,0,0
geçik,1,1,0
kazaf,1,0,0
aite,1,1,0
▁şerh,1,1,1
▁sında,1,1,1
▁davü,1,1,0
▁istihaze,1,0,0
▁maliki,1,1,0
inana,1,1,0
